#t,Tmin,Tmax,cpMin,cpMax,alphaMin,alphaMax,maxRelBlend,worstCell
0.00413,309.065,1131.54,1105.57,2230.79,0,0,-1,-1
0.00414,309.022,1131.97,1105.57,2233.21,0,0,-1,-1
0.00415,308.98,1132.4,1105.57,2235.57,0,0,-1,-1
0.00416,308.938,1132.83,1105.57,2237.86,0,0,-1,-1
0.00417,308.897,1133.25,1105.57,2240.08,0,0,-1,-1
0.00418,308.855,1133.68,1105.57,2242.25,0,0,-1,-1
0.00419,308.814,1134.1,1105.57,2244.37,0,0,-1,-1
0.0042,308.773,1134.52,1105.57,2246.43,0,0,-1,-1
0.00421,308.733,1134.94,1105.57,2248.44,0,0,6.16987e-15,1697
0.00422,308.692,1135.36,1105.57,2250.38,0,0,-1,-1
0.00423,308.651,1135.78,1105.57,2252.26,0,0,-1,-1
0.00424,308.611,1136.2,1105.57,2254.09,0,0,-1,-1
0.00425,308.572,1136.61,1105.57,2255.86,0,0,-1,-1
0.00426,308.532,1137.03,1105.57,2257.58,0,0,-1,-1
0.00427,308.492,1137.44,1105.57,2259.23,0,0,-1,-1
0.00428,308.453,1137.85,1105.57,2260.83,0,0,-1,-1
0.00429,308.414,1138.26,1105.57,2262.38,0,0,-1,-1
0.0043,308.375,1138.67,1105.57,2263.88,0,0,-1,-1
0.00431,308.337,1139.08,1105.57,2265.31,0,0,-1,-1
0.00432,308.298,1139.48,1105.57,2266.7,0,0,-1,-1
0.00433,308.26,1139.89,1105.57,2268.03,0,0,-1,-1
0.00434,308.222,1140.29,1105.57,2269.3,0,0,-1,-1
0.00435,308.184,1140.69,1105.57,2270.53,0,0,-1,-1
0.00436,308.146,1141.09,1105.57,2271.7,0,0,-1,-1
0.00437,308.109,1141.49,1105.57,2272.82,0,0,-1,-1
0.00438,308.072,1141.89,1105.57,2273.89,0,0,-1,-1
0.00439,308.034,1142.29,1105.57,2274.92,0,0,-1,-1
0.0044,307.997,1142.68,1105.57,2275.88,0,0,-1,-1
0.00441,307.961,1143.07,1105.57,2276.79,0,0,5.96421e-15,1223
0.00442,307.924,1143.47,1105.57,2277.66,0,0,-1,-1
0.00443,307.888,1143.86,1105.57,2278.5,0,0,-1,-1
0.00444,307.852,1144.25,1105.57,2279.29,0,0,-1,-1
0.00445,307.816,1144.64,1105.57,2280.01,0,0,-1,-1
0.00446,307.78,1145.03,1105.57,2280.67,0,0,-1,-1
0.00447,307.745,1145.41,1105.57,2281.29,0,0,-1,-1
0.00448,307.709,1145.8,1105.57,2281.9,0,0,-1,-1
0.00449,307.674,1146.18,1105.57,2282.48,0,0,-1,-1
0.0045,307.639,1146.56,1105.57,2282.99,0,0,-1,-1
0.00451,307.604,1146.95,1105.57,2283.42,0,0,-1,-1
0.00452,307.57,1147.33,1105.57,2283.82,0,0,-1,-1
0.00453,307.535,1147.7,1105.57,2284.19,0,0,-1,-1
0.00454,307.501,1148.08,1105.57,2284.57,0,0,-1,-1
0.00455,307.466,1148.46,1105.56,2284.89,0,0,-1,-1
0.00456,307.433,1148.83,1105.57,2285.12,0,0,-1,-1
0.00457,307.399,1149.2,1105.57,2285.35,0,0,-1,-1
0.00458,307.365,1149.58,1105.56,2285.51,0,0,-1,-1
0.00459,307.332,1149.95,1105.57,2285.66,0,0,-1,-1
0.0046,307.298,1150.32,1105.56,2285.86,0,0,-1,-1
0.00461,307.265,1150.69,1105.56,2285.87,0,0,6.16987e-15,2353
0.00462,307.233,1151.05,1105.57,2285.91,0,0,-1,-1
0.00463,307.2,1151.42,1105.56,2285.97,0,0,-1,-1
0.00464,307.168,1151.78,1105.57,2285.79,0,0,-1,-1
0.00465,307.134,1152.15,1105.56,2285.9,0,0,-1,-1
0.00466,307.102,1152.51,1105.56,2285.75,0,0,-1,-1
0.00467,307.071,1152.87,1105.57,2285.69,0,0,-1,-1
0.00468,307.038,1153.23,1105.56,2285.75,0,0,-1,-1
0.00469,307.007,1153.59,1105.56,2285.61,0,0,-1,-1
0.0047,306.975,1153.94,1105.57,2285.6,0,0,-1,-1
0.00471,306.943,1154.3,1105.56,2285.52,0,0,-1,-1
0.00472,306.912,1154.66,1105.56,2285.3,0,0,-1,-1
0.00473,306.881,1155.01,1105.56,2285.28,0,0,-1,-1
0.00474,306.85,1155.36,1105.56,2285.05,0,0,-1,-1
0.00475,306.82,1155.71,1105.57,2284.88,0,0,-1,-1
0.00476,306.788,1156.06,1105.56,2284.71,0,0,-1,-1
0.00477,306.758,1156.41,1105.56,2284.29,0,0,-1,-1
0.00478,306.727,1156.76,1105.56,2284.06,0,0,-1,-1
0.00479,306.696,1157.1,1105.55,2284.27,0,0,-1,-1
0.0048,306.668,1157.44,1105.56,2284.6,0,0,-1,-1
0.00481,306.636,1157.79,1105.56,2284.93,0,0,6.58121e-15,988
0.00482,306.607,1158.13,1105.56,2285.2,0,0,-1,-1
0.00483,306.578,1158.48,1105.56,2285.51,0,0,-1,-1
0.00484,306.546,1158.82,1105.55,2285.75,0,0,-1,-1
0.00485,306.519,1159.15,1105.55,2285.87,0,0,-1,-1
0.00486,306.489,1159.49,1105.55,2285.93,0,0,-1,-1
0.00487,306.459,1159.83,1105.55,2286.05,0,0,-1,-1
0.00488,306.433,1160.17,1105.57,2285.99,0,0,-1,-1
0.00489,306.401,1160.5,1105.54,2286.05,0,0,-1,-1
0.0049,306.374,1160.84,1105.55,2285.87,0,0,-1,-1
0.00491,306.345,1161.17,1105.55,2285.86,0,0,-1,-1
0.00492,306.313,1161.49,1105.54,2285.33,0,0,-1,-1
0.00493,306.29,1161.82,1105.56,2285.1,0,0,-1,-1
0.00494,306.258,1162.15,1105.54,2285.25,0,0,-1,-1
0.00495,306.229,1162.48,1105.54,2284.72,0,0,-1,-1
0.00496,306.205,1162.81,1105.56,2284.13,0,0,-1,-1
0.00497,306.169,1163.14,1105.52,2283.16,0,0,-1,-1
0.00498,306.149,1163.46,1105.55,2282.58,0,0,-1,-1
0.00499,306.118,1163.78,1105.53,2282.58,0,0,-1,-1
0.005,306.087,1164.1,1105.53,2281.35,0,0,-1,-1
