#t,Tprev,sumY,minY,minYname,hsSum,cpSum,hsCell,cpCell,f,R2sum,R2cell,rhoChem,rhoThermo,rhoFromC,dQdot_dt_over_rho,dIntegratedHeat,neg0,neg0Y,neg1,neg1Y,neg2,neg2Y,neg3,neg3Y,neg4,neg4Y
0.000251751,800.002,1,0,c12ket6-8,575693,1245.27,575693,1245.27,575693,0.0690455,0.0690456,4.6335,4.6335,4.6335,0.0692732,0.0692732,c12ket6-8,0,nc6h13cho,0,c4h7o,6.09985e-22,c2h3co,1.82804e-19,nc3h7coch2,8.02031e-19
0.000252752,800.002,1,0,c12ket6-8,575693,1245.27,575693,1245.27,575693,0.0712496,0.0712498,4.6335,4.6335,4.6335,0.0714846,0.0714846,c12ket6-8,0,nc6h13cho,0,c4h7o,6.65029e-22,c2h3co,1.97768e-19,nc3h7coch2,8.5422e-19
0.000253753,800.002,1,0,c12ket6-8,575693,1245.27,575693,1245.27,575693,0.0735241,0.0735242,4.6335,4.6335,4.6335,0.0737666,0.0737666,c12ket6-8,0,nc6h13cho,0,c4h7o,7.2517e-22,c2h3co,2.14012e-19,nc3h7coch2,9.09798e-19
0.000254754,800.002,1,0,c12ket6-8,575693,1245.27,575693,1245.27,575693,0.0758711,0.0758712,4.6335,4.6335,4.6335,0.0761212,0.0761212,c12ket6-8,0,nc6h13cho,0,c4h7o,7.90888e-22,c2h3co,2.31649e-19,nc3h7coch2,9.68985e-19
0.000255755,800.002,1,0,c12ket6-8,575693,1245.27,575693,1245.27,575694,0.0782928,0.078293,4.6335,4.6335,4.6335,0.078551,0.078551,c12ket6-8,0,nc6h13cho,0,c4h7o,8.62712e-22,c2h3co,2.50804e-19,nc3h7coch2,1.03201e-18
0.000256756,800.002,1,0,c12ket6-8,575694,1245.27,575694,1245.27,575694,0.0807918,0.0807919,4.6335,4.6335,4.6335,0.0810582,0.0810582,c12ket6-8,0,nc6h13cho,0,c4h7o,9.41219e-22,c2h3co,2.71611e-19,nc3h7coch2,1.09913e-18
0.000257757,800.002,1,0,c12ket6-8,575694,1245.27,575694,1245.27,575694,0.0833705,0.0833706,4.6335,4.6335,4.6335,0.0836453,0.0836453,c12ket6-8,0,nc6h13cho,0,c4h7o,1.02704e-21,c2h3co,2.94218e-19,nc3h7coch2,1.17061e-18
0.000258758,800.002,1,0,c12ket6-8,575694,1245.27,575694,1245.27,575694,0.0860313,0.0860314,4.6335,4.6335,4.6335,0.0863149,0.0863149,c12ket6-8,0,nc6h13cho,0,c4h7o,1.12087e-21,c2h3co,3.18787e-19,nc3h7coch2,1.24673e-18
0.000259759,800.002,1,0,c12ket6-8,575694,1245.27,575694,1245.27,575694,0.088777,0.0887771,4.6335,4.6335,4.6335,0.0890696,0.0890696,c12ket6-8,0,nc6h13cho,0,c4h7o,1.22348e-21,c2h3co,3.45492e-19,nc3h7coch2,1.32778e-18
0.00026076,800.002,1,0,c12ket6-8,575694,1245.27,575694,1245.27,575694,0.0916102,0.0916104,4.6335,4.6335,4.6335,0.0919121,0.0919121,c12ket6-8,0,nc6h13cho,0,c4h7o,1.33568e-21,c2h3co,3.74526e-19,nc3h7coch2,1.4141e-18
0.000261761,800.002,1,0,c12ket6-8,575694,1245.27,575694,1245.27,575694,0.0945338,0.0945339,4.6335,4.6335,4.6335,0.0948453,0.0948453,c12ket6-8,0,nc6h13cho,0,c4h7o,1.4584e-21,c2h3co,4.061e-19,nc3h7coch2,1.50601e-18
0.000262762,800.002,1,0,c12ket6-8,575694,1245.27,575694,1245.27,575694,0.0975505,0.0975507,4.6335,4.6335,4.6335,0.0978719,0.0978719,c12ket6-8,0,nc6h13cho,0,c4h7o,1.59264e-21,c2h3co,4.4044e-19,nc3h7coch2,1.60389e-18
0.000263763,800.003,1,0,c12ket6-8,575694,1245.27,575694,1245.27,575694,0.100663,0.100664,4.6335,4.6335,4.6335,0.100995,0.100995,c12ket6-8,0,nc6h13cho,0,c4h7o,1.73949e-21,c2h3co,4.778e-19,c2h3o1-2,1.69628e-18
0.000264764,800.003,1,0,c12ket6-8,575694,1245.27,575694,1245.27,575694,0.103876,0.103876,4.6335,4.6335,4.6335,0.104218,0.104218,c12ket6-8,0,nc6h13cho,0,c4h7o,1.90016e-21,c2h3co,5.1845e-19,c2h3o1-2,1.75054e-18
0.000265765,800.003,1,0,c12ket6-8,575694,1245.27,575694,1245.27,575694,0.10719,0.10719,4.6335,4.6335,4.6335,0.107543,0.107543,c12ket6-8,0,nc6h13cho,0,c4h7o,2.07596e-21,c2h3co,5.62692e-19,c2h3o1-2,1.80653e-18
0.000266766,800.003,1,0,c12ket6-8,575694,1245.27,575694,1245.27,575695,0.11061,0.110611,4.6335,4.6335,4.6335,0.110975,0.110975,c12ket6-8,0,nc6h13cho,0,c4h7o,2.26835e-21,c2h3co,6.1085e-19,c2h3o1-2,1.86431e-18
0.000267767,800.003,1,0,c12ket6-8,575695,1245.27,575695,1245.27,575695,0.11414,0.11414,4.6335,4.6335,4.6335,0.114516,0.114516,c12ket6-8,0,nc6h13cho,0,c4h7o,2.4789e-21,c2h3co,6.63282e-19,c2h3o1-2,1.92393e-18
0.000268768,800.003,1,0,c12ket6-8,575695,1245.27,575695,1245.27,575695,0.117782,0.117782,4.6335,4.6335,4.6335,0.118169,0.118169,c12ket6-8,0,nc6h13cho,0,c4h7o,2.70936e-21,c2h3co,7.20378e-19,c2h3o1-2,1.98545e-18
0.000269769,800.003,1,0,c12ket6-8,575695,1245.27,575695,1245.27,575695,0.121539,0.12154,4.6335,4.6335,4.6335,0.12194,0.12194,c12ket6-8,0,nc6h13cho,0,c4h7o,2.96163e-21,c2h3co,7.82565e-19,c2h3o1-2,2.04893e-18
0.00027077,800.003,1,0,c12ket6-8,575695,1245.27,575695,1245.27,575695,0.125417,0.125417,4.6335,4.6335,4.6335,0.12583,0.12583,c12ket6-8,0,nc6h13cho,0,c4h7o,3.23781e-21,c2h3co,8.50309e-19,c2h3o1-2,2.11443e-18
0.000271771,800.003,1,0,c12ket6-8,575695,1245.27,575695,1245.27,575695,0.129419,0.129419,4.6335,4.6335,4.6335,0.129845,0.129845,c12ket6-8,0,nc6h13cho,0,c4h7o,3.54018e-21,c2h3co,9.24119e-19,c2h3o1-2,2.18202e-18
0.000272772,800.003,1,0,c12ket6-8,575695,1245.27,575695,1245.27,575695,0.133548,0.133548,4.63349,4.63349,4.63349,0.133987,0.133987,c12ket6-8,0,nc6h13cho,0,c4h7o,3.87126e-21,c2h3co,1.00455e-18,c2h3o1-2,2.25177e-18
0.000273773,800.003,1,0,c12ket6-8,575695,1245.27,575695,1245.27,575695,0.137808,0.137808,4.63349,4.63349,4.63349,0.138262,0.138262,c12ket6-8,0,nc6h13cho,0,c4h7o,4.23381e-21,c2h3co,1.09222e-18,c2h3o1-2,2.32373e-18
0.000274774,800.004,1,0,c12ket6-8,575695,1245.27,575695,1245.27,575696,0.142205,0.142205,4.63349,4.63349,4.63349,0.142673,0.142673,c12ket6-8,0,nc6h13cho,0,c4h7o,4.63084e-21,c2h3co,1.1878e-18,c2h3o1-2,2.39799e-18
0.000275775,800.004,1,0,c12ket6-8,575696,1245.27,575696,1245.27,575696,0.146742,0.146742,4.63349,4.63349,4.63349,0.147224,0.147224,c12ket6-8,0,nc6h13cho,0,c4h7o,5.06569e-21,c2h3co,1.292e-18,c2h3o1-2,2.47462e-18
0.000276776,800.004,1,0,c12ket6-8,575696,1245.27,575696,1245.27,575696,0.151423,0.151423,4.63349,4.63349,4.63349,0.151921,0.151921,c12ket6-8,0,nc6h13cho,0,c4h7o,5.54198e-21,c2h3co,1.40563e-18,c2h3o1-2,2.55369e-18
0.000277777,800.004,1,0,c12ket6-8,575696,1245.27,575696,1245.27,575696,0.156254,0.156254,4.63349,4.63349,4.63349,0.156767,0.156767,c12ket6-8,0,nc6h13cho,0,c4h7o,6.06372e-21,c2h3co,1.52957e-18,c2h3o1-2,2.63528e-18
0.000278778,800.004,1,0,c12ket6-8,575696,1245.27,575696,1245.27,575696,0.161239,0.161239,4.63349,4.63349,4.63349,0.161769,0.161769,c12ket6-8,0,nc6h13cho,0,c4h7o,6.63526e-21,c2h3co,1.66476e-18,c2h3o1-2,2.71947e-18
0.000279779,800.004,1,0,c12ket6-8,575696,1245.27,575696,1245.27,575696,0.166382,0.166383,4.63349,4.63349,4.63349,0.166929,0.166929,c12ket6-8,0,nc6h13cho,0,c4h7o,7.26143e-21,c2h3co,1.81226e-18,c2h3o1-2,2.80634e-18
0.00028078,800.004,1,0,c12ket6-8,575696,1245.27,575696,1245.27,575697,0.17169,0.17169,4.63349,4.63349,4.63349,0.172255,0.172255,c12ket6-8,0,nc6h13cho,0,c4h7o,7.94748e-21,c2h3co,1.97321e-18,c2h3o1-2,2.89598e-18
0.000281781,800.004,1,0,c12ket6-8,575697,1245.27,575697,1245.27,575697,0.177168,0.177168,4.63349,4.63349,4.63349,0.17775,0.17775,c12ket6-8,0,nc6h13cho,0,c4h7o,8.6992e-21,c2h3co,2.14886e-18,c2h3o1-2,2.98848e-18
0.000282782,800.005,1,0,c12ket6-8,575697,1245.27,575697,1245.27,575697,0.18282,0.18282,4.63349,4.63349,4.63349,0.18342,0.18342,c12ket6-8,0,nc6h13cho,0,c4h7o,9.52293e-21,c2h3co,2.34058e-18,c2h3o1-2,3.08392e-18
0.000283783,800.005,1,0,c12ket6-8,575697,1245.27,575697,1245.27,575697,0.188652,0.188652,4.63349,4.63349,4.63349,0.189272,0.189272,c12ket6-8,0,nc6h13cho,0,c4h7o,1.04256e-20,c2h3co,2.54988e-18,c2h3o1-2,3.18241e-18
0.000284784,800.005,1,0,c12ket6-8,575697,1245.27,575697,1245.27,575697,0.194671,0.194671,4.63349,4.63349,4.63349,0.19531,0.19531,c12ket6-8,0,nc6h13cho,0,c4h7o,1.14149e-20,c2h3co,2.7784e-18,c2h3o1-2,3.28403e-18
0.000285785,800.005,1,0,c12ket6-8,575697,1245.27,575697,1245.27,575698,0.200882,0.200882,4.63348,4.63348,4.63348,0.201542,0.201542,c12ket6-8,0,nc6h13cho,0,c4h7o,1.24992e-20,c2h3co,3.02793e-18,c2h3o1-2,3.38889e-18
0.000286786,800.005,1,0,c12ket6-8,575698,1245.27,575698,1245.27,575698,0.207293,0.207294,4.63348,4.63348,4.63348,0.207974,0.207974,c12ket6-8,0,nc6h13cho,0,c4h7o,1.36877e-20,c2h3co,3.30046e-18,c2h3o1-2,3.49709e-18
0.000287787,800.005,1,0,c12ket6-8,575698,1245.27,575698,1245.27,575698,0.21391,0.21391,4.63348,4.63348,4.63348,0.214612,0.214612,c12ket6-8,0,nc6h13cho,0,c4h7o,1.49904e-20,c2h3co,3.59815e-18,c2h3o1-2,3.60874e-18
0.000288788,800.006,1,0,c12ket6-8,575698,1245.27,575698,1245.27,575698,0.220737,0.220737,4.63348,4.63348,4.63348,0.221461,0.221461,c12ket6-8,0,nc6h13cho,0,c4h7o,1.64185e-20,c2h3o1-2,3.72395e-18,c2h3co,3.92335e-18
0.000289789,800.006,1,0,c12ket6-8,575698,1245.27,575698,1245.27,575698,0.227783,0.227783,4.63348,4.63348,4.63348,0.22853,0.22853,c12ket6-8,0,nc6h13cho,0,c4h7o,1.79841e-20,c2h3o1-2,3.84283e-18,c2h3co,4.27867e-18
0.00029079,800.006,1,0,c12ket6-8,575698,1245.27,575698,1245.27,575699,0.235054,0.235054,4.63348,4.63348,4.63348,0.235825,0.235825,c12ket6-8,0,nc6h13cho,0,c4h7o,1.97005e-20,c2h3o1-2,3.9655e-18,c2h3co,4.66693e-18
0.000291791,800.006,1,0,c12ket6-8,575699,1245.27,575699,1245.27,575699,0.242557,0.242557,4.63348,4.63348,4.63348,0.243353,0.243353,c12ket6-8,0,nc6h13cho,0,c4h7o,2.15824e-20,c2h3o1-2,4.09207e-18,c2h3co,5.09124e-18
0.000292792,800.006,1,0,c12ket6-8,575699,1245.27,575699,1245.27,575699,0.250301,0.250301,4.63348,4.63348,4.63348,0.251121,0.251121,c12ket6-8,0,nc6h13cho,0,c4h7o,2.36458e-20,c2h3o1-2,4.22269e-18,c2h3co,5.55501e-18
0.000293793,800.006,1,0,c12ket6-8,575699,1245.27,575699,1245.27,575699,0.258292,0.258292,4.63348,4.63348,4.63348,0.259138,0.259138,c12ket6-8,0,nc6h13cho,0,c4h7o,2.59083e-20,c2h3o1-2,4.35746e-18,c2h3co,6.06196e-18
0.000294794,800.007,1,0,c12ket6-8,575699,1245.27,575699,1245.27,575700,0.266538,0.266538,4.63347,4.63347,4.63347,0.267412,0.267412,c12ket6-8,0,nc6h13cho,0,c4h7o,2.83892e-20,c2h3o1-2,4.49653e-18,c2h3co,6.61617e-18
0.000295795,800.007,1,0,c12ket6-8,575700,1245.27,575700,1245.27,575700,0.275049,0.275049,4.63347,4.63347,4.63347,0.27595,0.27595,c12ket6-8,0,nc6h13cho,0,c4h7o,3.11099e-20,c2h3o1-2,4.64004e-18,c2h3co,7.22212e-18
0.000296796,800.007,1,0,c12ket6-8,575700,1245.27,575700,1245.27,575700,0.283832,0.283832,4.63347,4.63347,4.63347,0.284762,0.284762,c12ket6-8,0,nc6h13cho,0,c4h7o,3.40935e-20,c2h3o1-2,4.78812e-18,c2h3co,7.88471e-18
0.000297797,800.007,1,0,c12ket6-8,575700,1245.27,575700,1245.27,575701,0.292895,0.292896,4.63347,4.63347,4.63347,0.293855,0.293855,c12ket6-8,0,nc6h13cho,0,c4h7o,3.73657e-20,c2h3o1-2,4.94091e-18,c2h3co,8.6093e-18
0.000298798,800.008,1,0,c12ket6-8,575701,1245.27,575701,1245.27,575701,0.302249,0.30225,4.63347,4.63347,4.63347,0.303239,0.303239,c12ket6-8,0,nc6h13cho,0,c4h7o,4.09545e-20,c2h3o1-2,5.09858e-18,c2h3co,9.40179e-18
0.000299799,800.008,1,0,c12ket6-8,575701,1245.27,575701,1245.27,575701,0.311903,0.311903,4.63347,4.63347,4.63347,0.312924,0.312924,c12ket6-8,0,nc6h13cho,0,c4h7o,4.48906e-20,c2h3o1-2,5.26127e-18,c2h3co,1.02686e-17
0.0003008,800.008,1,0,c12ket6-8,575701,1245.27,575701,1245.27,575701,0.321865,0.321865,4.63347,4.63347,4.63347,0.322919,0.322919,c12ket6-8,0,nc6h13cho,0,c4h7o,4.9208e-20,c2h3o1-2,5.42915e-18,c2h3co,1.12168e-17
0.000301801,800.008,1,0,c12ket6-8,575701,1245.27,575701,1245.27,575702,0.332147,0.332147,4.63346,4.63346,4.63346,0.333234,0.333234,c12ket6-8,0,nc6h13cho,0,c4h7o,5.39436e-20,c2h3o1-2,5.60238e-18,c2h3co,1.22542e-17
0.000302802,800.009,1,0,c12ket6-8,575702,1245.27,575702,1245.27,575702,0.342758,0.342758,4.63346,4.63346,4.63346,0.343879,0.343879,c12ket6-8,0,nc6h13cho,0,c4h7o,5.91381e-20,c2h3o1-2,5.78114e-18,c2h3co,1.33892e-17
0.000303803,800.009,1,0,c12ket6-8,575702,1245.27,575702,1245.27,575702,0.353708,0.353709,4.63346,4.63346,4.63346,0.354865,0.354865,c12ket6-8,0,nc6h13cho,0,c4h7o,6.48364e-20,c2h3o1-2,5.96559e-18,c2h3co,1.46311e-17
0.000304804,800.009,1,0,c12ket6-8,575702,1245.27,575702,1245.27,575703,0.36501,0.36501,4.63346,4.63346,4.63346,0.366204,0.366204,c12ket6-8,0,nc6h13cho,0,c4h7o,7.10873e-20,c2h3o1-2,6.15592e-18,c2h3co,1.59901e-17
0.000305805,800.009,1,0,c12ket6-8,575703,1245.27,575703,1245.27,575703,0.376676,0.376676,4.63346,4.63346,4.63346,0.377907,0.377907,c12ket6-8,0,nc6h13cho,0,c4h7o,7.79449e-20,c2h3o1-2,6.35232e-18,c2h3co,1.74774e-17
0.000306806,800.01,1,0,c12ket6-8,575703,1245.27,575703,1245.27,575704,0.388716,0.388716,4.63346,4.63346,4.63346,0.389986,0.389986,c12ket6-8,0,nc6h13cho,0,c4h7o,8.54683e-20,c2h3o1-2,6.55498e-18,c2h3co,1.91052e-17
0.000307807,800.01,1,0,c12ket6-8,575704,1245.27,575704,1245.27,575704,0.401142,0.401142,4.63345,4.63345,4.63345,0.402452,0.402452,c12ket6-8,0,nc6h13cho,0,c4h7o,9.37223e-20,c2h3o1-2,6.76411e-18,c2h3co,2.0887e-17
0.000308808,800.01,1,0,c12ket6-8,575704,1245.27,575704,1245.27,575704,0.413966,0.413966,4.63345,4.63345,4.63345,0.415318,0.415318,c12ket6-8,0,nc6h13cho,0,c4h7o,1.02778e-19,c2h3o1-2,6.9799e-18,c2h3co,2.28375e-17
0.000309809,800.011,1,0,c12ket6-8,575704,1245.27,575704,1245.27,575705,0.427202,0.427202,4.63345,4.63345,4.63345,0.428597,0.428597,c12ket6-8,0,nc6h13cho,0,c4h7o,1.12714e-19,c2h3o1-2,7.20257e-18,c2h3co,2.49728e-17
0.00031081,800.011,1,0,c12ket6-8,575705,1245.27,575705,1245.27,575705,0.440863,0.440863,4.63345,4.63345,4.63345,0.442302,0.442302,c12ket6-8,0,nc6h13cho,0,c4h7o,1.23616e-19,c2h3o1-2,7.43235e-18,c2h3co,2.73105e-17
0.000311811,800.011,1,0,c12ket6-8,575705,1245.27,575705,1245.27,575706,0.454962,0.454962,4.63345,4.63345,4.63345,0.456446,0.456446,c12ket6-8,0,nc6h13cho,0,c4h7o,1.35577e-19,c2h3o1-2,7.66946e-18,c2h3co,2.987e-17
0.000312812,800.012,1,0,c12ket6-8,575706,1245.27,575706,1245.27,575706,0.469514,0.469514,4.63344,4.63344,4.63344,0.471045,0.471045,c12ket6-8,0,nc6h13cho,0,c4h7o,1.48702e-19,c2h3o1-2,7.91412e-18,c2h3co,3.26725e-17
0.000313813,800.012,1,0,c12ket6-8,575706,1245.27,575706,1245.27,575707,0.484534,0.484534,4.63344,4.63344,4.63344,0.486113,0.486113,c12ket6-8,0,nc6h13cho,0,c4h7o,1.63104e-19,c2h3o1-2,8.1666e-18,c2h3co,3.57414e-17
0.000314814,800.013,1,0,c12ket6-8,575707,1245.27,575707,1245.27,575707,0.500035,0.500036,4.63344,4.63344,4.63344,0.501665,0.501665,c12ket6-8,0,nc6h13cho,0,c4h7o,1.78908e-19,c2h3o1-2,8.42712e-18,c2h3co,3.9102e-17
0.000315815,800.013,1,0,c12ket6-8,575707,1245.27,575707,1245.27,575708,0.516492,0.516492,4.63344,4.63344,4.63344,0.518174,0.518174,c12ket6-8,0,nc6h13cho,0,c4h7o,1.96273e-19,c2h3o1-2,8.69619e-18,c2h3co,4.2792e-17
0.000316816,800.013,1,0,c12ket6-8,575708,1245.27,575708,1245.27,575708,0.533013,0.533013,4.63343,4.63343,4.63343,0.534748,0.534748,c12ket6-8,0,nc6h13cho,0,c4h7o,2.15332e-19,c2h3o1-2,8.97384e-18,c2h3co,4.68333e-17
0.000317817,800.014,1,0,c12ket6-8,575708,1245.27,575708,1245.27,575709,0.550065,0.550065,4.63343,4.63343,4.63343,0.551855,0.551855,c12ket6-8,0,nc6h13cho,0,c4h7o,2.36246e-19,c2h3o1-2,9.26035e-18,nc3h7coch2,5.08258e-17
0.000318818,800.014,1,0,c12ket6-8,575709,1245.27,575709,1245.27,575709,0.567665,0.567665,4.63343,4.63343,4.63343,0.569512,0.569512,c12ket6-8,0,nc6h13cho,0,c4h7o,2.59198e-19,c2h3o1-2,9.55599e-18,nc3h7coch2,5.41229e-17
0.000319819,800.015,1,0,c12ket6-8,575709,1245.27,575709,1245.27,575710,0.585832,0.585832,4.63343,4.63343,4.63343,0.587736,0.587736,c12ket6-8,0,nc6h13cho,0,c4h7o,2.84386e-19,c2h3o1-2,9.86106e-18,nc3h7coch2,5.76336e-17
0.00032082,800.015,1,0,c12ket6-8,575710,1245.27,575710,1245.27,575711,0.604582,0.604582,4.63342,4.63342,4.63342,0.606547,0.606547,c12ket6-8,0,nc6h13cho,0,c4h7o,3.12028e-19,c2h3o1-2,1.01759e-17,nc3h7coch2,6.13715e-17
0.000321821,800.016,1,0,c12ket6-8,575711,1245.27,575711,1245.27,575711,0.623936,0.623936,4.63342,4.63342,4.63342,0.625963,0.625963,c12ket6-8,0,nc6h13cho,0,c4h7o,3.42364e-19,c2h3o1-2,1.05007e-17,nc3h7coch2,6.53515e-17
0.000322822,800.016,1,0,c12ket6-8,575711,1245.27,575711,1245.27,575712,0.643913,0.643913,4.63342,4.63342,4.63342,0.646003,0.646003,c12ket6-8,0,nc6h13cho,0,c4h7o,3.75658e-19,c2h3o1-2,1.08359e-17,nc3h7coch2,6.95892e-17
0.000323823,800.017,1,0,c12ket6-8,575712,1245.27,575712,1245.27,575713,0.664533,0.664533,4.63341,4.63341,4.63341,0.666689,0.666689,c12ket6-8,0,nc6h13cho,0,c4h7o,4.12197e-19,c2h3o1-2,1.11818e-17,nc3h7coch2,7.41013e-17
0.000324824,800.017,1,0,c12ket6-8,575713,1245.27,575713,1245.27,575713,0.685817,0.685817,4.63341,4.63341,4.63341,0.688041,0.688041,c12ket6-8,0,nc6h13cho,0,c4h7o,4.52299e-19,c2h3o1-2,1.15387e-17,nc3h7coch2,7.89056e-17
0.000325825,800.018,1,0,c12ket6-8,575713,1245.27,575713,1245.27,575714,0.707786,0.707787,4.63341,4.63341,4.63341,0.710081,0.710081,c12ket6-8,0,nc6h13cho,0,c4h7o,4.96311e-19,c2h3o1-2,1.1907e-17,nc3h7coch2,8.4021e-17
0.000326826,800.018,1,0,c12ket6-8,575714,1245.27,575714,1245.27,575715,0.730464,0.730464,4.6334,4.6334,4.6334,0.732831,0.732831,c12ket6-8,0,nc6h13cho,0,c4h7o,5.44615e-19,c2h3o1-2,1.22871e-17,nc3h7coch2,8.94677e-17
0.000327827,800.019,1,0,c12ket6-8,575715,1245.27,575715,1245.27,575715,0.753873,0.753873,4.6334,4.6334,4.6334,0.756314,0.756314,c12ket6-8,0,nc6h13cho,0,c4h7o,5.97631e-19,c2h3o1-2,1.26793e-17,nc3h7coch2,9.52671e-17
0.000328828,800.02,1,0,c12ket6-8,575715,1245.27,575715,1245.27,575716,0.778036,0.778037,4.6334,4.6334,4.6334,0.780554,0.780554,c12ket6-8,0,nc6h13cho,0,c4h7o,6.55818e-19,c2h3o1-2,1.3084e-17,nc3h7coch2,1.01442e-16
0.000329829,800.02,1,0,c12ket6-8,575716,1245.27,575716,1245.27,575717,0.802983,0.802983,4.63339,4.63339,4.63339,0.80558,0.80558,c12ket6-8,0,nc6h13cho,0,c4h7o,7.19682e-19,c2h3o1-2,1.35017e-17,nc3h7coch2,1.08017e-16
0.00033083,800.021,1,0,c12ket6-8,575717,1245.27,575717,1245.27,575718,0.828734,0.828734,4.63339,4.63339,4.63339,0.831413,0.831413,c12ket6-8,0,nc6h13cho,0,c4h7o,7.89777e-19,c2h3o1-2,1.39326e-17,nc3h7coch2,1.15018e-16
0.000331831,800.021,1,0,c12ket6-8,575718,1245.27,575718,1245.27,575719,0.855318,0.855318,4.63339,4.63339,4.63339,0.858081,0.858081,c12ket6-8,0,nc6h13cho,0,c4h7o,8.66711e-19,c2h3o1-2,1.43773e-17,nc3h7coch2,1.22472e-16
0.000332832,800.022,1,0,c12ket6-8,575719,1245.27,575719,1245.27,575720,0.88276,0.88276,4.63338,4.63338,4.63338,0.88561,0.88561,c12ket6-8,0,nc6h13cho,0,c4h7o,9.51153e-19,c2h3o1-2,1.48363e-17,nc3h7coch2,1.3041e-16
0.000333833,800.023,1,0,c12ket6-8,575720,1245.27,575720,1245.27,575720,0.91109,0.91109,4.63338,4.63338,4.63338,0.914029,0.914029,c12ket6-8,0,nc6h13cho,0,c4h7o,1.04383e-18,c2h3o1-2,1.53098e-17,nc3h7coch2,1.38861e-16
0.000334834,800.024,1,0,c12ket6-8,575720,1245.27,575720,1245.27,575721,0.940335,0.940335,4.63337,4.63337,4.63337,0.943366,0.943366,c12ket6-8,0,nc6h13cho,0,c4h7o,1.14556e-18,c2h3o1-2,1.57985e-17,nc3h7coch2,1.47861e-16
0.000335835,800.024,1,0,c12ket6-8,575721,1245.27,575721,1245.27,575722,0.970526,0.970526,4.63337,4.63337,4.63337,0.973653,0.973653,c12ket6-8,0,nc6h13cho,0,c4h7o,1.25722e-18,c2h3o1-2,1.63029e-17,nc3h7coch2,1.57443e-16
0.000336836,800.025,1,0,c12ket6-8,575722,1245.28,575722,1245.28,575723,1.00169,1.00169,4.63336,4.63336,4.63336,1.00492,1.00492,c12ket6-8,0,nc6h13cho,0,c4h7o,1.37977e-18,c2h3o1-2,1.68233e-17,nc3h7coch2,1.67646e-16
0.000337837,800.026,1,0,c12ket6-8,575723,1245.28,575723,1245.28,575724,1.03387,1.03387,4.63336,4.63336,4.63336,1.0372,1.0372,c12ket6-8,0,nc6h13cho,0,c4h7o,1.51428e-18,c2h3o1-2,1.73603e-17,nc3h7coch2,1.78511e-16
0.000338838,800.027,1,0,c12ket6-8,575724,1245.28,575724,1245.28,575726,1.06709,1.06709,4.63335,4.63335,4.63335,1.07052,1.07052,c12ket6-8,0,nc6h13cho,0,c4h7o,1.66192e-18,c2h3o1-2,1.79145e-17,nc3h7coch2,1.90079e-16
0.000339839,800.028,1,0,c12ket6-8,575726,1245.28,575726,1245.28,575727,1.10139,1.10139,4.63335,4.63335,4.63335,1.10493,1.10493,c12ket6-8,0,nc6h13cho,0,c4h7o,1.82397e-18,c2h3o1-2,1.84864e-17,nc3h7coch2,2.02397e-16
0.00034084,800.028,1,0,c12ket6-8,575727,1245.28,575727,1245.28,575728,1.1368,1.1368,4.63334,4.63334,4.63334,1.14045,1.14045,c12ket6-8,0,nc6h13cho,0,c4h7o,2.00183e-18,c2h3o1-2,1.90766e-17,nc3h7coch2,2.15514e-16
0.000341841,800.029,1,0,c12ket6-8,575728,1245.28,575728,1245.28,575729,1.17336,1.17336,4.63334,4.63334,4.63334,1.17712,1.17712,c12ket6-8,0,nc6h13cho,0,c4h7o,2.19706e-18,c2h3o1-2,1.96857e-17,nc3h7coch2,2.2948e-16
0.000342842,800.03,1,0,c12ket6-8,575729,1245.28,575729,1245.28,575730,1.21111,1.21111,4.63333,4.63333,4.63333,1.21499,1.21499,c12ket6-8,0,nc6h13cho,0,c4h7o,2.41134e-18,c2h3o1-2,2.03142e-17,nc3h7coch2,2.44353e-16
0.000343843,800.031,1,0,c12ket6-8,575730,1245.28,575730,1245.28,575731,1.25008,1.25008,4.63333,4.63333,4.63333,1.25408,1.25408,c12ket6-8,0,nc6h13cho,0,c4h7o,2.64653e-18,c2h3o1-2,2.09628e-17,nc3h7coch2,2.60189e-16
0.000344844,800.032,1,0,c12ket6-8,575731,1245.28,575731,1245.28,575733,1.29032,1.29032,4.63332,4.63332,4.63332,1.29444,1.29444,c12ket6-8,0,nc6h13cho,0,c4h7o,2.90467e-18,c2h3o1-2,2.16322e-17,nc3h7coch2,2.77052e-16
0.000345845,800.033,1,0,c12ket6-8,575733,1245.28,575733,1245.28,575734,1.33186,1.33186,4.63332,4.63332,4.63332,1.33612,1.33612,c12ket6-8,0,nc6h13cho,0,c4h7o,3.188e-18,c2h3o1-2,2.2323e-17,nc3h7coch2,2.95009e-16
0.000346846,800.034,1,0,c12ket6-8,575734,1245.28,575734,1245.28,575735,1.37476,1.37476,4.63331,4.63331,4.63331,1.37915,1.37915,c12ket6-8,0,nc6h13cho,0,c4h7o,3.49898e-18,c2h3o1-2,2.30358e-17,nc3h7coch2,3.1413e-16
0.000347847,800.036,1,0,c12ket6-8,575735,1245.28,575735,1245.28,575737,1.41905,1.41905,4.6333,4.6333,4.6333,1.42358,1.42358,c12ket6-8,0,nc6h13cho,0,c4h7o,3.8403e-18,c2h3o1-2,2.37715e-17,nc3h7coch2,3.34491e-16
