# Time	Temperature [K]	Pressure [Pa]
0.000843	969.401	1.01325e+06
0.000844	969.452	1.01325e+06
0.000845	969.504	1.01325e+06
0.000846	969.556	1.01325e+06
0.000847	969.607	1.01325e+06
0.000848	969.659	1.01325e+06
0.000849	969.71	1.01325e+06
0.00085	969.761	1.01325e+06
0.000851	969.813	1.01325e+06
0.000852	969.864	1.01325e+06
0.000853	969.915	1.01325e+06
0.000854	969.966	1.01325e+06
0.000855	970.017	1.01325e+06
0.000856	970.068	1.01325e+06
0.000857	970.118	1.01325e+06
0.000858	970.169	1.01325e+06
0.000859	970.22	1.01325e+06
0.00086	970.271	1.01325e+06
0.000861	970.321	1.01325e+06
0.000862	970.372	1.01325e+06
0.000863	970.422	1.01325e+06
0.000864	970.473	1.01325e+06
0.000865	970.523	1.01325e+06
0.000866	970.574	1.01325e+06
0.000867	970.624	1.01325e+06
0.000868	970.674	1.01325e+06
0.000869	970.725	1.01325e+06
0.00087	970.775	1.01325e+06
0.000871	970.825	1.01325e+06
0.000872	970.875	1.01325e+06
0.000873	970.925	1.01325e+06
0.000874	970.976	1.01325e+06
0.000875	971.026	1.01325e+06
0.000876	971.076	1.01325e+06
0.000877	971.126	1.01325e+06
0.000878	971.176	1.01325e+06
0.000879	971.226	1.01325e+06
0.00088	971.276	1.01325e+06
0.000881	971.326	1.01325e+06
0.000882	971.376	1.01325e+06
0.000883	971.425	1.01325e+06
0.000884	971.475	1.01325e+06
0.000885	971.525	1.01325e+06
0.000886	971.575	1.01325e+06
0.000887	971.625	1.01325e+06
0.000888	971.675	1.01325e+06
0.000889	971.724	1.01325e+06
0.00089	971.774	1.01325e+06
0.000891	971.824	1.01325e+06
0.000892	971.874	1.01325e+06
0.000893	971.924	1.01325e+06
0.000894	971.974	1.01325e+06
0.000895	972.024	1.01325e+06
0.000896	972.074	1.01325e+06
0.000897	972.123	1.01325e+06
0.000898	972.173	1.01325e+06
0.000899	972.223	1.01325e+06
0.0009	972.273	1.01325e+06
0.000901	972.323	1.01325e+06
0.000902	972.373	1.01325e+06
0.000903	972.423	1.01325e+06
0.000904	972.473	1.01325e+06
0.000905	972.523	1.01325e+06
0.000906	972.572	1.01325e+06
0.000907	972.622	1.01325e+06
0.000908	972.672	1.01325e+06
0.000909	972.722	1.01325e+06
0.00091	972.772	1.01325e+06
0.000911	972.823	1.01325e+06
0.000912	972.873	1.01325e+06
0.000913	972.923	1.01325e+06
0.000914	972.973	1.01325e+06
0.000915	973.023	1.01325e+06
0.000916	973.073	1.01325e+06
0.000917	973.123	1.01325e+06
0.000918	973.173	1.01325e+06
0.000919	973.223	1.01325e+06
0.00092	973.274	1.01325e+06
0.000921	973.324	1.01325e+06
0.000922	973.374	1.01325e+06
0.000923	973.424	1.01325e+06
0.000924	973.475	1.01325e+06
0.000925	973.525	1.01325e+06
0.000926	973.575	1.01325e+06
0.000927	973.626	1.01325e+06
0.000928	973.676	1.01325e+06
0.000929	973.727	1.01325e+06
0.00093	973.777	1.01325e+06
0.000931	973.828	1.01325e+06
0.000932	973.878	1.01325e+06
0.000933	973.929	1.01325e+06
0.000934	973.979	1.01325e+06
0.000935	974.03	1.01325e+06
0.000936	974.081	1.01325e+06
0.000937	974.131	1.01325e+06
0.000938	974.182	1.01325e+06
0.000939	974.233	1.01325e+06
0.00094	974.284	1.01325e+06
0.000941	974.335	1.01325e+06
0.000942	974.386	1.01325e+06
0.000943	974.437	1.01325e+06
0.000944	974.487	1.01325e+06
0.000945	974.539	1.01325e+06
0.000946	974.59	1.01325e+06
0.000947	974.641	1.01325e+06
0.000948	974.692	1.01325e+06
0.000949	974.743	1.01325e+06
0.00095	974.794	1.01325e+06
0.000951	974.845	1.01325e+06
0.000952	974.897	1.01325e+06
0.000953	974.948	1.01325e+06
0.000954	975	1.01325e+06
0.000955	975.051	1.01325e+06
0.000956	975.102	1.01325e+06
0.000957	975.154	1.01325e+06
0.000958	975.206	1.01325e+06
0.000959	975.257	1.01325e+06
0.00096	975.309	1.01325e+06
0.000961	975.361	1.01325e+06
0.000962	975.412	1.01325e+06
0.000963	975.464	1.01325e+06
0.000964	975.516	1.01325e+06
0.000965	975.568	1.01325e+06
0.000966	975.62	1.01325e+06
0.000967	975.672	1.01325e+06
0.000968	975.724	1.01325e+06
0.000969	975.776	1.01325e+06
0.00097	975.828	1.01325e+06
0.000971	975.881	1.01325e+06
0.000972	975.933	1.01325e+06
0.000973	975.985	1.01325e+06
0.000974	976.038	1.01325e+06
0.000975	976.09	1.01325e+06
0.000976	976.142	1.01325e+06
0.000977	976.195	1.01325e+06
0.000978	976.248	1.01325e+06
0.000979	976.3	1.01325e+06
0.00098	976.353	1.01325e+06
0.000981	976.406	1.01325e+06
0.000982	976.459	1.01325e+06
0.000983	976.512	1.01325e+06
0.000984	976.564	1.01325e+06
0.000985	976.617	1.01325e+06
0.000986	976.671	1.01325e+06
0.000987	976.724	1.01325e+06
0.000988	976.777	1.01325e+06
0.000989	976.83	1.01325e+06
0.00099	976.883	1.01325e+06
0.000991	976.937	1.01325e+06
0.000992	976.99	1.01325e+06
0.000993	977.044	1.01325e+06
0.000994	977.097	1.01325e+06
0.000995	977.151	1.01325e+06
0.000996	977.205	1.01325e+06
0.000997	977.258	1.01325e+06
0.000998	977.312	1.01325e+06
0.000999	977.366	1.01325e+06
0.001	977.42	1.01325e+06
0.001001	977.474	1.01325e+06
0.001002	977.528	1.01325e+06
0.001003	977.582	1.01325e+06
0.001004	977.637	1.01325e+06
0.001005	977.691	1.01325e+06
0.001006	977.745	1.01325e+06
0.001007	977.8	1.01325e+06
0.001008	977.854	1.01325e+06
0.001009	977.909	1.01325e+06
0.00101	977.963	1.01325e+06
0.001011	978.018	1.01325e+06
0.001012	978.073	1.01325e+06
0.001013	978.128	1.01325e+06
0.001014	978.183	1.01325e+06
0.001015	978.238	1.01325e+06
0.001016	978.293	1.01325e+06
0.001017	978.348	1.01325e+06
0.001018	978.403	1.01325e+06
0.001019	978.458	1.01325e+06
0.00102	978.514	1.01325e+06
0.001021	978.569	1.01325e+06
0.001022	978.624	1.01325e+06
0.001023	978.68	1.01325e+06
0.001024	978.736	1.01325e+06
0.001025	978.791	1.01325e+06
0.001026	978.847	1.01325e+06
0.001027	978.903	1.01325e+06
0.001028	978.959	1.01325e+06
0.001029	979.015	1.01325e+06
0.00103	979.071	1.01325e+06
0.001031	979.127	1.01325e+06
0.001032	979.184	1.01325e+06
0.001033	979.24	1.01325e+06
0.001034	979.296	1.01325e+06
0.001035	979.353	1.01325e+06
0.001036	979.409	1.01325e+06
0.001037	979.466	1.01325e+06
0.001038	979.523	1.01325e+06
0.001039	979.58	1.01325e+06
0.00104	979.636	1.01325e+06
0.001041	979.693	1.01325e+06
0.001042	979.75	1.01325e+06
0.001043	979.808	1.01325e+06
0.001044	979.865	1.01325e+06
0.001045	979.922	1.01325e+06
0.001046	979.979	1.01325e+06
0.001047	980.037	1.01325e+06
0.001048	980.095	1.01325e+06
0.001049	980.152	1.01325e+06
0.00105	980.21	1.01325e+06
0.001051	980.268	1.01325e+06
0.001052	980.326	1.01325e+06
0.001053	980.383	1.01325e+06
0.001054	980.442	1.01325e+06
0.001055	980.5	1.01325e+06
0.001056	980.558	1.01325e+06
0.001057	980.616	1.01325e+06
0.001058	980.675	1.01325e+06
0.001059	980.733	1.01325e+06
0.00106	980.792	1.01325e+06
0.001061	980.85	1.01325e+06
0.001062	980.909	1.01325e+06
0.001063	980.968	1.01325e+06
0.001064	981.027	1.01325e+06
0.001065	981.086	1.01325e+06
0.001066	981.145	1.01325e+06
0.001067	981.204	1.01325e+06
0.001068	981.263	1.01325e+06
0.001069	981.323	1.01325e+06
0.00107	981.382	1.01325e+06
0.001071	981.442	1.01325e+06
0.001072	981.501	1.01325e+06
0.001073	981.561	1.01325e+06
0.001074	981.621	1.01325e+06
0.001075	981.681	1.01325e+06
0.001076	981.741	1.01325e+06
0.001077	981.801	1.01325e+06
0.001078	981.861	1.01325e+06
0.001079	981.921	1.01325e+06
0.00108	981.982	1.01325e+06
0.001081	982.042	1.01325e+06
0.001082	982.103	1.01325e+06
0.001083	982.164	1.01325e+06
0.001084	982.224	1.01325e+06
0.001085	982.285	1.01325e+06
0.001086	982.346	1.01325e+06
0.001087	982.407	1.01325e+06
0.001088	982.468	1.01325e+06
0.001089	982.53	1.01325e+06
0.00109	982.591	1.01325e+06
0.001091	982.652	1.01325e+06
0.001092	982.714	1.01325e+06
0.001093	982.775	1.01325e+06
0.001094	982.837	1.01325e+06
0.001095	982.899	1.01325e+06
0.001096	982.961	1.01325e+06
0.001097	983.023	1.01325e+06
0.001098	983.085	1.01325e+06
0.001099	983.147	1.01325e+06
0.0011	983.21	1.01325e+06
0.001101	983.272	1.01325e+06
0.001102	983.335	1.01325e+06
0.001103	983.397	1.01325e+06
0.001104	983.46	1.01325e+06
0.001105	983.523	1.01325e+06
0.001106	983.586	1.01325e+06
0.001107	983.649	1.01325e+06
0.001108	983.712	1.01325e+06
0.001109	983.775	1.01325e+06
0.00111	983.839	1.01325e+06
0.001111	983.902	1.01325e+06
0.001112	983.966	1.01325e+06
0.001113	984.029	1.01325e+06
0.001114	984.093	1.01325e+06
0.001115	984.157	1.01325e+06
0.001116	984.221	1.01325e+06
0.001117	984.285	1.01325e+06
0.001118	984.349	1.01325e+06
0.001119	984.413	1.01325e+06
0.00112	984.478	1.01325e+06
0.001121	984.542	1.01325e+06
0.001122	984.607	1.01325e+06
0.001123	984.672	1.01325e+06
0.001124	984.736	1.01325e+06
0.001125	984.801	1.01325e+06
0.001126	984.866	1.01325e+06
0.001127	984.932	1.01325e+06
0.001128	984.997	1.01325e+06
0.001129	985.062	1.01325e+06
0.00113	985.128	1.01325e+06
0.001131	985.193	1.01325e+06
0.001132	985.259	1.01325e+06
0.001133	985.325	1.01325e+06
0.001134	985.391	1.01325e+06
0.001135	985.457	1.01325e+06
0.001136	985.523	1.01325e+06
0.001137	985.589	1.01325e+06
0.001138	985.656	1.01325e+06
0.001139	985.722	1.01325e+06
0.00114	985.789	1.01325e+06
0.001141	985.856	1.01325e+06
0.001142	985.922	1.01325e+06
0.001143	985.989	1.01325e+06
0.001144	986.057	1.01325e+06
0.001145	986.124	1.01325e+06
0.001146	986.191	1.01325e+06
0.001147	986.258	1.01325e+06
0.001148	986.326	1.01325e+06
0.001149	986.394	1.01325e+06
0.00115	986.461	1.01325e+06
0.001151	986.529	1.01325e+06
0.001152	986.597	1.01325e+06
0.001153	986.666	1.01325e+06
0.001154	986.734	1.01325e+06
0.001155	986.802	1.01325e+06
0.001156	986.871	1.01325e+06
0.001157	986.939	1.01325e+06
0.001158	987.008	1.01325e+06
0.001159	987.077	1.01325e+06
0.00116	987.146	1.01325e+06
0.001161	987.215	1.01325e+06
0.001162	987.284	1.01325e+06
0.001163	987.354	1.01325e+06
0.001164	987.423	1.01325e+06
0.001165	987.493	1.01325e+06
0.001166	987.562	1.01325e+06
0.001167	987.632	1.01325e+06
0.001168	987.702	1.01325e+06
0.001169	987.772	1.01325e+06
0.00117	987.843	1.01325e+06
0.001171	987.913	1.01325e+06
0.001172	987.983	1.01325e+06
0.001173	988.054	1.01325e+06
0.001174	988.125	1.01325e+06
0.001175	988.196	1.01325e+06
0.001176	988.267	1.01325e+06
0.001177	988.338	1.01325e+06
0.001178	988.409	1.01325e+06
0.001179	988.48	1.01325e+06
0.00118	988.552	1.01325e+06
0.001181	988.624	1.01325e+06
0.001182	988.695	1.01325e+06
0.001183	988.767	1.01325e+06
0.001184	988.839	1.01325e+06
0.001185	988.911	1.01325e+06
0.001186	988.984	1.01325e+06
0.001187	989.056	1.01325e+06
0.001188	989.129	1.01325e+06
0.001189	989.201	1.01325e+06
0.00119	989.274	1.01325e+06
0.001191	989.347	1.01325e+06
0.001192	989.42	1.01325e+06
0.001193	989.494	1.01325e+06
0.001194	989.567	1.01325e+06
0.001195	989.641	1.01325e+06
0.001196	989.714	1.01325e+06
0.001197	989.788	1.01325e+06
0.001198	989.862	1.01325e+06
0.001199	989.936	1.01325e+06
0.0012	990.01	1.01325e+06
0.001201	990.085	1.01325e+06
0.001202	990.159	1.01325e+06
0.001203	990.234	1.01325e+06
0.001204	990.308	1.01325e+06
0.001205	990.383	1.01325e+06
0.001206	990.458	1.01325e+06
0.001207	990.534	1.01325e+06
0.001208	990.609	1.01325e+06
0.001209	990.684	1.01325e+06
0.00121	990.76	1.01325e+06
0.001211	990.836	1.01325e+06
0.001212	990.912	1.01325e+06
0.001213	990.988	1.01325e+06
0.001214	991.064	1.01325e+06
0.001215	991.14	1.01325e+06
0.001216	991.217	1.01325e+06
0.001217	991.294	1.01325e+06
0.001218	991.37	1.01325e+06
0.001219	991.447	1.01325e+06
0.00122	991.524	1.01325e+06
0.001221	991.602	1.01325e+06
0.001222	991.679	1.01325e+06
0.001223	991.757	1.01325e+06
0.001224	991.834	1.01325e+06
0.001225	991.912	1.01325e+06
0.001226	991.99	1.01325e+06
0.001227	992.068	1.01325e+06
0.001228	992.147	1.01325e+06
0.001229	992.225	1.01325e+06
0.00123	992.304	1.01325e+06
0.001231	992.383	1.01325e+06
0.001232	992.462	1.01325e+06
0.001233	992.541	1.01325e+06
0.001234	992.62	1.01325e+06
0.001235	992.699	1.01325e+06
0.001236	992.779	1.01325e+06
0.001237	992.859	1.01325e+06
0.001238	992.938	1.01325e+06
0.001239	993.018	1.01325e+06
0.00124	993.099	1.01325e+06
0.001241	993.179	1.01325e+06
0.001242	993.26	1.01325e+06
0.001243	993.34	1.01325e+06
0.001244	993.421	1.01325e+06
0.001245	993.502	1.01325e+06
0.001246	993.583	1.01325e+06
0.001247	993.665	1.01325e+06
0.001248	993.746	1.01325e+06
0.001249	993.828	1.01325e+06
0.00125	993.91	1.01325e+06
0.001251	993.992	1.01325e+06
0.001252	994.074	1.01325e+06
0.001253	994.156	1.01325e+06
0.001254	994.239	1.01325e+06
0.001255	994.321	1.01325e+06
0.001256	994.404	1.01325e+06
0.001257	994.487	1.01325e+06
0.001258	994.57	1.01325e+06
0.001259	994.654	1.01325e+06
0.00126	994.737	1.01325e+06
0.001261	994.821	1.01325e+06
0.001262	994.905	1.01325e+06
0.001263	994.989	1.01325e+06
0.001264	995.073	1.01325e+06
0.001265	995.157	1.01325e+06
0.001266	995.242	1.01325e+06
0.001267	995.327	1.01325e+06
0.001268	995.412	1.01325e+06
0.001269	995.497	1.01325e+06
0.00127	995.582	1.01325e+06
0.001271	995.667	1.01325e+06
0.001272	995.753	1.01325e+06
0.001273	995.839	1.01325e+06
0.001274	995.925	1.01325e+06
0.001275	996.011	1.01325e+06
0.001276	996.097	1.01325e+06
0.001277	996.184	1.01325e+06
0.001278	996.271	1.01325e+06
0.001279	996.358	1.01325e+06
0.00128	996.445	1.01325e+06
0.001281	996.532	1.01325e+06
0.001282	996.619	1.01325e+06
0.001283	996.707	1.01325e+06
0.001284	996.795	1.01325e+06
0.001285	996.883	1.01325e+06
0.001286	996.971	1.01325e+06
0.001287	997.06	1.01325e+06
0.001288	997.148	1.01325e+06
0.001289	997.237	1.01325e+06
0.00129	997.326	1.01325e+06
0.001291	997.415	1.01325e+06
0.001292	997.504	1.01325e+06
0.001293	997.594	1.01325e+06
0.001294	997.684	1.01325e+06
0.001295	997.774	1.01325e+06
0.001296	997.864	1.01325e+06
0.001297	997.954	1.01325e+06
0.001298	998.045	1.01325e+06
0.001299	998.136	1.01325e+06
0.0013	998.227	1.01325e+06
0.001301	998.318	1.01325e+06
0.001302	998.409	1.01325e+06
0.001303	998.501	1.01325e+06
0.001304	998.592	1.01325e+06
0.001305	998.684	1.01325e+06
0.001306	998.777	1.01325e+06
0.001307	998.869	1.01325e+06
0.001308	998.962	1.01325e+06
0.001309	999.054	1.01325e+06
0.00131	999.147	1.01325e+06
0.001311	999.241	1.01325e+06
0.001312	999.334	1.01325e+06
0.001313	999.428	1.01325e+06
0.001314	999.521	1.01325e+06
0.001315	999.615	1.01325e+06
0.001316	999.71	1.01325e+06
0.001317	999.804	1.01325e+06
0.001318	999.899	1.01325e+06
0.001319	999.994	1.01325e+06
0.00132	1000.09	1.01325e+06
0.001321	1000.18	1.01325e+06
0.001322	1000.28	1.01325e+06
0.001323	1000.38	1.01325e+06
0.001324	1000.47	1.01325e+06
0.001325	1000.57	1.01325e+06
0.001326	1000.66	1.01325e+06
0.001327	1000.76	1.01325e+06
0.001328	1000.86	1.01325e+06
0.001329	1000.95	1.01325e+06
0.00133	1001.05	1.01325e+06
0.001331	1001.15	1.01325e+06
0.001332	1001.25	1.01325e+06
0.001333	1001.35	1.01325e+06
0.001334	1001.44	1.01325e+06
0.001335	1001.54	1.01325e+06
0.001336	1001.64	1.01325e+06
0.001337	1001.74	1.01325e+06
0.001338	1001.84	1.01325e+06
0.001339	1001.94	1.01325e+06
0.00134	1002.04	1.01325e+06
0.001341	1002.14	1.01325e+06
0.001342	1002.24	1.01325e+06
0.001343	1002.34	1.01325e+06
0.001344	1002.44	1.01325e+06
0.001345	1002.54	1.01325e+06
0.001346	1002.64	1.01325e+06
0.001347	1002.74	1.01325e+06
0.001348	1002.84	1.01325e+06
0.001349	1002.95	1.01325e+06
0.00135	1003.05	1.01325e+06
0.001351	1003.15	1.01325e+06
0.001352	1003.25	1.01325e+06
0.001353	1003.36	1.01325e+06
0.001354	1003.46	1.01325e+06
0.001355	1003.56	1.01325e+06
0.001356	1003.67	1.01325e+06
0.001357	1003.77	1.01325e+06
0.001358	1003.87	1.01325e+06
0.001359	1003.98	1.01325e+06
0.00136	1004.08	1.01325e+06
0.001361	1004.19	1.01325e+06
0.001362	1004.29	1.01325e+06
0.001363	1004.4	1.01325e+06
0.001364	1004.5	1.01325e+06
0.001365	1004.61	1.01325e+06
0.001366	1004.72	1.01325e+06
0.001367	1004.82	1.01325e+06
0.001368	1004.93	1.01325e+06
0.001369	1005.04	1.01325e+06
0.00137	1005.14	1.01325e+06
0.001371	1005.25	1.01325e+06
0.001372	1005.36	1.01325e+06
0.001373	1005.47	1.01325e+06
0.001374	1005.58	1.01325e+06
0.001375	1005.68	1.01325e+06
0.001376	1005.79	1.01325e+06
0.001377	1005.9	1.01325e+06
0.001378	1006.01	1.01325e+06
0.001379	1006.12	1.01325e+06
0.00138	1006.23	1.01325e+06
0.001381	1006.34	1.01325e+06
0.001382	1006.45	1.01325e+06
0.001383	1006.56	1.01325e+06
0.001384	1006.67	1.01325e+06
0.001385	1006.79	1.01325e+06
0.001386	1006.9	1.01325e+06
0.001387	1007.01	1.01325e+06
0.001388	1007.12	1.01325e+06
0.001389	1007.23	1.01325e+06
0.00139	1007.35	1.01325e+06
0.001391	1007.46	1.01325e+06
0.001392	1007.57	1.01325e+06
0.001393	1007.69	1.01325e+06
0.001394	1007.8	1.01325e+06
0.001395	1007.92	1.01325e+06
0.001396	1008.03	1.01325e+06
0.001397	1008.14	1.01325e+06
0.001398	1008.26	1.01325e+06
0.001399	1008.38	1.01325e+06
0.0014	1008.49	1.01325e+06
0.001401	1008.61	1.01325e+06
0.001402	1008.72	1.01325e+06
0.001403	1008.84	1.01325e+06
0.001404	1008.96	1.01325e+06
0.001405	1009.08	1.01325e+06
0.001406	1009.19	1.01325e+06
0.001407	1009.31	1.01325e+06
0.001408	1009.43	1.01325e+06
0.001409	1009.55	1.01325e+06
0.00141	1009.67	1.01325e+06
0.001411	1009.79	1.01325e+06
0.001412	1009.91	1.01325e+06
0.001413	1010.03	1.01325e+06
0.001414	1010.15	1.01325e+06
0.001415	1010.27	1.01325e+06
0.001416	1010.39	1.01325e+06
0.001417	1010.51	1.01325e+06
0.001418	1010.63	1.01325e+06
0.001419	1010.75	1.01325e+06
0.00142	1010.88	1.01325e+06
0.001421	1011	1.01325e+06
0.001422	1011.12	1.01325e+06
0.001423	1011.24	1.01325e+06
0.001424	1011.37	1.01325e+06
0.001425	1011.49	1.01325e+06
0.001426	1011.62	1.01325e+06
0.001427	1011.74	1.01325e+06
0.001428	1011.87	1.01325e+06
0.001429	1011.99	1.01325e+06
0.00143	1012.12	1.01325e+06
0.001431	1012.24	1.01325e+06
0.001432	1012.37	1.01325e+06
0.001433	1012.5	1.01325e+06
0.001434	1012.62	1.01325e+06
0.001435	1012.75	1.01325e+06
0.001436	1012.88	1.01325e+06
0.001437	1013.01	1.01325e+06
0.001438	1013.14	1.01325e+06
0.001439	1013.27	1.01325e+06
0.00144	1013.4	1.01325e+06
0.001441	1013.52	1.01325e+06
0.001442	1013.66	1.01325e+06
0.001443	1013.79	1.01325e+06
0.001444	1013.92	1.01325e+06
0.001445	1014.05	1.01325e+06
0.001446	1014.18	1.01325e+06
0.001447	1014.31	1.01325e+06
0.001448	1014.44	1.01325e+06
0.001449	1014.58	1.01325e+06
0.00145	1014.71	1.01325e+06
0.001451	1014.84	1.01325e+06
0.001452	1014.98	1.01325e+06
0.001453	1015.11	1.01325e+06
0.001454	1015.25	1.01325e+06
0.001455	1015.38	1.01325e+06
0.001456	1015.52	1.01325e+06
0.001457	1015.65	1.01325e+06
0.001458	1015.79	1.01325e+06
0.001459	1015.93	1.01325e+06
0.00146	1016.07	1.01325e+06
0.001461	1016.2	1.01325e+06
0.001462	1016.34	1.01325e+06
0.001463	1016.48	1.01325e+06
0.001464	1016.62	1.01325e+06
0.001465	1016.76	1.01325e+06
0.001466	1016.9	1.01325e+06
0.001467	1017.04	1.01325e+06
0.001468	1017.18	1.01325e+06
0.001469	1017.32	1.01325e+06
0.00147	1017.46	1.01325e+06
0.001471	1017.6	1.01325e+06
0.001472	1017.75	1.01325e+06
0.001473	1017.89	1.01325e+06
0.001474	1018.03	1.01325e+06
0.001475	1018.18	1.01325e+06
0.001476	1018.32	1.01325e+06
0.001477	1018.47	1.01325e+06
0.001478	1018.61	1.01325e+06
0.001479	1018.76	1.01325e+06
0.00148	1018.9	1.01325e+06
0.001481	1019.05	1.01325e+06
0.001482	1019.2	1.01325e+06
0.001483	1019.34	1.01325e+06
0.001484	1019.49	1.01325e+06
0.001485	1019.64	1.01325e+06
0.001486	1019.79	1.01325e+06
0.001487	1019.94	1.01325e+06
0.001488	1020.09	1.01325e+06
0.001489	1020.24	1.01325e+06
0.00149	1020.39	1.01325e+06
0.001491	1020.54	1.01325e+06
0.001492	1020.69	1.01325e+06
0.001493	1020.84	1.01325e+06
0.001494	1021	1.01325e+06
0.001495	1021.15	1.01325e+06
0.001496	1021.3	1.01325e+06
0.001497	1021.46	1.01325e+06
0.001498	1021.61	1.01325e+06
0.001499	1021.77	1.01325e+06
0.0015	1021.92	1.01325e+06
0.001501	1022.08	1.01325e+06
0.001502	1022.24	1.01325e+06
0.001503	1022.4	1.01325e+06
0.001504	1022.55	1.01325e+06
0.001505	1022.71	1.01325e+06
0.001506	1022.87	1.01325e+06
0.001507	1023.03	1.01325e+06
0.001508	1023.19	1.01325e+06
0.001509	1023.35	1.01325e+06
0.00151	1023.51	1.01325e+06
0.001511	1023.67	1.01325e+06
0.001512	1023.84	1.01325e+06
0.001513	1024	1.01325e+06
0.001514	1024.16	1.01325e+06
0.001515	1024.33	1.01325e+06
0.001516	1024.49	1.01325e+06
0.001517	1024.66	1.01325e+06
0.001518	1024.82	1.01325e+06
0.001519	1024.99	1.01325e+06
0.00152	1025.15	1.01325e+06
0.001521	1025.32	1.01325e+06
0.001522	1025.49	1.01325e+06
0.001523	1025.66	1.01325e+06
0.001524	1025.83	1.01325e+06
0.001525	1026	1.01325e+06
0.001526	1026.17	1.01325e+06
0.001527	1026.34	1.01325e+06
0.001528	1026.51	1.01325e+06
0.001529	1026.68	1.01325e+06
0.00153	1026.86	1.01325e+06
0.001531	1027.03	1.01325e+06
0.001532	1027.2	1.01325e+06
0.001533	1027.38	1.01325e+06
0.001534	1027.55	1.01325e+06
0.001535	1027.73	1.01325e+06
0.001536	1027.91	1.01325e+06
0.001537	1028.08	1.01325e+06
0.001538	1028.26	1.01325e+06
0.001539	1028.44	1.01325e+06
0.00154	1028.62	1.01325e+06
0.001541	1028.8	1.01325e+06
0.001542	1028.98	1.01325e+06
0.001543	1029.16	1.01325e+06
0.001544	1029.34	1.01325e+06
0.001545	1029.53	1.01325e+06
0.001546	1029.71	1.01325e+06
0.001547	1029.89	1.01325e+06
0.001548	1030.08	1.01325e+06
0.001549	1030.26	1.01325e+06
0.00155	1030.45	1.01325e+06
0.001551	1030.64	1.01325e+06
0.001552	1030.82	1.01325e+06
0.001553	1031.01	1.01325e+06
0.001554	1031.2	1.01325e+06
0.001555	1031.39	1.01325e+06
0.001556	1031.58	1.01325e+06
0.001557	1031.77	1.01325e+06
0.001558	1031.96	1.01325e+06
0.001559	1032.16	1.01325e+06
0.00156	1032.35	1.01325e+06
0.001561	1032.54	1.01325e+06
0.001562	1032.74	1.01325e+06
0.001563	1032.94	1.01325e+06
0.001564	1033.13	1.01325e+06
0.001565	1033.33	1.01325e+06
0.001566	1033.53	1.01325e+06
0.001567	1033.73	1.01325e+06
0.001568	1033.93	1.01325e+06
0.001569	1034.13	1.01325e+06
0.00157	1034.33	1.01325e+06
0.001571	1034.53	1.01325e+06
0.001572	1034.73	1.01325e+06
0.001573	1034.94	1.01325e+06
0.001574	1035.14	1.01325e+06
0.001575	1035.34	1.01325e+06
0.001576	1035.55	1.01325e+06
0.001577	1035.76	1.01325e+06
0.001578	1035.97	1.01325e+06
0.001579	1036.17	1.01325e+06
0.00158	1036.38	1.01325e+06
0.001581	1036.59	1.01325e+06
0.001582	1036.81	1.01325e+06
0.001583	1037.02	1.01325e+06
0.001584	1037.23	1.01325e+06
0.001585	1037.44	1.01325e+06
0.001586	1037.66	1.01325e+06
0.001587	1037.88	1.01325e+06
0.001588	1038.09	1.01325e+06
0.001589	1038.31	1.01325e+06
0.00159	1038.53	1.01325e+06
0.001591	1038.75	1.01325e+06
0.001592	1038.97	1.01325e+06
0.001593	1039.19	1.01325e+06
0.001594	1039.41	1.01325e+06
0.001595	1039.63	1.01325e+06
0.001596	1039.86	1.01325e+06
0.001597	1040.08	1.01325e+06
0.001598	1040.31	1.01325e+06
0.001599	1040.54	1.01325e+06
0.0016	1040.77	1.01325e+06
0.001601	1040.99	1.01325e+06
0.001602	1041.22	1.01325e+06
0.001603	1041.46	1.01325e+06
0.001604	1041.69	1.01325e+06
0.001605	1041.92	1.01325e+06
0.001606	1042.16	1.01325e+06
0.001607	1042.39	1.01325e+06
0.001608	1042.63	1.01325e+06
0.001609	1042.86	1.01325e+06
0.00161	1043.1	1.01325e+06
0.001611	1043.34	1.01325e+06
0.001612	1043.58	1.01325e+06
0.001613	1043.82	1.01325e+06
0.001614	1044.07	1.01325e+06
0.001615	1044.31	1.01325e+06
0.001616	1044.56	1.01325e+06
0.001617	1044.8	1.01325e+06
0.001618	1045.05	1.01325e+06
0.001619	1045.3	1.01325e+06
0.00162	1045.55	1.01325e+06
0.001621	1045.8	1.01325e+06
0.001622	1046.05	1.01325e+06
0.001623	1046.3	1.01325e+06
0.001624	1046.56	1.01325e+06
0.001625	1046.81	1.01325e+06
0.001626	1047.07	1.01325e+06
0.001627	1047.33	1.01325e+06
0.001628	1047.59	1.01325e+06
0.001629	1047.85	1.01325e+06
0.00163	1048.11	1.01325e+06
0.001631	1048.37	1.01325e+06
0.001632	1048.64	1.01325e+06
0.001633	1048.9	1.01325e+06
0.001634	1049.17	1.01325e+06
0.001635	1049.44	1.01325e+06
0.001636	1049.71	1.01325e+06
0.001637	1049.98	1.01325e+06
0.001638	1050.25	1.01325e+06
0.001639	1050.53	1.01325e+06
0.00164	1050.8	1.01325e+06
0.001641	1051.08	1.01325e+06
0.001642	1051.35	1.01325e+06
0.001643	1051.63	1.01325e+06
0.001644	1051.91	1.01325e+06
0.001645	1052.2	1.01325e+06
