# Time	Temperature [K]	Pressure [Pa]
0.000837	961.351	1.01325e+06
0.000838	961.387	1.01325e+06
0.000839	961.423	1.01325e+06
0.00084	961.459	1.01325e+06
0.000841	961.495	1.01325e+06
0.000842	961.531	1.01325e+06
0.000843	961.567	1.01325e+06
0.000844	961.603	1.01325e+06
0.000845	961.639	1.01325e+06
0.000846	961.675	1.01325e+06
0.000847	961.711	1.01325e+06
0.000848	961.747	1.01325e+06
0.000849	961.783	1.01325e+06
0.00085	961.819	1.01325e+06
0.000851	961.855	1.01325e+06
0.000852	961.891	1.01325e+06
0.000853	961.927	1.01325e+06
0.000854	961.963	1.01325e+06
0.000855	961.999	1.01325e+06
0.000856	962.035	1.01325e+06
0.000857	962.071	1.01325e+06
0.000858	962.107	1.01325e+06
0.000859	962.143	1.01325e+06
0.00086	962.179	1.01325e+06
0.000861	962.215	1.01325e+06
0.000862	962.251	1.01325e+06
0.000863	962.287	1.01325e+06
0.000864	962.323	1.01325e+06
0.000865	962.359	1.01325e+06
0.000866	962.396	1.01325e+06
0.000867	962.432	1.01325e+06
0.000868	962.468	1.01325e+06
0.000869	962.504	1.01325e+06
0.00087	962.54	1.01325e+06
0.000871	962.576	1.01325e+06
0.000872	962.612	1.01325e+06
0.000873	962.648	1.01325e+06
0.000874	962.684	1.01325e+06
0.000875	962.72	1.01325e+06
0.000876	962.757	1.01325e+06
0.000877	962.793	1.01325e+06
0.000878	962.829	1.01325e+06
0.000879	962.865	1.01325e+06
0.00088	962.901	1.01325e+06
0.000881	962.938	1.01325e+06
0.000882	962.974	1.01325e+06
0.000883	963.01	1.01325e+06
0.000884	963.046	1.01325e+06
0.000885	963.083	1.01325e+06
0.000886	963.119	1.01325e+06
0.000887	963.155	1.01325e+06
0.000888	963.191	1.01325e+06
0.000889	963.228	1.01325e+06
0.00089	963.264	1.01325e+06
0.000891	963.301	1.01325e+06
0.000892	963.337	1.01325e+06
0.000893	963.373	1.01325e+06
0.000894	963.41	1.01325e+06
0.000895	963.446	1.01325e+06
0.000896	963.483	1.01325e+06
0.000897	963.519	1.01325e+06
0.000898	963.555	1.01325e+06
0.000899	963.592	1.01325e+06
0.0009	963.628	1.01325e+06
0.000901	963.665	1.01325e+06
0.000902	963.702	1.01325e+06
0.000903	963.738	1.01325e+06
0.000904	963.775	1.01325e+06
0.000905	963.811	1.01325e+06
0.000906	963.848	1.01325e+06
0.000907	963.885	1.01325e+06
0.000908	963.921	1.01325e+06
0.000909	963.958	1.01325e+06
0.00091	963.995	1.01325e+06
0.000911	964.031	1.01325e+06
0.000912	964.068	1.01325e+06
0.000913	964.105	1.01325e+06
0.000914	964.142	1.01325e+06
0.000915	964.179	1.01325e+06
0.000916	964.215	1.01325e+06
0.000917	964.252	1.01325e+06
0.000918	964.289	1.01325e+06
0.000919	964.326	1.01325e+06
0.00092	964.363	1.01325e+06
0.000921	964.4	1.01325e+06
0.000922	964.437	1.01325e+06
0.000923	964.474	1.01325e+06
0.000924	964.511	1.01325e+06
0.000925	964.548	1.01325e+06
0.000926	964.585	1.01325e+06
0.000927	964.622	1.01325e+06
0.000928	964.66	1.01325e+06
0.000929	964.697	1.01325e+06
0.00093	964.734	1.01325e+06
0.000931	964.771	1.01325e+06
0.000932	964.808	1.01325e+06
0.000933	964.846	1.01325e+06
0.000934	964.883	1.01325e+06
0.000935	964.92	1.01325e+06
0.000936	964.958	1.01325e+06
0.000937	964.995	1.01325e+06
0.000938	965.033	1.01325e+06
0.000939	965.07	1.01325e+06
0.00094	965.107	1.01325e+06
0.000941	965.145	1.01325e+06
0.000942	965.183	1.01325e+06
0.000943	965.22	1.01325e+06
0.000944	965.258	1.01325e+06
0.000945	965.295	1.01325e+06
0.000946	965.333	1.01325e+06
0.000947	965.371	1.01325e+06
0.000948	965.408	1.01325e+06
0.000949	965.446	1.01325e+06
0.00095	965.484	1.01325e+06
0.000951	965.522	1.01325e+06
0.000952	965.56	1.01325e+06
0.000953	965.597	1.01325e+06
0.000954	965.635	1.01325e+06
0.000955	965.673	1.01325e+06
0.000956	965.711	1.01325e+06
0.000957	965.749	1.01325e+06
0.000958	965.787	1.01325e+06
0.000959	965.825	1.01325e+06
0.00096	965.863	1.01325e+06
0.000961	965.902	1.01325e+06
0.000962	965.94	1.01325e+06
0.000963	965.978	1.01325e+06
0.000964	966.016	1.01325e+06
0.000965	966.054	1.01325e+06
0.000966	966.093	1.01325e+06
0.000967	966.131	1.01325e+06
0.000968	966.169	1.01325e+06
0.000969	966.208	1.01325e+06
0.00097	966.246	1.01325e+06
0.000971	966.285	1.01325e+06
0.000972	966.323	1.01325e+06
0.000973	966.362	1.01325e+06
0.000974	966.4	1.01325e+06
0.000975	966.439	1.01325e+06
0.000976	966.478	1.01325e+06
0.000977	966.516	1.01325e+06
0.000978	966.555	1.01325e+06
0.000979	966.594	1.01325e+06
0.00098	966.633	1.01325e+06
0.000981	966.671	1.01325e+06
0.000982	966.71	1.01325e+06
0.000983	966.749	1.01325e+06
0.000984	966.788	1.01325e+06
0.000985	966.827	1.01325e+06
0.000986	966.866	1.01325e+06
0.000987	966.905	1.01325e+06
0.000988	966.944	1.01325e+06
0.000989	966.983	1.01325e+06
0.00099	967.023	1.01325e+06
0.000991	967.062	1.01325e+06
0.000992	967.101	1.01325e+06
0.000993	967.14	1.01325e+06
0.000994	967.18	1.01325e+06
0.000995	967.219	1.01325e+06
0.000996	967.258	1.01325e+06
0.000997	967.298	1.01325e+06
0.000998	967.337	1.01325e+06
0.000999	967.377	1.01325e+06
0.001	967.416	1.01325e+06
0.001001	967.456	1.01325e+06
0.001002	967.496	1.01325e+06
0.001003	967.535	1.01325e+06
0.001004	967.575	1.01325e+06
0.001005	967.615	1.01325e+06
0.001006	967.655	1.01325e+06
0.001007	967.694	1.01325e+06
0.001008	967.734	1.01325e+06
0.001009	967.774	1.01325e+06
0.00101	967.814	1.01325e+06
0.001011	967.854	1.01325e+06
0.001012	967.894	1.01325e+06
0.001013	967.934	1.01325e+06
0.001014	967.974	1.01325e+06
0.001015	968.015	1.01325e+06
0.001016	968.055	1.01325e+06
0.001017	968.095	1.01325e+06
0.001018	968.135	1.01325e+06
0.001019	968.176	1.01325e+06
0.00102	968.216	1.01325e+06
0.001021	968.257	1.01325e+06
0.001022	968.297	1.01325e+06
0.001023	968.338	1.01325e+06
0.001024	968.378	1.01325e+06
0.001025	968.419	1.01325e+06
0.001026	968.459	1.01325e+06
0.001027	968.5	1.01325e+06
0.001028	968.541	1.01325e+06
0.001029	968.581	1.01325e+06
0.00103	968.622	1.01325e+06
0.001031	968.663	1.01325e+06
0.001032	968.704	1.01325e+06
0.001033	968.745	1.01325e+06
0.001034	968.786	1.01325e+06
0.001035	968.827	1.01325e+06
0.001036	968.868	1.01325e+06
0.001037	968.909	1.01325e+06
0.001038	968.95	1.01325e+06
0.001039	968.992	1.01325e+06
0.00104	969.033	1.01325e+06
0.001041	969.074	1.01325e+06
0.001042	969.116	1.01325e+06
0.001043	969.157	1.01325e+06
0.001044	969.198	1.01325e+06
0.001045	969.24	1.01325e+06
0.001046	969.281	1.01325e+06
0.001047	969.323	1.01325e+06
0.001048	969.365	1.01325e+06
0.001049	969.406	1.01325e+06
0.00105	969.448	1.01325e+06
0.001051	969.49	1.01325e+06
0.001052	969.532	1.01325e+06
0.001053	969.573	1.01325e+06
0.001054	969.615	1.01325e+06
0.001055	969.657	1.01325e+06
0.001056	969.699	1.01325e+06
0.001057	969.741	1.01325e+06
0.001058	969.783	1.01325e+06
0.001059	969.826	1.01325e+06
0.00106	969.868	1.01325e+06
0.001061	969.91	1.01325e+06
0.001062	969.952	1.01325e+06
0.001063	969.995	1.01325e+06
0.001064	970.037	1.01325e+06
0.001065	970.079	1.01325e+06
0.001066	970.122	1.01325e+06
0.001067	970.164	1.01325e+06
0.001068	970.207	1.01325e+06
0.001069	970.25	1.01325e+06
0.00107	970.292	1.01325e+06
0.001071	970.335	1.01325e+06
0.001072	970.378	1.01325e+06
0.001073	970.421	1.01325e+06
0.001074	970.464	1.01325e+06
0.001075	970.507	1.01325e+06
0.001076	970.55	1.01325e+06
0.001077	970.593	1.01325e+06
0.001078	970.636	1.01325e+06
0.001079	970.679	1.01325e+06
0.00108	970.722	1.01325e+06
0.001081	970.765	1.01325e+06
0.001082	970.808	1.01325e+06
0.001083	970.852	1.01325e+06
0.001084	970.895	1.01325e+06
0.001085	970.939	1.01325e+06
0.001086	970.982	1.01325e+06
0.001087	971.026	1.01325e+06
0.001088	971.069	1.01325e+06
0.001089	971.113	1.01325e+06
0.00109	971.157	1.01325e+06
0.001091	971.2	1.01325e+06
0.001092	971.244	1.01325e+06
0.001093	971.288	1.01325e+06
0.001094	971.332	1.01325e+06
0.001095	971.376	1.01325e+06
0.001096	971.42	1.01325e+06
0.001097	971.464	1.01325e+06
0.001098	971.508	1.01325e+06
0.001099	971.552	1.01325e+06
0.0011	971.596	1.01325e+06
0.001101	971.641	1.01325e+06
0.001102	971.685	1.01325e+06
0.001103	971.729	1.01325e+06
0.001104	971.774	1.01325e+06
0.001105	971.818	1.01325e+06
0.001106	971.863	1.01325e+06
0.001107	971.907	1.01325e+06
0.001108	971.952	1.01325e+06
0.001109	971.997	1.01325e+06
0.00111	972.041	1.01325e+06
0.001111	972.086	1.01325e+06
0.001112	972.131	1.01325e+06
0.001113	972.176	1.01325e+06
0.001114	972.221	1.01325e+06
0.001115	972.266	1.01325e+06
0.001116	972.311	1.01325e+06
0.001117	972.356	1.01325e+06
0.001118	972.401	1.01325e+06
0.001119	972.447	1.01325e+06
0.00112	972.492	1.01325e+06
0.001121	972.537	1.01325e+06
0.001122	972.583	1.01325e+06
0.001123	972.628	1.01325e+06
0.001124	972.674	1.01325e+06
0.001125	972.719	1.01325e+06
0.001126	972.765	1.01325e+06
0.001127	972.811	1.01325e+06
0.001128	972.856	1.01325e+06
0.001129	972.902	1.01325e+06
0.00113	972.948	1.01325e+06
0.001131	972.994	1.01325e+06
0.001132	973.04	1.01325e+06
0.001133	973.086	1.01325e+06
0.001134	973.132	1.01325e+06
0.001135	973.178	1.01325e+06
0.001136	973.225	1.01325e+06
0.001137	973.271	1.01325e+06
0.001138	973.317	1.01325e+06
0.001139	973.364	1.01325e+06
0.00114	973.41	1.01325e+06
0.001141	973.457	1.01325e+06
0.001142	973.503	1.01325e+06
0.001143	973.55	1.01325e+06
0.001144	973.596	1.01325e+06
0.001145	973.643	1.01325e+06
0.001146	973.69	1.01325e+06
0.001147	973.737	1.01325e+06
0.001148	973.784	1.01325e+06
0.001149	973.831	1.01325e+06
0.00115	973.878	1.01325e+06
0.001151	973.925	1.01325e+06
0.001152	973.972	1.01325e+06
0.001153	974.019	1.01325e+06
0.001154	974.067	1.01325e+06
0.001155	974.114	1.01325e+06
0.001156	974.161	1.01325e+06
0.001157	974.209	1.01325e+06
0.001158	974.256	1.01325e+06
0.001159	974.304	1.01325e+06
0.00116	974.352	1.01325e+06
0.001161	974.399	1.01325e+06
0.001162	974.447	1.01325e+06
0.001163	974.495	1.01325e+06
0.001164	974.543	1.01325e+06
0.001165	974.591	1.01325e+06
0.001166	974.639	1.01325e+06
0.001167	974.687	1.01325e+06
0.001168	974.735	1.01325e+06
0.001169	974.783	1.01325e+06
0.00117	974.832	1.01325e+06
0.001171	974.88	1.01325e+06
0.001172	974.928	1.01325e+06
0.001173	974.977	1.01325e+06
0.001174	975.025	1.01325e+06
0.001175	975.074	1.01325e+06
0.001176	975.123	1.01325e+06
0.001177	975.171	1.01325e+06
0.001178	975.22	1.01325e+06
0.001179	975.269	1.01325e+06
0.00118	975.318	1.01325e+06
0.001181	975.367	1.01325e+06
0.001182	975.416	1.01325e+06
0.001183	975.465	1.01325e+06
0.001184	975.514	1.01325e+06
0.001185	975.563	1.01325e+06
0.001186	975.613	1.01325e+06
0.001187	975.662	1.01325e+06
0.001188	975.712	1.01325e+06
0.001189	975.761	1.01325e+06
0.00119	975.811	1.01325e+06
0.001191	975.86	1.01325e+06
0.001192	975.91	1.01325e+06
0.001193	975.96	1.01325e+06
0.001194	976.01	1.01325e+06
0.001195	976.059	1.01325e+06
0.001196	976.109	1.01325e+06
0.001197	976.159	1.01325e+06
0.001198	976.21	1.01325e+06
0.001199	976.26	1.01325e+06
0.0012	976.31	1.01325e+06
0.001201	976.36	1.01325e+06
0.001202	976.411	1.01325e+06
0.001203	976.461	1.01325e+06
0.001204	976.512	1.01325e+06
0.001205	976.562	1.01325e+06
0.001206	976.613	1.01325e+06
0.001207	976.664	1.01325e+06
0.001208	976.714	1.01325e+06
0.001209	976.765	1.01325e+06
0.00121	976.816	1.01325e+06
0.001211	976.867	1.01325e+06
0.001212	976.918	1.01325e+06
0.001213	976.969	1.01325e+06
0.001214	977.021	1.01325e+06
0.001215	977.072	1.01325e+06
0.001216	977.123	1.01325e+06
0.001217	977.175	1.01325e+06
0.001218	977.226	1.01325e+06
0.001219	977.278	1.01325e+06
0.00122	977.329	1.01325e+06
0.001221	977.381	1.01325e+06
0.001222	977.433	1.01325e+06
0.001223	977.485	1.01325e+06
0.001224	977.536	1.01325e+06
0.001225	977.588	1.01325e+06
0.001226	977.641	1.01325e+06
0.001227	977.693	1.01325e+06
0.001228	977.745	1.01325e+06
0.001229	977.797	1.01325e+06
0.00123	977.849	1.01325e+06
0.001231	977.902	1.01325e+06
0.001232	977.954	1.01325e+06
0.001233	978.007	1.01325e+06
0.001234	978.06	1.01325e+06
0.001235	978.112	1.01325e+06
0.001236	978.165	1.01325e+06
0.001237	978.218	1.01325e+06
0.001238	978.271	1.01325e+06
0.001239	978.324	1.01325e+06
0.00124	978.377	1.01325e+06
0.001241	978.43	1.01325e+06
0.001242	978.483	1.01325e+06
0.001243	978.537	1.01325e+06
0.001244	978.59	1.01325e+06
0.001245	978.644	1.01325e+06
0.001246	978.697	1.01325e+06
0.001247	978.751	1.01325e+06
0.001248	978.804	1.01325e+06
0.001249	978.858	1.01325e+06
0.00125	978.912	1.01325e+06
0.001251	978.966	1.01325e+06
0.001252	979.02	1.01325e+06
0.001253	979.074	1.01325e+06
0.001254	979.128	1.01325e+06
0.001255	979.182	1.01325e+06
0.001256	979.237	1.01325e+06
0.001257	979.291	1.01325e+06
0.001258	979.346	1.01325e+06
0.001259	979.4	1.01325e+06
0.00126	979.455	1.01325e+06
0.001261	979.51	1.01325e+06
0.001262	979.564	1.01325e+06
0.001263	979.619	1.01325e+06
0.001264	979.674	1.01325e+06
0.001265	979.729	1.01325e+06
0.001266	979.784	1.01325e+06
0.001267	979.839	1.01325e+06
0.001268	979.895	1.01325e+06
0.001269	979.95	1.01325e+06
0.00127	980.005	1.01325e+06
0.001271	980.061	1.01325e+06
0.001272	980.117	1.01325e+06
0.001273	980.172	1.01325e+06
0.001274	980.228	1.01325e+06
0.001275	980.284	1.01325e+06
0.001276	980.34	1.01325e+06
0.001277	980.396	1.01325e+06
0.001278	980.452	1.01325e+06
0.001279	980.508	1.01325e+06
0.00128	980.564	1.01325e+06
0.001281	980.62	1.01325e+06
0.001282	980.677	1.01325e+06
0.001283	980.733	1.01325e+06
0.001284	980.79	1.01325e+06
0.001285	980.847	1.01325e+06
0.001286	980.903	1.01325e+06
0.001287	980.96	1.01325e+06
0.001288	981.017	1.01325e+06
0.001289	981.074	1.01325e+06
0.00129	981.131	1.01325e+06
0.001291	981.188	1.01325e+06
0.001292	981.246	1.01325e+06
0.001293	981.303	1.01325e+06
0.001294	981.36	1.01325e+06
0.001295	981.418	1.01325e+06
0.001296	981.475	1.01325e+06
0.001297	981.533	1.01325e+06
0.001298	981.591	1.01325e+06
0.001299	981.649	1.01325e+06
0.0013	981.707	1.01325e+06
0.001301	981.765	1.01325e+06
0.001302	981.823	1.01325e+06
0.001303	981.881	1.01325e+06
0.001304	981.939	1.01325e+06
0.001305	981.998	1.01325e+06
0.001306	982.056	1.01325e+06
0.001307	982.115	1.01325e+06
0.001308	982.173	1.01325e+06
0.001309	982.232	1.01325e+06
0.00131	982.291	1.01325e+06
0.001311	982.35	1.01325e+06
0.001312	982.409	1.01325e+06
0.001313	982.468	1.01325e+06
0.001314	982.527	1.01325e+06
0.001315	982.587	1.01325e+06
0.001316	982.646	1.01325e+06
0.001317	982.705	1.01325e+06
0.001318	982.765	1.01325e+06
0.001319	982.825	1.01325e+06
0.00132	982.884	1.01325e+06
0.001321	982.944	1.01325e+06
0.001322	983.004	1.01325e+06
0.001323	983.064	1.01325e+06
0.001324	983.124	1.01325e+06
0.001325	983.184	1.01325e+06
0.001326	983.245	1.01325e+06
0.001327	983.305	1.01325e+06
0.001328	983.366	1.01325e+06
0.001329	983.426	1.01325e+06
0.00133	983.487	1.01325e+06
0.001331	983.548	1.01325e+06
0.001332	983.609	1.01325e+06
0.001333	983.67	1.01325e+06
0.001334	983.731	1.01325e+06
0.001335	983.792	1.01325e+06
0.001336	983.853	1.01325e+06
0.001337	983.914	1.01325e+06
0.001338	983.976	1.01325e+06
0.001339	984.037	1.01325e+06
0.00134	984.099	1.01325e+06
0.001341	984.161	1.01325e+06
0.001342	984.223	1.01325e+06
0.001343	984.285	1.01325e+06
0.001344	984.347	1.01325e+06
0.001345	984.409	1.01325e+06
0.001346	984.471	1.01325e+06
0.001347	984.533	1.01325e+06
0.001348	984.596	1.01325e+06
0.001349	984.658	1.01325e+06
0.00135	984.721	1.01325e+06
0.001351	984.784	1.01325e+06
0.001352	984.846	1.01325e+06
0.001353	984.909	1.01325e+06
0.001354	984.972	1.01325e+06
0.001355	985.036	1.01325e+06
0.001356	985.099	1.01325e+06
0.001357	985.162	1.01325e+06
0.001358	985.226	1.01325e+06
0.001359	985.289	1.01325e+06
0.00136	985.353	1.01325e+06
0.001361	985.417	1.01325e+06
0.001362	985.48	1.01325e+06
0.001363	985.544	1.01325e+06
0.001364	985.608	1.01325e+06
0.001365	985.673	1.01325e+06
0.001366	985.737	1.01325e+06
0.001367	985.801	1.01325e+06
0.001368	985.866	1.01325e+06
0.001369	985.93	1.01325e+06
0.00137	985.995	1.01325e+06
0.001371	986.06	1.01325e+06
0.001372	986.125	1.01325e+06
0.001373	986.19	1.01325e+06
0.001374	986.255	1.01325e+06
0.001375	986.32	1.01325e+06
0.001376	986.386	1.01325e+06
0.001377	986.451	1.01325e+06
0.001378	986.517	1.01325e+06
0.001379	986.582	1.01325e+06
0.00138	986.648	1.01325e+06
0.001381	986.714	1.01325e+06
0.001382	986.78	1.01325e+06
0.001383	986.846	1.01325e+06
0.001384	986.912	1.01325e+06
0.001385	986.979	1.01325e+06
0.001386	987.045	1.01325e+06
0.001387	987.112	1.01325e+06
0.001388	987.178	1.01325e+06
0.001389	987.245	1.01325e+06
0.00139	987.312	1.01325e+06
0.001391	987.379	1.01325e+06
0.001392	987.446	1.01325e+06
0.001393	987.513	1.01325e+06
0.001394	987.581	1.01325e+06
0.001395	987.648	1.01325e+06
0.001396	987.716	1.01325e+06
0.001397	987.783	1.01325e+06
0.001398	987.851	1.01325e+06
0.001399	987.919	1.01325e+06
0.0014	987.987	1.01325e+06
0.001401	988.055	1.01325e+06
0.001402	988.124	1.01325e+06
0.001403	988.192	1.01325e+06
0.001404	988.261	1.01325e+06
0.001405	988.329	1.01325e+06
0.001406	988.398	1.01325e+06
0.001407	988.467	1.01325e+06
0.001408	988.536	1.01325e+06
0.001409	988.605	1.01325e+06
0.00141	988.674	1.01325e+06
0.001411	988.743	1.01325e+06
0.001412	988.813	1.01325e+06
0.001413	988.883	1.01325e+06
0.001414	988.952	1.01325e+06
0.001415	989.022	1.01325e+06
0.001416	989.092	1.01325e+06
0.001417	989.162	1.01325e+06
0.001418	989.232	1.01325e+06
0.001419	989.303	1.01325e+06
0.00142	989.373	1.01325e+06
0.001421	989.444	1.01325e+06
0.001422	989.514	1.01325e+06
0.001423	989.585	1.01325e+06
0.001424	989.656	1.01325e+06
0.001425	989.727	1.01325e+06
0.001426	989.798	1.01325e+06
0.001427	989.87	1.01325e+06
0.001428	989.941	1.01325e+06
0.001429	990.013	1.01325e+06
0.00143	990.084	1.01325e+06
0.001431	990.156	1.01325e+06
0.001432	990.228	1.01325e+06
0.001433	990.3	1.01325e+06
0.001434	990.372	1.01325e+06
0.001435	990.445	1.01325e+06
0.001436	990.517	1.01325e+06
0.001437	990.59	1.01325e+06
0.001438	990.663	1.01325e+06
0.001439	990.735	1.01325e+06
0.00144	990.808	1.01325e+06
0.001441	990.882	1.01325e+06
0.001442	990.955	1.01325e+06
0.001443	991.028	1.01325e+06
0.001444	991.102	1.01325e+06
0.001445	991.175	1.01325e+06
0.001446	991.249	1.01325e+06
0.001447	991.323	1.01325e+06
0.001448	991.397	1.01325e+06
0.001449	991.471	1.01325e+06
0.00145	991.546	1.01325e+06
0.001451	991.62	1.01325e+06
0.001452	991.695	1.01325e+06
0.001453	991.77	1.01325e+06
0.001454	991.844	1.01325e+06
0.001455	991.92	1.01325e+06
0.001456	991.995	1.01325e+06
0.001457	992.07	1.01325e+06
0.001458	992.145	1.01325e+06
0.001459	992.221	1.01325e+06
0.00146	992.297	1.01325e+06
0.001461	992.373	1.01325e+06
0.001462	992.449	1.01325e+06
0.001463	992.525	1.01325e+06
0.001464	992.601	1.01325e+06
0.001465	992.677	1.01325e+06
0.001466	992.754	1.01325e+06
0.001467	992.831	1.01325e+06
0.001468	992.908	1.01325e+06
0.001469	992.985	1.01325e+06
0.00147	993.062	1.01325e+06
0.001471	993.139	1.01325e+06
0.001472	993.216	1.01325e+06
0.001473	993.294	1.01325e+06
0.001474	993.372	1.01325e+06
0.001475	993.45	1.01325e+06
0.001476	993.528	1.01325e+06
0.001477	993.606	1.01325e+06
0.001478	993.684	1.01325e+06
0.001479	993.763	1.01325e+06
0.00148	993.841	1.01325e+06
0.001481	993.92	1.01325e+06
0.001482	993.999	1.01325e+06
0.001483	994.078	1.01325e+06
0.001484	994.157	1.01325e+06
0.001485	994.237	1.01325e+06
0.001486	994.316	1.01325e+06
0.001487	994.396	1.01325e+06
0.001488	994.476	1.01325e+06
0.001489	994.556	1.01325e+06
0.00149	994.636	1.01325e+06
0.001491	994.716	1.01325e+06
0.001492	994.797	1.01325e+06
0.001493	994.877	1.01325e+06
0.001494	994.958	1.01325e+06
0.001495	995.039	1.01325e+06
0.001496	995.12	1.01325e+06
0.001497	995.202	1.01325e+06
0.001498	995.283	1.01325e+06
0.001499	995.365	1.01325e+06
0.0015	995.446	1.01325e+06
0.001501	995.528	1.01325e+06
0.001502	995.61	1.01325e+06
0.001503	995.692	1.01325e+06
0.001504	995.775	1.01325e+06
0.001505	995.857	1.01325e+06
0.001506	995.94	1.01325e+06
0.001507	996.023	1.01325e+06
0.001508	996.106	1.01325e+06
0.001509	996.189	1.01325e+06
0.00151	996.273	1.01325e+06
0.001511	996.356	1.01325e+06
0.001512	996.44	1.01325e+06
0.001513	996.524	1.01325e+06
0.001514	996.608	1.01325e+06
0.001515	996.692	1.01325e+06
0.001516	996.776	1.01325e+06
0.001517	996.861	1.01325e+06
0.001518	996.946	1.01325e+06
0.001519	997.031	1.01325e+06
0.00152	997.116	1.01325e+06
0.001521	997.201	1.01325e+06
0.001522	997.286	1.01325e+06
0.001523	997.372	1.01325e+06
0.001524	997.458	1.01325e+06
0.001525	997.544	1.01325e+06
0.001526	997.63	1.01325e+06
0.001527	997.716	1.01325e+06
0.001528	997.803	1.01325e+06
0.001529	997.889	1.01325e+06
0.00153	997.976	1.01325e+06
0.001531	998.063	1.01325e+06
0.001532	998.15	1.01325e+06
0.001533	998.238	1.01325e+06
0.001534	998.325	1.01325e+06
0.001535	998.413	1.01325e+06
0.001536	998.501	1.01325e+06
0.001537	998.589	1.01325e+06
0.001538	998.677	1.01325e+06
0.001539	998.766	1.01325e+06
0.00154	998.855	1.01325e+06
0.001541	998.943	1.01325e+06
0.001542	999.033	1.01325e+06
0.001543	999.122	1.01325e+06
0.001544	999.211	1.01325e+06
0.001545	999.301	1.01325e+06
0.001546	999.391	1.01325e+06
0.001547	999.481	1.01325e+06
0.001548	999.571	1.01325e+06
0.001549	999.661	1.01325e+06
0.00155	999.752	1.01325e+06
0.001551	999.842	1.01325e+06
0.001552	999.933	1.01325e+06
0.001553	1000.02	1.01325e+06
0.001554	1000.12	1.01325e+06
0.001555	1000.21	1.01325e+06
0.001556	1000.3	1.01325e+06
0.001557	1000.39	1.01325e+06
0.001558	1000.48	1.01325e+06
0.001559	1000.58	1.01325e+06
0.00156	1000.67	1.01325e+06
0.001561	1000.76	1.01325e+06
0.001562	1000.85	1.01325e+06
0.001563	1000.95	1.01325e+06
0.001564	1001.04	1.01325e+06
0.001565	1001.13	1.01325e+06
0.001566	1001.23	1.01325e+06
0.001567	1001.32	1.01325e+06
0.001568	1001.42	1.01325e+06
0.001569	1001.51	1.01325e+06
0.00157	1001.6	1.01325e+06
0.001571	1001.7	1.01325e+06
0.001572	1001.79	1.01325e+06
0.001573	1001.89	1.01325e+06
0.001574	1001.98	1.01325e+06
0.001575	1002.08	1.01325e+06
0.001576	1002.18	1.01325e+06
0.001577	1002.27	1.01325e+06
0.001578	1002.37	1.01325e+06
0.001579	1002.47	1.01325e+06
0.00158	1002.56	1.01325e+06
0.001581	1002.66	1.01325e+06
0.001582	1002.76	1.01325e+06
0.001583	1002.85	1.01325e+06
0.001584	1002.95	1.01325e+06
0.001585	1003.05	1.01325e+06
0.001586	1003.15	1.01325e+06
0.001587	1003.24	1.01325e+06
0.001588	1003.34	1.01325e+06
0.001589	1003.44	1.01325e+06
0.00159	1003.54	1.01325e+06
0.001591	1003.64	1.01325e+06
0.001592	1003.74	1.01325e+06
0.001593	1003.84	1.01325e+06
0.001594	1003.94	1.01325e+06
0.001595	1004.04	1.01325e+06
0.001596	1004.14	1.01325e+06
0.001597	1004.24	1.01325e+06
0.001598	1004.34	1.01325e+06
0.001599	1004.44	1.01325e+06
0.0016	1004.54	1.01325e+06
0.001601	1004.64	1.01325e+06
0.001602	1004.75	1.01325e+06
0.001603	1004.85	1.01325e+06
0.001604	1004.95	1.01325e+06
0.001605	1005.05	1.01325e+06
0.001606	1005.15	1.01325e+06
0.001607	1005.26	1.01325e+06
0.001608	1005.36	1.01325e+06
0.001609	1005.46	1.01325e+06
0.00161	1005.57	1.01325e+06
0.001611	1005.67	1.01325e+06
0.001612	1005.78	1.01325e+06
0.001613	1005.88	1.01325e+06
0.001614	1005.98	1.01325e+06
0.001615	1006.09	1.01325e+06
0.001616	1006.19	1.01325e+06
0.001617	1006.3	1.01325e+06
0.001618	1006.41	1.01325e+06
0.001619	1006.51	1.01325e+06
0.00162	1006.62	1.01325e+06
0.001621	1006.72	1.01325e+06
0.001622	1006.83	1.01325e+06
0.001623	1006.94	1.01325e+06
0.001624	1007.04	1.01325e+06
0.001625	1007.15	1.01325e+06
0.001626	1007.26	1.01325e+06
0.001627	1007.37	1.01325e+06
0.001628	1007.48	1.01325e+06
0.001629	1007.58	1.01325e+06
0.00163	1007.69	1.01325e+06
0.001631	1007.8	1.01325e+06
0.001632	1007.91	1.01325e+06
0.001633	1008.02	1.01325e+06
0.001634	1008.13	1.01325e+06
0.001635	1008.24	1.01325e+06
0.001636	1008.35	1.01325e+06
0.001637	1008.46	1.01325e+06
0.001638	1008.57	1.01325e+06
0.001639	1008.68	1.01325e+06
0.00164	1008.79	1.01325e+06
0.001641	1008.91	1.01325e+06
0.001642	1009.02	1.01325e+06
0.001643	1009.13	1.01325e+06
0.001644	1009.24	1.01325e+06
0.001645	1009.36	1.01325e+06
0.001646	1009.47	1.01325e+06
0.001647	1009.58	1.01325e+06
0.001648	1009.7	1.01325e+06
0.001649	1009.81	1.01325e+06
0.00165	1009.92	1.01325e+06
0.001651	1010.04	1.01325e+06
0.001652	1010.15	1.01325e+06
