#t,dt,rho,T_cell,T0_ode,T_int,T_newton_probe,nSub,sumRR,Qdot_per_mass,dIntegratedHeat,negHc_dY_RR,negHc_dY_applied,negHc_dY_int,maxAbs_dY_RR,maxAbs_dY_RR_name,maxAbs_dY_diff,maxAbs_dY_diff_name
0.000716,1e-06,3.75389,954.409,954.409,954.94,954.938,1,44.5149,6.84196e+08,684.196,684.196,684.196,684.196,6.65308e-05,o2,1.06658e-17,o2
0.000717,1e-06,3.75145,954.938,954.938,955.443,955.441,1,41.2618,6.51072e+08,651.072,651.072,651.072,651.072,6.35419e-05,o2,2.81079e-17,o2
0.000718,1e-06,3.74913,955.441,955.441,955.921,955.919,1,41.7769,6.19675e+08,619.675,619.675,619.675,619.675,6.07239e-05,o2,5.482e-18,o2
0.000719,1e-06,3.74692,955.919,955.919,956.376,956.374,1,36.4217,5.88589e+08,588.589,588.589,588.589,588.589,5.78477e-05,o2,5.16351e-18,o2
0.00072,1e-06,3.74482,956.374,956.374,956.808,956.806,1,36.8036,5.59871e+08,559.871,559.871,559.871,559.871,5.52815e-05,o2,2.32494e-17,o2
0.000721,1e-06,3.74283,956.806,956.806,957.219,957.217,1,32.0971,5.31523e+08,531.523,531.523,531.523,531.523,5.26528e-05,o2,6.06476e-18,o2
0.000722,1e-06,3.74093,957.217,957.217,957.609,957.608,1,32.3068,5.05331e+08,505.331,505.331,505.331,505.331,5.02891e-05,o2,1.85399e-17,o2
0.000723,1e-06,3.73913,957.608,957.608,957.98,957.979,1,29.3888,4.79874e+08,479.874,479.874,479.874,479.874,4.79813e-05,o2,1.11022e-16,n2
0.000724,1e-06,3.73742,957.979,957.979,958.332,958.331,1,32.4648,4.562e+08,456.2,456.2,456.2,456.2,4.57826e-05,o2,1.2265e-18,o2
0.000725,1e-06,3.7358,958.33,958.33,958.667,958.665,1,26.5353,4.33309e+08,433.309,433.309,433.309,433.309,4.37234e-05,o2,1.99493e-17,o2
0.000726,1e-06,3.73425,958.665,958.665,958.985,958.984,1,29.0092,4.12308e+08,412.308,412.308,412.308,412.308,4.17801e-05,o2,4.48589e-18,o2
0.000727,1e-06,3.73278,958.984,958.984,959.288,959.287,1,23.5544,3.91688e+08,391.688,391.688,391.688,391.688,3.99037e-05,o2,7.56231e-18,o2
0.000728,1e-06,3.73138,959.287,959.287,959.576,959.575,1,25.6998,3.72894e+08,372.894,372.894,372.894,372.894,3.81807e-05,o2,1.64595e-17,o2
0.000729,1e-06,3.73005,959.574,959.574,959.85,959.849,1,21.4818,3.54494e+08,354.494,354.494,354.494,354.494,3.65003e-05,o2,2.67459e-17,o2
0.00073,1e-06,3.72878,959.849,959.849,960.11,960.109,1,23.9689,3.37662e+08,337.662,337.662,337.662,337.662,3.50417e-05,o2,1.28749e-17,o2
0.000731,1e-06,3.72757,960.109,960.109,960.359,960.358,1,22.5706,3.21622e+08,321.622,321.622,321.622,321.622,3.35348e-05,o2,5.42779e-18,o2
0.000732,1e-06,3.72642,960.358,960.358,960.596,960.595,1,19.3536,3.06535e+08,306.535,306.535,306.535,306.535,3.21159e-05,o2,1.7476e-17,o2
0.000733,1e-06,3.72532,960.595,960.595,960.822,960.821,1,17.9128,2.92337e+08,292.337,292.337,292.337,292.337,3.08008e-05,o2,9.14796e-19,c2h4
0.000734,1e-06,3.72427,960.821,960.821,961.037,961.037,1,17.2967,2.7873e+08,278.73,278.73,278.73,278.73,2.95579e-05,o2,2.07015e-18,o2
0.000735,1e-06,3.72327,961.037,961.037,961.243,961.242,1,17.5448,2.66211e+08,266.211,266.211,266.211,266.211,2.84172e-05,o2,9.30381e-18,o2
0.000736,1e-06,3.72231,961.242,961.242,961.44,961.439,1,15.0437,2.54252e+08,254.252,254.252,254.252,254.252,2.73154e-05,o2,1.36948e-17,o2
0.000737,1e-06,3.72139,961.439,961.439,961.628,961.628,1,15.0904,2.43247e+08,243.247,243.247,243.247,243.247,2.63243e-05,o2,1.11022e-16,n2
0.000738,1e-06,3.72051,961.628,961.628,961.808,961.808,1,17.468,2.32825e+08,232.825,232.825,232.825,232.825,2.53112e-05,o2,1.11808e-17,o2
0.000739,1e-06,3.71967,961.808,961.808,961.981,961.98,1,13.369,2.22911e+08,222.911,222.911,222.911,222.911,2.44285e-05,o2,1.11022e-16,n2
0.00074,1e-06,3.71886,961.98,961.98,962.147,962.146,1,12.3123,2.13918e+08,213.918,213.918,213.918,213.918,2.3598e-05,o2,1.11022e-16,n2
0.000741,1e-06,3.71808,962.146,962.146,962.306,962.305,1,12.4581,2.05363e+08,205.363,205.363,205.363,205.363,2.281e-05,o2,8.02648e-18,o2
0.000742,1e-06,3.71734,962.305,962.305,962.459,962.458,1,11.077,1.97169e+08,197.169,197.169,197.169,197.169,2.20622e-05,o2,8.02648e-18,o2
0.000743,1e-06,3.71662,962.458,962.458,962.606,962.605,1,12.4685,1.89697e+08,189.697,189.697,189.697,189.697,2.13826e-05,o2,6.53909e-18,o2
0.000744,1e-06,3.71593,962.605,962.605,962.747,962.747,1,9.94173,1.82428e+08,182.428,182.428,182.428,182.428,2.06745e-05,o2,1.11022e-16,n2
0.000745,1e-06,3.71526,962.747,962.747,962.884,962.883,1,9.96323,1.75937e+08,175.937,175.937,175.937,175.937,2.00887e-05,o2,1.45148e-17,o2
0.000746,1e-06,3.71461,962.883,962.883,963.015,963.015,1,8.65277,1.69586e+08,169.586,169.586,169.586,169.586,1.94781e-05,nc4h9coch2,1.65002e-17,o2
0.000747,1e-06,3.71399,963.015,963.015,963.143,963.142,1,8.74548,1.63782e+08,163.782,163.782,163.782,163.782,1.92304e-05,nc4h9coch2,7.29804e-18,o2
0.000748,1e-06,3.71339,963.142,963.142,963.266,963.265,1,8.16714,1.58232e+08,158.232,158.232,158.232,158.232,1.8983e-05,nc4h9coch2,3.27294e-18,o2
0.000749,1e-06,3.7128,963.265,963.265,963.384,963.384,1,10.2707,1.53188e+08,153.188,153.188,153.188,153.188,1.87362e-05,nc4h9coch2,4.05898e-18,o2
0.00075,1e-06,3.71224,963.384,963.384,963.5,963.499,1,9.51209,1.48362e+08,148.362,148.362,148.362,148.362,1.84902e-05,nc4h9coch2,2.6197e-17,o2
0.000751,1e-06,3.71169,963.499,963.499,963.612,963.611,1,7.74771,1.43991e+08,143.991,143.991,143.991,143.991,1.82454e-05,nc4h9coch2,1.999e-18,o2
0.000752,1e-06,3.71116,963.611,963.611,963.72,963.72,1,9.06155,1.40001e+08,140.001,140.001,140.001,140.001,1.80018e-05,nc4h9coch2,3.63242e-17,o2
0.000753,1e-06,3.71064,963.72,963.72,963.826,963.826,1,7.46348,1.36058e+08,136.058,136.058,136.058,136.058,1.77596e-05,nc4h9coch2,2.09861e-17,o2
0.000754,1e-06,3.71014,963.826,963.826,963.929,963.929,1,6.97542,1.3251e+08,132.51,132.51,132.51,132.51,1.75189e-05,nc4h9coch2,8.54148e-18,o2
0.000755,1e-06,3.70964,963.929,963.929,964.03,964.029,1,6.59053,1.29078e+08,129.078,129.078,129.078,129.078,1.72799e-05,nc4h9coch2,3.9404e-18,o2
0.000756,1e-06,3.70916,964.029,964.029,964.128,964.127,1,6.76451,1.25866e+08,125.866,125.866,125.866,125.866,1.70425e-05,nc4h9coch2,1.11022e-16,n2
0.000757,1e-06,3.7087,964.127,964.127,964.223,964.223,1,5.55162,1.22742e+08,122.742,122.742,122.742,122.742,1.68068e-05,nc4h9coch2,2.15722e-17,o2
0.000758,1e-06,3.70824,964.223,964.223,964.316,964.316,1,6.12741,1.19947e+08,119.947,119.947,119.947,119.947,1.65731e-05,nc4h9coch2,1.6756e-17,o2
0.000759,1e-06,3.70779,964.316,964.316,964.408,964.408,1,5.34654,1.17197e+08,117.197,117.197,117.197,117.197,1.63413e-05,nc4h9coch2,1.48841e-17,o2
0.00076,1e-06,3.70735,964.408,964.408,964.497,964.497,1,5.01663,1.14669e+08,114.669,114.669,114.669,114.669,1.61115e-05,nc4h9coch2,3.01002e-17,o2
0.000761,1e-06,3.70692,964.497,964.497,964.585,964.585,1,4.75865,1.12255e+08,112.255,112.255,112.255,112.255,1.58838e-05,nc4h9coch2,9.57655e-18,o2
0.000762,1e-06,3.7065,964.585,964.585,964.671,964.67,1,4.51298,1.09977e+08,109.977,109.977,109.977,109.977,1.56581e-05,nc4h9coch2,1.11022e-16,n2
0.000763,1e-06,3.70609,964.67,964.67,964.755,964.755,1,4.2894,1.07826e+08,107.826,107.826,107.826,107.826,1.54346e-05,nc4h9coch2,1.17788e-17,o2
0.000764,1e-06,3.70569,964.755,964.755,964.837,964.837,1,4.07864,1.05799e+08,105.799,105.799,105.799,105.799,1.52133e-05,nc4h9coch2,2.25074e-17,o2
0.000765,1e-06,3.70529,964.837,964.837,964.918,964.918,1,3.88246,1.03885e+08,103.885,103.885,103.885,103.885,1.49942e-05,nc4h9coch2,1.26919e-17,o2
0.000766,1e-06,3.7049,964.918,964.918,964.998,964.998,1,3.69963,1.02078e+08,102.078,102.078,102.078,102.078,1.47774e-05,nc4h9coch2,1.49586e-18,o2
0.000767,1e-06,3.70452,964.998,964.998,965.077,965.077,1,3.53142,1.00372e+08,100.372,100.372,100.372,100.372,1.45628e-05,nc4h9coch2,7.76729e-18,o2
0.000768,1e-06,3.70414,965.077,965.077,965.154,965.154,1,3.38209,9.87591e+07,98.7591,98.7591,98.7591,98.7591,1.43506e-05,nc4h9coch2,6.8813e-18,o2
0.000769,1e-06,3.70377,965.154,965.154,965.23,965.23,1,3.27606,9.72339e+07,97.2339,97.2339,97.2339,97.2339,1.41406e-05,nc4h9coch2,1.44826e-17,o2
0.00077,1e-06,3.7034,965.23,965.23,965.305,965.305,1,3.43877,9.58165e+07,95.8165,95.8165,95.8165,95.8165,1.39331e-05,nc4h9coch2,5.15335e-18,o2
0.000771,1e-06,3.70304,965.305,965.305,965.378,965.378,1,3.0944,9.44458e+07,94.4458,94.4458,94.4458,94.4458,1.37278e-05,nc4h9coch2,2.04237e-17,o2
0.000772,1e-06,3.70269,965.378,965.378,965.451,965.451,1,2.94898,9.31834e+07,93.1834,93.1834,93.1834,93.1834,1.35249e-05,nc4h9coch2,6.0817e-18,o2
0.000773,1e-06,3.70234,965.451,965.451,965.523,965.523,1,2.83549,9.19761e+07,91.9761,91.9761,91.9761,91.9761,1.33244e-05,nc4h9coch2,7.75543e-18,o2
0.000774,1e-06,3.70199,965.523,965.523,965.594,965.594,1,2.98629,9.08453e+07,90.8453,90.8453,90.8453,90.8453,1.31263e-05,nc4h9coch2,1.53855e-17,o2
0.000775,1e-06,3.70165,965.594,965.594,965.664,965.664,1,2.70099,8.97413e+07,89.7413,89.7413,89.7413,89.7413,1.29304e-05,nc4h9coch2,1.92717e-17,o2
0.000776,1e-06,3.70131,965.664,965.664,965.734,965.734,1,2.57839,8.8725e+07,88.725,88.725,88.725,88.725,1.2737e-05,nc4h9coch2,1.65375e-17,o2
0.000777,1e-06,3.70098,965.734,965.734,965.802,965.802,1,2.50462,8.77481e+07,87.7481,87.7481,87.7481,87.7481,1.25459e-05,nc4h9coch2,2.02644e-17,o2
0.000778,1e-06,3.70065,965.802,965.802,965.87,965.87,1,2.63023,8.68313e+07,86.8313,86.8313,86.8313,86.8313,1.23572e-05,nc4h9coch2,1.74624e-17,o2
0.000779,1e-06,3.70032,965.87,965.87,965.938,965.938,1,2.36337,8.59369e+07,85.9369,85.9369,85.9369,85.9369,1.21708e-05,nc4h9coch2,2.99934e-17,o2
0.00078,1e-06,3.7,965.938,965.938,966.004,966.004,1,2.27826,8.51054e+07,85.1054,85.1054,85.1054,85.1054,1.19868e-05,nc4h9coch2,2.96919e-17,o2
0.000781,1e-06,3.69968,966.004,966.004,966.07,966.07,1,2.39249,8.43187e+07,84.3187,84.3187,84.3187,84.3187,1.18051e-05,nc4h9coch2,1.6114e-17,o2
0.000782,1e-06,3.69937,966.07,966.07,966.136,966.136,1,2.15881,8.35434e+07,83.5434,83.5434,83.5434,83.5434,1.16257e-05,nc4h9coch2,1.55956e-17,o2
0.000783,1e-06,3.69905,966.136,966.136,966.2,966.2,1,2.07631,8.28229e+07,82.8229,82.8229,82.8229,82.8229,1.14487e-05,nc4h9coch2,2.13283e-17,o2
0.000784,1e-06,3.69874,966.2,966.2,966.265,966.265,1,2.18938,8.21389e+07,82.1389,82.1389,82.1389,82.1389,1.12739e-05,nc4h9coch2,1.11022e-16,n2
0.000785,1e-06,3.69844,966.265,966.265,966.328,966.328,1,1.9829,8.14628e+07,81.4628,81.4628,81.4628,81.4628,1.11014e-05,nc4h9coch2,1.24158e-17,o2
0.000786,1e-06,3.69813,966.328,966.328,966.392,966.392,1,1.90737,8.08348e+07,80.8348,80.8348,80.8348,80.8348,1.09311e-05,nc4h9coch2,1.11022e-16,n2
0.000787,1e-06,3.69783,966.392,966.392,966.454,966.454,1,2.01541,8.02366e+07,80.2366,80.2366,80.2366,80.2366,1.07631e-05,nc4h9coch2,1.11022e-16,n2
0.000788,1e-06,3.69753,966.454,966.454,966.517,966.517,1,1.82851,7.96443e+07,79.6443,79.6443,79.6443,79.6443,1.05973e-05,nc4h9coch2,4.51977e-18,o2
0.000789,1e-06,3.69723,966.517,966.517,966.579,966.579,1,1.76252,7.90929e+07,79.0929,79.0929,79.0929,79.0929,1.04338e-05,nc4h9coch2,2.08201e-18,o2
0.00079,1e-06,3.69694,966.579,966.579,966.64,966.64,1,1.86185,7.85674e+07,78.5674,78.5674,78.5674,78.5674,1.02724e-05,nc4h9coch2,8.77187e-18,o2
0.000791,1e-06,3.69664,966.64,966.64,966.701,966.701,1,1.69002,7.80447e+07,78.0447,78.0447,78.0447,78.0447,1.01132e-05,nc4h9coch2,7.43864e-18,o2
0.000792,1e-06,3.69635,966.701,966.701,966.762,966.762,1,1.6376,7.75562e+07,77.5562,77.5562,77.5562,77.5562,9.99781e-06,o2,5.32784e-18,o2
0.000793,1e-06,3.69607,966.762,966.762,966.822,966.822,1,1.72844,7.70921e+07,77.0921,77.0921,77.0921,77.0921,9.92857e-06,o2,7.24213e-18,o2
0.000794,1e-06,3.69578,966.822,966.822,966.882,966.882,1,1.56755,7.66283e+07,76.6283,76.6283,76.6283,76.6283,9.85569e-06,o2,8.25688e-18,o2
0.000795,1e-06,3.69549,966.882,966.882,966.942,966.942,1,1.55025,7.61914e+07,76.1914,76.1914,76.1914,76.1914,9.79171e-06,o2,2.22245e-17,o2
0.000796,1e-06,3.69521,966.942,966.942,967.001,967.001,1,1.6872,7.57677e+07,75.7677,75.7677,75.7677,75.7677,9.72277e-06,o2,6.60686e-18,o2
0.000797,1e-06,3.69493,967.001,967.001,967.06,967.06,1,1.64492,7.53702e+07,75.3702,75.3702,75.3702,75.3702,9.66521e-06,o2,1.11022e-16,n2
0.000798,1e-06,3.69465,967.06,967.06,967.118,967.118,1,1.47329,7.49915e+07,74.9915,74.9915,74.9915,74.9915,9.59874e-06,o2,4.21314e-18,o2
0.000799,1e-06,3.69437,967.118,967.118,967.177,967.177,1,1.42027,7.46253e+07,74.6253,74.6253,74.6253,74.6253,9.53839e-06,o2,1.11022e-16,n2
0.0008,1e-06,3.6941,967.177,967.177,967.235,967.235,1,1.49573,7.42711e+07,74.2711,74.2711,74.2711,74.2711,9.47834e-06,o2,1.61156e-17,o2
0.000801,1e-06,3.69382,967.235,967.235,967.293,967.293,1,1.35482,7.3913e+07,73.913,73.913,73.913,73.913,9.41774e-06,o2,3.6541e-18,o2
0.000802,1e-06,3.69355,967.293,967.293,967.35,967.35,1,1.4336,7.35823e+07,73.5823,73.5823,73.5823,73.5823,9.36521e-06,o2,2.73422e-18,o2
0.000803,1e-06,3.69328,967.35,967.35,967.407,967.408,1,1.30401,7.32501e+07,73.2501,73.2501,73.2501,73.2501,9.30391e-06,o2,8.12305e-18,o2
0.000804,1e-06,3.69301,967.408,967.408,967.465,967.465,1,1.27027,7.29355e+07,72.9355,72.9355,72.9355,72.9355,9.25099e-06,o2,1.38676e-17,o2
0.000805,1e-06,3.69274,967.465,967.465,967.521,967.521,1,1.34408,7.26355e+07,72.6355,72.6355,72.6355,72.6355,9.19716e-06,o2,2.29275e-17,o2
0.000806,1e-06,3.69247,967.521,967.521,967.578,967.578,1,1.22427,7.23311e+07,72.3311,72.3311,72.3311,72.3311,9.14433e-06,o2,1.55431e-17,o2
0.000807,1e-06,3.69221,967.578,967.578,967.634,967.634,1,1.29052,7.20552e+07,72.0552,72.0552,72.0552,72.0552,9.09501e-06,o2,9.03615e-18,o2
0.000808,1e-06,3.69194,967.634,967.634,967.69,967.69,1,1.17293,7.17719e+07,71.7719,71.7719,71.7719,71.7719,9.0419e-06,o2,1.07387e-17,o2
0.000809,1e-06,3.69168,967.69,967.69,967.746,967.746,1,1.22373,7.15052e+07,71.5052,71.5052,71.5052,71.5052,8.99714e-06,o2,2.83756e-17,o2
0.00081,1e-06,3.69142,967.746,967.746,967.802,967.802,1,1.56462,7.12126e+07,71.2126,71.2126,71.2126,71.2126,8.92647e-06,o2,1.51178e-17,o2
0.000811,1e-06,3.69116,967.802,967.802,967.857,967.857,1,1.1657,7.09885e+07,70.9885,70.9885,70.9885,70.9885,8.91043e-06,o2,4.5689e-18,o2
0.000812,1e-06,3.6909,967.857,967.857,967.912,967.913,1,1.51835,7.0758e+07,70.758,70.758,70.758,70.758,8.84504e-06,o2,1.76268e-18,c2h4
0.000813,1e-06,3.69064,967.913,967.913,967.968,967.968,1,1.12791,7.05429e+07,70.5429,70.5429,70.5429,70.5429,8.82105e-06,o2,1.52923e-17,o2
0.000814,1e-06,3.69038,967.968,967.968,968.022,968.023,1,1.44302,7.03291e+07,70.3291,70.3291,70.3291,70.3291,8.76475e-06,o2,1.95648e-17,o2
0.000815,1e-06,3.69013,968.023,968.023,968.077,968.077,1,1.12761,7.01227e+07,70.1227,70.1227,70.1227,70.1227,8.73485e-06,o2,3.08049e-17,o2
0.000816,1e-06,3.68987,968.077,968.077,968.132,968.132,1,1.48221,6.98982e+07,69.8982,69.8982,69.8982,69.8982,8.66899e-06,o2,9.64432e-18,o2
0.000817,1e-06,3.68962,968.132,968.132,968.186,968.186,1,1.05748,6.97173e+07,69.7173,69.7173,69.7173,69.7173,8.65358e-06,o2,1.11022e-16,n2
0.000818,1e-06,3.68936,968.186,968.186,968.241,968.241,1,1.18477,6.95367e+07,69.5367,69.5367,69.5367,69.5367,8.60786e-06,o2,2.38897e-17,o2
0.000819,1e-06,3.68911,968.241,968.241,968.295,968.295,1,1.13692,6.93455e+07,69.3455,69.3455,69.3455,69.3455,8.56844e-06,o2,8.17556e-18,o2
0.00082,1e-06,3.68886,968.295,968.295,968.349,968.349,1,1.00734,6.91585e+07,69.1585,69.1585,69.1585,69.1585,8.52727e-06,o2,6.15962e-18,o2
0.000821,1e-06,3.68861,968.349,968.349,968.403,968.403,1,1.04901,6.89772e+07,68.9772,68.9772,68.9772,68.9772,8.49072e-06,o2,1.93971e-18,o2
0.000822,1e-06,3.68836,968.403,968.403,968.456,968.456,1,0.948317,6.87887e+07,68.7887,68.7887,68.7887,68.7887,8.44829e-06,o2,1.62054e-17,o2
0.000823,1e-06,3.68811,968.456,968.456,968.51,968.51,1,0.961495,6.86067e+07,68.6067,68.6067,68.6067,68.6067,8.41378e-06,o2,1.7825e-17,o2
0.000824,1e-06,3.68786,968.51,968.51,968.563,968.563,1,1.19595,6.84147e+07,68.4147,68.4147,68.4147,68.4147,8.36582e-06,o2,9.47999e-18,o2
0.000825,1e-06,3.68762,968.563,968.563,968.616,968.617,1,0.952888,6.82592e+07,68.2592,68.2592,68.2592,68.2592,8.34611e-06,o2,9.3055e-18,o2
0.000826,1e-06,3.68737,968.617,968.617,968.67,968.67,1,0.900794,6.81092e+07,68.1092,68.1092,68.1092,68.1092,8.30784e-06,o2,6.88977e-18,o2
0.000827,1e-06,3.68713,968.67,968.67,968.723,968.723,1,0.942355,6.79586e+07,67.9586,67.9586,67.9586,67.9586,8.27412e-06,o2,4.77557e-18,o2
0.000828,1e-06,3.68688,968.723,968.723,968.776,968.776,1,0.850927,6.77983e+07,67.7983,67.7983,67.7983,67.7983,8.23778e-06,o2,1.11022e-16,n2
0.000829,1e-06,3.68664,968.776,968.776,968.828,968.828,1,0.898792,6.7648e+07,67.648,67.648,67.648,67.648,8.2077e-06,o2,3.39847e-17,o2
0.00083,1e-06,3.68639,968.828,968.828,968.881,968.881,1,0.817903,6.74965e+07,67.4965,67.4965,67.4965,67.4965,8.17206e-06,o2,1.11022e-16,n2
0.000831,1e-06,3.68615,968.881,968.881,968.934,968.934,1,0.866444,6.73551e+07,67.3551,67.3551,67.3551,67.3551,8.14331e-06,o2,1.53144e-18,o2
0.000832,1e-06,3.68591,968.934,968.934,968.986,968.986,1,0.78842,6.72121e+07,67.2121,67.2121,67.2121,67.2121,8.10956e-06,o2,2.74269e-18,o2
0.000833,1e-06,3.68567,968.986,968.986,969.038,969.038,1,0.835014,6.70792e+07,67.0792,67.0792,67.0792,67.0792,8.08186e-06,o2,1.77962e-17,o2
0.000834,1e-06,3.68543,969.038,969.038,969.091,969.091,1,0.760493,6.6944e+07,66.944,66.944,66.944,66.944,8.04969e-06,o2,3.48978e-18,o2
0.000835,1e-06,3.68519,969.091,969.091,969.143,969.143,1,0.805373,6.68194e+07,66.8194,66.8194,66.8194,66.8194,8.02276e-06,o2,7.03207e-18,o2
0.000836,1e-06,3.68495,969.143,969.143,969.195,969.195,1,0.733829,6.66913e+07,66.6913,66.6913,66.6913,66.6913,7.99235e-06,o2,5.55823e-18,o2
0.000837,1e-06,3.68471,969.195,969.195,969.247,969.247,1,0.776921,6.65748e+07,66.5748,66.5748,66.5748,66.5748,7.9661e-06,o2,2.50366e-17,o2
0.000838,1e-06,3.68448,969.247,969.247,969.299,969.299,1,0.708441,6.64532e+07,66.4532,66.4532,66.4532,66.4532,7.93744e-06,o2,1.62512e-17,o2
0.000839,1e-06,3.68424,969.299,969.299,969.35,969.35,1,0.749845,6.63443e+07,66.3443,66.3443,66.3443,66.3443,7.91175e-06,o2,1.61275e-17,o2
0.00084,1e-06,3.684,969.35,969.35,969.402,969.402,1,0.684519,6.62288e+07,66.2288,66.2288,66.2288,66.2288,7.88492e-06,o2,2.88161e-18,o2
0.000841,1e-06,3.68377,969.402,969.402,969.453,969.454,1,0.724246,6.61274e+07,66.1274,66.1274,66.1274,66.1274,7.85968e-06,o2,8.7058e-18,o2
0.000842,1e-06,3.68353,969.454,969.454,969.505,969.505,1,0.662696,6.60174e+07,66.0174,66.0174,66.0174,66.0174,7.83477e-06,o2,4.04204e-18,o2
0.000843,1e-06,3.6833,969.505,969.505,969.556,969.556,1,0.700857,6.59232e+07,65.9232,65.9232,65.9232,65.9232,7.80994e-06,o2,2.1601e-17,o2
0.000844,1e-06,3.68306,969.556,969.556,969.608,969.608,1,0.64684,6.58178e+07,65.8178,65.8178,65.8178,65.8178,7.78715e-06,o2,9.46305e-18,o2
0.000845,1e-06,3.68283,969.608,969.608,969.659,969.659,1,0.687158,6.5728e+07,65.728,65.728,65.728,65.728,7.76377e-06,o2,1.77911e-17,o2
0.000846,1e-06,3.6826,969.659,969.659,969.71,969.71,1,0.686723,6.56363e+07,65.6363,65.6363,65.6363,65.6363,7.74093e-06,o2,1.02152e-18,o2
0.000847,1e-06,3.68236,969.71,969.71,969.761,969.761,1,0.621281,6.55484e+07,65.5484,65.5484,65.5484,65.5484,7.71846e-06,o2,1.67594e-17,o2
0.000848,1e-06,3.68213,969.761,969.761,969.812,969.812,1,0.653349,6.54706e+07,65.4706,65.4706,65.4706,65.4706,7.69646e-06,o2,1.71185e-18,co
0.000849,1e-06,3.6819,969.812,969.812,969.863,969.863,1,0.597838,6.53818e+07,65.3818,65.3818,65.3818,65.3818,7.6757e-06,o2,1.84331e-17,o2
0.00085,1e-06,3.68167,969.863,969.863,969.914,969.914,1,0.631944,6.53081e+07,65.3081,65.3081,65.3081,65.3081,7.65413e-06,o2,4.85519e-18,o2
0.000851,1e-06,3.68144,969.914,969.914,969.965,969.965,1,0.632571,6.52264e+07,65.2264,65.2264,65.2264,65.2264,7.63542e-06,o2,9.99499e-18,o2
0.000852,1e-06,3.68121,969.965,969.965,970.016,970.016,1,0.574631,6.51527e+07,65.1527,65.1527,65.1527,65.1527,7.61398e-06,o2,1.56532e-17,o2
0.000853,1e-06,3.68098,970.016,970.016,970.066,970.066,1,0.606016,6.50877e+07,65.0877,65.0877,65.0877,65.0877,7.59443e-06,o2,2.35602e-17,o2
0.000854,1e-06,3.68075,970.066,970.066,970.117,970.117,1,0.553898,6.50124e+07,65.0124,65.0124,65.0124,65.0124,7.57615e-06,o2,1.07793e-17,o2
0.000855,1e-06,3.68052,970.117,970.117,970.168,970.168,1,0.585213,6.49513e+07,64.9513,64.9513,64.9513,64.9513,7.55692e-06,o2,3.36086e-17,o2
0.000856,1e-06,3.68029,970.168,970.168,970.218,970.218,1,0.585602,6.48831e+07,64.8831,64.8831,64.8831,64.8831,7.53986e-06,o2,2.4929e-17,o2
0.000857,1e-06,3.68006,970.218,970.218,970.269,970.269,1,0.531719,6.48205e+07,64.8205,64.8205,64.8205,64.8205,7.52153e-06,o2,1.11022e-16,n2
0.000858,1e-06,3.67984,970.269,970.269,970.319,970.319,1,0.560857,6.47682e+07,64.7682,64.7682,64.7682,64.7682,7.50346e-06,o2,1.11022e-16,n2
0.000859,1e-06,3.67961,970.319,970.319,970.369,970.37,1,0.521092,6.47027e+07,64.7027,64.7027,64.7027,64.7027,7.48833e-06,o2,5.2533e-18,o2
0.00086,1e-06,3.67938,970.37,970.37,970.42,970.42,1,0.591476,6.4644e+07,64.644,64.644,64.644,64.644,7.477e-06,o2,1.57709e-17,o2
0.000861,1e-06,3.67916,970.42,970.42,970.47,970.47,1,0.710624,6.45745e+07,64.5745,64.5745,64.5745,64.5745,7.44729e-06,o2,1.54753e-18,c2h4
0.000862,1e-06,3.67893,970.47,970.47,970.52,970.52,1,0.550342,6.45505e+07,64.5505,64.5505,64.5505,64.5505,7.4429e-06,o2,3.83537e-18,o2
0.000863,1e-06,3.6787,970.52,970.52,970.571,970.571,1,0.521244,6.45116e+07,64.5116,64.5116,64.5116,64.5116,7.4293e-06,o2,9.15812e-18,o2
0.000864,1e-06,3.67848,970.571,970.571,970.621,970.621,1,0.575894,6.44659e+07,64.4659,64.4659,64.4659,64.4659,7.41827e-06,o2,1.17746e-17,o2
0.000865,1e-06,3.67825,970.621,970.621,970.671,970.671,1,0.675434,6.44104e+07,64.4104,64.4104,64.4104,64.4104,7.39186e-06,o2,3.26362e-18,o2
0.000866,1e-06,3.67803,970.671,970.671,970.721,970.721,1,0.528647,6.43921e+07,64.3921,64.3921,64.3921,64.3921,7.38515e-06,o2,1.85288e-18,c2h4
0.000867,1e-06,3.6778,970.721,970.721,970.771,970.771,1,0.502387,6.43597e+07,64.3597,64.3597,64.3597,64.3597,7.37338e-06,o2,2.02314e-18,c2h4
0.000868,1e-06,3.67758,970.771,970.771,970.821,970.821,1,0.57481,6.43217e+07,64.3217,64.3217,64.3217,64.3217,7.3618e-06,o2,3.59447e-17,o2
0.000869,1e-06,3.67735,970.821,970.821,970.871,970.871,1,0.488785,6.42933e+07,64.2933,64.2933,64.2933,64.2933,7.34247e-06,o2,2.83951e-17,o2
0.00087,1e-06,3.67713,970.871,970.871,970.921,970.921,1,0.501028,6.42645e+07,64.2645,64.2645,64.2645,64.2645,7.33238e-06,o2,3.40507e-17,o2
0.000871,1e-06,3.67691,970.921,970.921,970.971,970.971,1,0.449681,6.42297e+07,64.2297,64.2297,64.2297,64.2297,7.31955e-06,o2,3.16545e-17,o2
0.000872,1e-06,3.67668,970.971,970.971,971.021,971.021,1,0.469781,6.42051e+07,64.2051,64.2051,64.2051,64.2051,7.30622e-06,o2,7.66057e-18,o2
