#t,Tprev,sumY,minY,minYname,hsSum,cpSum,hsCell,cpCell,f,R2sum,R2cell,rhoChem,rhoThermo,rhoFromC,dQdot_dt_over_rho,dIntegratedHeat,neg0,neg0Y,neg1,neg1Y,neg2,neg2Y,neg3,neg3Y,neg4,neg4Y
0.000456957,801.183,1,0,c12ket6-8,577175,1245.6,577175,1245.6,577224,49.5962,49.5962,4.62648,4.62648,4.62648,49.7195,49.7195,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,7.79889e-16,c4h7o1-4,4.47602e-14,c4h7o,7.58095e-14
0.000457958,801.223,1,0,c12ket6-8,577225,1245.61,577225,1245.61,577276,51.306,51.306,4.62624,4.62624,4.62624,51.4332,51.4332,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,8.06739e-16,c4h7o1-4,4.63019e-14,c4h7o,8.25334e-14
0.000458959,801.264,1,0,c12ket6-8,577276,1245.62,577276,1245.62,577329,53.077,53.077,4.626,4.626,4.626,53.2081,53.2081,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,8.34582e-16,c4h7o1-4,4.79007e-14,c4h7o,8.98379e-14
0.00045996,801.307,1,0,c12ket6-8,577329,1245.64,577329,1245.64,577384,54.9112,54.9112,4.62575,4.62575,4.62575,55.0465,55.0465,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,8.6346e-16,c4h7o1-4,4.95589e-14,c4h7o,9.77716e-14
0.000460961,801.351,1,0,c12ket6-8,577384,1245.65,577384,1245.65,577441,56.8119,56.8119,4.62548,4.62548,4.62548,56.9513,56.9513,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,8.93416e-16,c4h7o1-4,5.1279e-14,c4h7o,1.06387e-13
0.000461962,801.396,1,0,c12ket6-8,577441,1245.67,577441,1245.67,577500,58.7803,58.7803,4.62521,4.62521,4.62521,58.9241,58.9241,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,9.24495e-16,c4h7o1-4,5.30636e-14,c4h7o,1.15742e-13
0.000462963,801.443,1,0,c12ket6-8,577500,1245.69,577500,1245.69,577561,60.8196,60.8196,4.62493,4.62493,4.62493,60.9679,60.9679,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,9.56745e-16,c4h7o1-4,5.49155e-14,c4h7o,1.25897e-13
0.000463964,801.492,1,0,c12ket6-8,577561,1245.71,577561,1245.71,577624,62.9324,62.9324,4.62464,4.62464,4.62464,63.0853,63.0853,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,9.90217e-16,c4h7o1-4,5.68375e-14,c4h7o,1.36918e-13
0.000464965,801.543,1,0,c12ket6-8,577624,1245.72,577624,1245.72,577689,65.1217,65.1217,4.62434,4.62434,4.62434,65.2793,65.2793,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.02496e-15,c4h7o1-4,5.88327e-14,c4h7o,1.48878e-13
0.000465966,801.595,1,0,c12ket6-8,577689,1245.74,577689,1245.74,577757,67.3905,67.3905,4.62403,4.62403,4.62403,67.5529,67.5529,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.06104e-15,c4h7o1-4,6.09042e-14,c4h7o,1.61854e-13
0.000466967,801.649,1,0,c12ket6-8,577757,1245.76,577757,1245.76,577827,69.7417,69.7417,4.62371,4.62371,4.62371,69.9092,69.9092,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.0985e-15,c4h7o1-4,6.30554e-14,c4h7o,1.7593e-13
0.000467968,801.705,1,0,c12ket6-8,577827,1245.78,577827,1245.78,577899,72.1787,72.1787,4.62338,4.62338,4.62338,72.3514,72.3514,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.13741e-15,c4h7o1-4,6.52899e-14,c4h7o,1.91197e-13
0.000468969,801.763,1,0,c12ket6-8,577899,1245.8,577899,1245.8,577974,74.7047,74.7047,4.62304,4.62304,4.62304,74.8827,74.8827,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.17784e-15,c4h7o1-4,6.76112e-14,c4h7o,2.07753e-13
0.00046997,801.823,1,0,c12ket6-8,577974,1245.82,577974,1245.82,578051,77.3233,77.3233,4.62268,4.62268,4.62268,77.5067,77.5067,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.21985e-15,c4h7o1-4,7.00234e-14,c4h7o,2.25704e-13
0.000470971,801.885,1,0,c12ket6-8,578052,1245.85,578052,1245.85,578132,80.0381,80.0381,4.62232,4.62232,4.62232,80.2271,80.2271,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.26351e-15,c4h7o1-4,7.25306e-14,c4h7o,2.45164e-13
0.000471972,801.949,1,0,c12ket6-8,578132,1245.87,578132,1245.87,578215,82.8532,82.8532,4.62194,4.62194,4.62194,83.048,83.048,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.30891e-15,c4h7o1-4,7.51371e-14,c4h7o,2.66257e-13
0.000472973,802.016,1,0,c12ket6-8,578215,1245.89,578215,1245.89,578301,85.7721,85.7721,4.62154,4.62154,4.62154,85.9728,85.9728,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.35611e-15,c4h7o1-4,7.78475e-14,c4h7o,2.89117e-13
0.000473974,802.085,1,0,c12ket6-8,578301,1245.92,578301,1245.92,578390,88.7992,88.7992,4.62113,4.62113,4.62113,89.006,89.006,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.40521e-15,c4h7o1-4,8.06666e-14,c4h7o,3.13889e-13
0.000474975,802.156,1,0,c12ket6-8,578390,1245.94,578390,1245.94,578482,91.9387,91.9387,4.62071,4.62071,4.62071,92.1518,92.1518,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.45629e-15,c4h7o1-4,8.35996e-14,c4h7o,3.40728e-13
0.000475976,802.23,1,0,c12ket6-8,578482,1245.97,578482,1245.97,578577,95.1954,95.1954,4.62027,4.62027,4.62027,95.4148,95.4148,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.50945e-15,c4h7o1-4,8.66519e-14,c4h7o,3.69804e-13
0.000476977,802.306,1,0,c12ket6-8,578578,1246,578578,1246,578676,98.5738,98.5738,4.61982,4.61982,4.61982,98.7998,98.7998,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.56478e-15,c4h7o1-4,8.98291e-14,c4h7o,4.01299e-13
0.000477978,802.385,1,0,c12ket6-8,578676,1246.02,578676,1246.02,578778,102.079,102.079,4.61935,4.61935,4.61935,102.312,102.312,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.6224e-15,c4h7o1-4,9.31374e-14,c4h7o,4.35411e-13
0.000478979,802.467,1,0,c12ket6-8,578779,1246.05,578779,1246.05,578884,105.717,105.717,4.61887,4.61887,4.61887,105.956,105.956,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.68241e-15,c4h7o1-4,9.65831e-14,c4h7o,4.72353e-13
0.00047998,802.552,1,0,c12ket6-8,578885,1246.08,578885,1246.08,578994,109.492,109.492,4.61837,4.61837,4.61837,109.737,109.737,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.74494e-15,c4h7o1-4,1.00173e-13,c4h7o,5.12357e-13
0.000480981,802.64,1,0,c12ket6-8,578994,1246.11,578994,1246.11,579108,113.41,113.41,4.61785,4.61785,4.61785,113.662,113.662,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.81011e-15,c4h7o1-4,1.03915e-13,c4h7o,5.55673e-13
0.000481982,802.731,1,0,c12ket6-8,579108,1246.15,579108,1246.15,579225,117.477,117.477,4.61731,4.61731,4.61731,117.737,117.737,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.87805e-15,c4h7o1-4,1.07815e-13,c4h7o,6.02571e-13
0.000482983,802.825,1,0,c12ket6-8,579226,1246.18,579226,1246.18,579347,121.699,121.699,4.61675,4.61675,4.61675,121.966,121.966,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.9489e-15,c4h7o1-4,1.11883e-13,c4h7o,6.53344e-13
0.000483984,802.923,1,0,c12ket6-8,579348,1246.21,579348,1246.21,579474,126.083,126.083,4.61617,4.61617,4.61617,126.358,126.358,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,2.02282e-15,c4h7o1-4,1.16127e-13,c4h7o,7.08309e-13
0.000484985,803.024,1,0,c12ket6-8,579474,1246.25,579474,1246.25,579605,130.636,130.636,4.61558,4.61558,4.61558,130.918,130.918,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,2.09996e-15,c4h7o1-4,1.20555e-13,c4h7o,7.67809e-13
0.000485986,803.129,1,0,c12ket6-8,579605,1246.29,579605,1246.29,579740,135.364,135.364,4.61496,4.61496,4.61496,135.655,135.655,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,2.1805e-15,c4h7o1-4,1.25179e-13,c4h7o,8.32218e-13
0.000486987,803.237,1,0,c12ket6-8,579741,1246.33,579741,1246.33,579881,140.277,140.277,4.61431,4.61431,4.61431,140.575,140.575,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,2.26462e-15,c4h7o1-4,1.30008e-13,c4h7o,9.01936e-13
0.000487988,803.35,1,0,c12ket6-8,579881,1246.37,579881,1246.37,580027,145.38,145.38,4.61365,4.61365,4.61365,145.686,145.686,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,2.3525e-15,c4h7o1-4,1.35053e-13,c4h7o,9.77402e-13
0.000488989,803.467,1,0,c12ket6-8,580027,1246.41,580027,1246.41,580178,150.683,150.683,4.61296,4.61296,4.61296,150.998,150.998,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,2.44436e-15,c4h7o1-4,1.40327e-13,c4h7o,1.05909e-12
0.00048999,803.587,1,0,c12ket6-8,580178,1246.45,580178,1246.45,580334,156.194,156.194,4.61224,4.61224,4.61224,156.517,156.517,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,2.54042e-15,c4h7o1-4,1.45841e-13,c4h7o,1.14751e-12
0.000490991,803.713,1,0,c12ket6-8,580335,1246.5,580335,1246.5,580496,161.923,161.923,4.6115,4.6115,4.6115,162.254,162.254,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,2.64092e-15,c4h7o1-4,1.51609e-13,c4h7o,1.24322e-12
0.000491992,803.843,1,0,c12ket6-8,580497,1246.54,580497,1246.54,580665,167.879,167.879,4.61074,4.61074,4.61074,168.219,168.219,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,2.74609e-15,c4h7o1-4,1.57647e-13,c4h7o,1.34683e-12
0.000492993,803.977,1,0,c12ket6-8,580665,1246.59,580665,1246.59,580839,174.073,174.073,4.60994,4.60994,4.60994,174.422,174.422,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,2.85622e-15,c4h7o1-4,1.63969e-13,c4h7o,1.459e-12
0.000493994,804.117,1,0,c12ket6-8,580839,1246.64,580839,1246.64,581020,180.515,180.515,4.60912,4.60912,4.60912,180.872,180.872,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,2.9716e-15,c4h7o1-4,1.70591e-13,c4h7o,1.58043e-12
0.000494995,804.262,1,0,c12ket6-8,581020,1246.69,581020,1246.69,581208,187.214,187.214,4.60826,4.60826,4.60826,187.58,187.58,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,3.09252e-15,c4h7o1-4,1.77532e-13,c4h7o,1.7119e-12
0.000495996,804.412,1,0,c12ket6-8,581208,1246.74,581208,1246.74,581402,194.186,194.186,4.60738,4.60738,4.60738,194.56,194.56,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,3.21934e-15,c4h7o1-4,1.84811e-13,c4h7o,1.85426e-12
0.000496997,804.568,1,0,c12ket6-8,581402,1246.8,581402,1246.8,581604,201.441,201.441,4.60646,4.60646,4.60646,201.824,201.824,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,3.35239e-15,c4h7o1-4,1.92449e-13,c4h7o,2.00843e-12
0.000497998,804.729,1,0,c12ket6-8,581604,1246.86,581604,1246.86,581813,208.993,208.993,4.6055,4.6055,4.6055,209.384,209.384,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,3.49207e-15,c4h7o1-4,2.00466e-13,c4h7o,2.1754e-12
0.000498999,804.897,1,0,c12ket6-8,581814,1246.91,581814,1246.91,582031,216.855,216.855,4.60451,4.60451,4.60451,217.254,217.254,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,3.63879e-15,c4h7o1-4,2.08888e-13,c4h7o,2.35627e-12
0.0005,805.071,1,0,c12ket6-8,582031,1246.98,582031,1246.98,582256,225.042,225.042,4.60349,4.60349,4.60349,225.45,225.45,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,3.79299e-15,c4h7o1-4,2.17739e-13,c4h7o,2.55221e-12
0.000501,805.251,1,0,c12ket6-8,582256,1247.04,582256,1247.04,582490,233.331,233.331,4.60242,4.60242,4.60242,233.746,233.746,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,3.955e-15,c4h7o1-4,2.27038e-13,c4h7o,2.7643e-12
0.000502,805.438,1,0,c12ket6-8,582490,1247.11,582490,1247.11,582732,242.197,242.197,4.60132,4.60132,4.60132,242.62,242.62,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,4.12547e-15,c4h7o1-4,2.36823e-13,c4h7o,2.99414e-12
0.000503,805.633,1,0,c12ket6-8,582733,1247.17,582733,1247.17,582984,251.436,251.436,4.60018,4.60018,4.60018,251.866,251.866,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,4.30497e-15,c4h7o1-4,2.47127e-13,c4h7o,3.24325e-12
0.000504,805.834,1,0,c12ket6-8,582985,1247.25,582985,1247.25,583246,261.066,261.066,4.59899,4.59899,4.59899,261.503,261.503,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,4.49409e-15,c4h7o1-4,2.57984e-13,c4h7o,3.51332e-12
0.000505,806.043,1,0,c12ket6-8,583246,1247.32,583246,1247.32,583517,271.105,271.105,4.59776,4.59776,4.59776,271.549,271.549,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,4.69351e-15,c4h7o1-4,2.69431e-13,c4h7o,3.80617e-12
0.000506,806.261,1,0,c12ket6-8,583518,1247.4,583518,1247.4,583799,281.575,281.575,4.59648,4.59648,4.59648,282.025,282.025,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,4.90393e-15,c4h7o1-4,2.81511e-13,c4h7o,4.12381e-12
0.000507,806.487,1,0,c12ket6-8,583800,1247.48,583800,1247.48,584092,292.496,292.496,4.59515,4.59515,4.59515,292.951,292.951,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,5.12611e-15,c4h7o1-4,2.94266e-13,c4h7o,4.46843e-12
0.000508,806.721,1,0,c12ket6-8,584093,1247.56,584093,1247.56,584397,303.892,303.892,4.59377,4.59377,4.59377,304.351,304.351,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,5.36091e-15,c4h7o1-4,3.07747e-13,c4h7o,4.84242e-12
0.000509,806.965,1,0,c12ket6-8,584397,1247.64,584397,1247.64,584713,315.786,315.786,4.59233,4.59233,4.59233,316.249,316.249,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,5.60923e-15,c4h7o1-4,3.22005e-13,c4h7o,5.24843e-12
0.00051,807.218,1,0,c12ket6-8,584713,1247.73,584713,1247.73,585042,328.203,328.203,4.59084,4.59084,4.59084,328.669,328.669,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,5.87207e-15,c4h7o1-4,3.37098e-13,c4h7o,5.68933e-12
0.000511,807.481,1,0,c12ket6-8,585042,1247.83,585042,1247.83,585383,341.172,341.172,4.5893,4.5893,4.5893,341.639,341.639,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,6.15052e-15,c4h7o1-4,3.53089e-13,c4h7o,6.1683e-12
0.000512,807.754,1,0,c12ket6-8,585384,1247.92,585384,1247.92,585738,354.72,354.72,4.58769,4.58769,4.58769,355.187,355.187,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,6.44577e-15,c4h7o1-4,3.70046e-13,c4h7o,6.6888e-12
0.000513,808.038,1,0,c12ket6-8,585739,1248.02,585739,1248.02,586108,368.88,368.88,4.58602,4.58602,4.58602,369.346,369.346,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,6.75913e-15,c4h7o1-4,3.88046e-13,c4h7o,7.25467e-12
0.000514,808.334,1,0,c12ket6-8,586108,1248.12,586108,1248.12,586492,383.679,383.679,4.58428,4.58428,4.58428,384.141,384.141,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,7.09201e-15,c4h7o1-4,4.07169e-13,c4h7o,7.8701e-12
0.000515,808.641,1,0,c12ket6-8,586492,1248.23,586492,1248.23,586891,399.156,399.156,4.58248,4.58248,4.58248,399.613,399.613,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,7.44598e-15,c4h7o1-4,4.27508e-13,c4h7o,8.53973e-12
0.000516,808.961,1,0,c12ket6-8,586892,1248.34,586892,1248.34,587307,415.346,415.346,4.5806,4.5806,4.5806,415.796,415.796,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,7.82277e-15,c4h7o1-4,4.49161e-13,c4h7o,9.26867e-12
0.000517,809.294,1,0,c12ket6-8,587308,1248.46,587308,1248.46,587740,432.291,432.291,4.57864,4.57864,4.57864,432.73,432.73,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,8.22427e-15,c4h7o1-4,4.72239e-13,c4h7o,1.00626e-11
0.000518,809.64,1,0,c12ket6-8,587740,1248.58,587740,1248.58,588190,450.025,450.025,4.57661,4.57661,4.57661,450.451,450.451,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,8.65258e-15,c4h7o1-4,4.96863e-13,c4h7o,1.09276e-11
0.000519,810,1,0,c12ket6-8,588191,1248.71,588191,1248.71,588659,468.6,468.6,4.5745,4.5745,4.5745,469.009,469.009,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,9.11001e-15,c4h7o1-4,5.23167e-13,c4h7o,1.18707e-11
0.00052,810.376,1,0,c12ket6-8,588660,1248.84,588660,1248.84,589148,488.059,488.059,4.5723,4.5723,4.5723,488.447,488.447,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,9.59912e-15,c4h7o1-4,5.51301e-13,c4h7o,1.28995e-11
0.000521,810.766,1,0,c12ket6-8,589148,1248.97,589148,1248.97,589657,508.451,508.451,4.57,4.57,4.57,508.814,508.814,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.01227e-14,c4h7o1-4,5.81429e-13,c4h7o,1.40223e-11
0.000522,811.174,1,0,c12ket6-8,589657,1249.12,589657,1249.12,590187,529.831,529.831,4.56762,4.56762,4.56762,530.164,530.164,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.0684e-14,c4h7o1-4,6.13734e-13,c4h7o,1.52485e-11
0.000523,811.598,1,0,c12ket6-8,590187,1249.26,590187,1249.26,590739,552.255,552.255,4.56513,4.56513,4.56513,552.553,552.553,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.12865e-14,c4h7o1-4,6.48421e-13,c4h7o,1.65886e-11
0.000524,812.04,1,0,c12ket6-8,590740,1249.42,590740,1249.42,591315,575.784,575.784,4.56254,4.56254,4.56254,576.04,576.04,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.1934e-14,c4h7o1-4,6.85719e-13,c4h7o,1.80539e-11
0.000525,812.5,1,0,c12ket6-8,591316,1249.58,591316,1249.58,591916,600.483,600.483,4.55985,4.55985,4.55985,600.689,600.689,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.2631e-14,c4h7o1-4,7.25882e-13,c4h7o,1.96574e-11
0.000526,812.981,1,0,c12ket6-8,591916,1249.74,591916,1249.74,592543,626.418,626.418,4.55703,4.55703,4.55703,626.566,626.566,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.33823e-14,c4h7o1-4,7.69197e-13,c4h7o,2.14132e-11
0.000527,813.482,1,0,c12ket6-8,592543,1249.92,592543,1249.92,593196,653.661,653.661,4.5541,4.5541,4.5541,653.743,653.743,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.41933e-14,c4h7o1-4,8.15984e-13,c4h7o,2.33374e-11
0.000528,814.005,1,0,c12ket6-8,593196,1250.1,593196,1250.1,593879,682.294,682.294,4.55104,4.55104,4.55104,682.298,682.298,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.50704e-14,c4h7o1-4,8.66605e-13,c4h7o,2.54476e-11
0.000529,814.551,1,0,c12ket6-8,593879,1250.28,593879,1250.28,594591,712.395,712.395,4.54785,4.54785,4.54785,712.311,712.311,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.60204e-14,c4h7o1-4,9.21468e-13,c4h7o,2.77636e-11
0.00053,815.121,1,0,c12ket6-8,594591,1250.48,594591,1250.48,595335,744.053,744.053,4.54452,4.54452,4.54452,743.866,743.866,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.7051e-14,c4h7o1-4,9.81035e-13,c4h7o,3.03076e-11
0.000531,815.716,1,0,c12ket6-8,595335,1250.68,595335,1250.68,596112,777.361,777.361,4.54105,4.54105,4.54105,777.056,777.056,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.81713e-14,c4h7o1-4,1.04583e-12,c4h7o,3.31043e-11
0.000532,816.337,1,0,c12ket6-8,596112,1250.89,596112,1250.89,596924,812.415,812.415,4.53742,4.53742,4.53742,811.975,811.975,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.93911e-14,c4h7o1-4,1.11644e-12,c4h7o,3.61817e-11
0.000533,816.986,1,0,c12ket6-8,596923,1251.12,596923,1251.12,597773,849.322,849.322,4.53363,4.53363,4.53363,848.727,848.727,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,2.0722e-14,c4h7o1-4,1.19355e-12,c4h7o,3.95707e-11
0.000534,817.665,1,0,c12ket6-8,597772,1251.35,597772,1251.35,598660,888.19,888.19,4.52967,4.52967,4.52967,887.417,887.417,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,2.2177e-14,c4h7o1-4,1.27792e-12,c4h7o,4.33063e-11
0.000535,818.375,1,0,c12ket6-8,598659,1251.59,598659,1251.59,599588,929.134,929.134,4.52553,4.52553,4.52553,928.158,928.158,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,2.37708e-14,c4h7o1-4,1.37045e-12,c4h7o,4.74279e-11
0.000536,819.117,1,0,c12ket6-8,599587,1251.84,599587,1251.84,600559,972.272,972.272,4.5212,4.5212,4.5212,971.063,971.063,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,2.55205e-14,c4h7o1-4,1.47215e-12,c4h7o,5.19795e-11
0.000537,819.894,1,0,c12ket6-8,600558,1252.1,600558,1252.1,601576,1017.73,1017.73,4.51667,4.51667,4.51667,1016.25,1016.25,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,2.74456e-14,c4h7o1-4,1.58418e-12,c4h7o,5.70107e-11
0.000538,820.707,1,0,c12ket6-8,601574,1252.37,601574,1252.37,602639,1065.64,1065.64,4.51194,4.51194,4.51194,1063.86,1063.86,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,2.95686e-14,c4h7o1-4,1.7079e-12,c4h7o,6.25773e-11
0.000539,821.557,1,0,c12ket6-8,602637,1252.66,602637,1252.66,603753,1116.12,1116.12,4.50698,4.50698,4.50698,1114,1114,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,3.19154e-14,c4h7o1-4,1.84487e-12,c4h7o,6.87418e-11
0.00054,822.448,1,0,c12ket6-8,603751,1252.96,603751,1252.96,604920,1169.33,1169.33,4.50179,4.50179,4.50179,1166.8,1166.8,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,3.45159e-14,c4h7o1-4,1.99689e-12,c4h7o,7.5575e-11
0.000541,823.381,1,0,c12ket6-8,604917,1253.27,604917,1253.27,606143,1225.38,1225.38,4.49636,4.49636,4.49636,1222.4,1222.4,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,3.74051e-14,c4h7o1-4,2.16608e-12,c4h7o,8.3156e-11
0.000542,824.359,1,0,c12ket6-8,606139,1253.59,606139,1253.59,607424,1284.4,1284.4,4.49067,4.49067,4.49067,1280.91,1280.91,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,4.06232e-14,c4h7o1-4,2.3549e-12,c4h7o,9.15738e-11
0.000543,825.383,1,0,c12ket6-8,607419,1253.93,607419,1253.93,608766,1346.53,1346.53,4.48471,4.48471,4.48471,1342.45,1342.45,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,4.42176e-14,c4h7o1-4,2.56623e-12,c4h7o,1.00928e-10
0.000544,826.457,1,0,c12ket6-8,608761,1254.28,608761,1254.28,610173,1411.88,1411.88,4.47846,4.47846,4.47846,1407.12,1407.12,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,4.82432e-14,c4h7o1-4,2.80345e-12,c4h7o,1.1133e-10
0.000545,827.582,1,0,c12ket6-8,610168,1254.65,610168,1254.65,611648,1480.54,1480.54,4.47191,4.47191,4.47191,1475,1475,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,5.27645e-14,c4h7o1-4,3.07055e-12,c4h7o,1.22903e-10
0.000546,828.762,1,0,c12ket6-8,611642,1255.04,611642,1255.04,613194,1552.59,1552.59,4.46504,4.46504,4.46504,1546.16,1546.16,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,5.78575e-14,c4h7o1-4,3.37221e-12,c4h7o,1.35785e-10
0.000547,829.999,1,0,c12ket6-8,613187,1255.44,613187,1255.44,614815,1628.05,1628.05,4.45784,4.45784,4.45784,1620.61,1620.61,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,6.36109e-14,c4h7o1-4,3.71399e-12,c4h7o,1.50127e-10
0.000548,831.296,1,0,c12ket6-8,614806,1255.85,614806,1255.85,616513,1706.94,1706.94,4.45029,4.45029,4.45029,1698.34,1698.34,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,7.01299e-14,c4h7o1-4,4.10248e-12,c4h7o,1.66094e-10
0.000549,832.655,1,0,c12ket6-8,616503,1256.29,616503,1256.29,618292,1789.18,1789.18,4.44237,4.44237,4.44237,1779.25,1779.25,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,7.7538e-14,c4h7o1-4,4.54549e-12,c4h7o,1.83863e-10
0.00055,834.079,1,0,c12ket6-8,618281,1256.74,618281,1256.74,620156,1874.64,1874.64,4.43406,4.43406,4.43406,1863.19,1863.19,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,8.59812e-14,c4h7o1-4,5.05231e-12,c4h7o,2.03624e-10
0.000551,835.57,1,0,c12ket6-8,620142,1257.21,620142,1257.21,622106,1963.07,1963.07,4.42536,4.42536,4.42536,1949.88,1949.88,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,9.56318e-14,c4h7o1-4,5.634e-12,c4h7o,2.25571e-10
0.000552,837.131,1,0,c12ket6-8,622090,1257.69,622090,1257.69,624144,2054.12,2054.12,4.41624,4.41624,4.41624,2038.96,2038.96,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.06693e-13,c4h7o1-4,6.30373e-12,c4h7o,2.49901e-10
0.000553,838.764,1,0,c12ket6-8,624127,1258.2,624127,1258.2,626274,2147.29,2147.29,4.40668,4.40668,4.40668,2129.88,2129.88,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.19404e-13,c4h7o1-4,7.07718e-12,c4h7o,2.76802e-10
0.000554,840.47,1,0,c12ket6-8,626254,1258.72,626254,1258.72,628496,2241.9,2241.9,4.39668,4.39668,4.39668,2221.94,2221.94,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.34046e-13,c4h7o1-4,7.973e-12,c4h7o,3.06438e-10
