#t,dt,rho,T_cell,T0_ode,T_int,T_newton_probe,nSub,sumRR,Qdot_per_mass,dIntegratedHeat,negHc_dY_RR,negHc_dY_applied,negHc_dY_int,maxAbs_dY_RR,maxAbs_dY_RR_name,maxAbs_dY_diff,maxAbs_dY_diff_name
0.001011,1e-06,3.68589,967.81,967.81,967.85,967.85,1,-6.46338e-11,5.11037e+07,51.1037,51.1037,51.1037,51.1037,5.51794e-06,o2,5.75135e-18,o2
0.001012,1e-06,3.68571,967.85,967.85,967.89,967.89,1,8.63985e-11,5.11571e+07,51.1571,51.1571,51.1571,51.1571,5.52264e-06,o2,1.88634e-18,o2
0.001013,1e-06,3.68554,967.89,967.89,967.93,967.93,1,1.28654e-10,5.12107e+07,51.2107,51.2107,51.2107,51.2107,5.52736e-06,o2,2.02729e-17,o2
0.001014,1e-06,3.68536,967.93,967.93,967.97,967.97,1,-5.65843e-11,5.12644e+07,51.2644,51.2644,51.2644,51.2644,5.5321e-06,o2,1.11022e-16,n2
0.001015,1e-06,3.68518,967.97,967.97,968.01,968.01,1,-5.91979e-11,5.13184e+07,51.3184,51.3184,51.3184,51.3184,5.53687e-06,o2,3.27997e-17,o2
0.001016,1e-06,3.68501,968.01,968.01,968.051,968.051,1,2.92416e-11,5.13725e+07,51.3725,51.3725,51.3725,51.3725,5.54166e-06,o2,1.89015e-17,o2
0.001017,1e-06,3.68483,968.051,968.051,968.091,968.091,1,1.9205e-10,5.14268e+07,51.4268,51.4268,51.4268,51.4268,5.54647e-06,o2,2.17687e-17,o2
0.001018,1e-06,3.68465,968.091,968.091,968.131,968.131,1,1.72559e-11,5.14813e+07,51.4813,51.4813,51.4813,51.4813,5.5513e-06,o2,2.47749e-17,o2
0.001019,1e-06,3.68448,968.131,968.131,968.172,968.172,1,2.61722e-11,5.1536e+07,51.536,51.536,51.536,51.536,5.55615e-06,o2,2.33442e-18,o2
0.00102,1e-06,3.6843,968.172,968.172,968.212,968.212,1,1.04443e-10,5.15908e+07,51.5908,51.5908,51.5908,51.5908,5.56102e-06,o2,1.5416e-17,o2
0.001021,1e-06,3.68412,968.212,968.212,968.252,968.252,1,-3.15912e-11,5.16458e+07,51.6458,51.6458,51.6458,51.6458,5.56591e-06,o2,2.31134e-18,c2h4
0.001022,1e-06,3.68394,968.252,968.252,968.293,968.293,1,-2.2969e-10,5.1701e+07,51.701,51.701,51.701,51.701,5.57083e-06,o2,1.06675e-17,o2
0.001023,1e-06,3.68377,968.293,968.293,968.333,968.333,1,3.30882e-10,5.17564e+07,51.7564,51.7564,51.7564,51.7564,5.57576e-06,o2,7.94517e-19,co
0.001024,1e-06,3.68359,968.333,968.333,968.374,968.374,1,8.43466e-12,5.1812e+07,51.812,51.812,51.812,51.812,5.58072e-06,o2,1.30562e-17,o2
0.001025,1e-06,3.68341,968.374,968.374,968.414,968.414,1,-6.4975e-12,5.18677e+07,51.8677,51.8677,51.8677,51.8677,5.58569e-06,o2,2.49942e-17,o2
0.001026,1e-06,3.68323,968.414,968.414,968.455,968.455,1,1.70043e-11,5.19236e+07,51.9236,51.9236,51.9236,51.9236,5.59069e-06,o2,2.84544e-17,o2
0.001027,1e-06,3.68305,968.455,968.455,968.496,968.496,1,8.05703e-11,5.19797e+07,51.9797,51.9797,51.9797,51.9797,5.59571e-06,o2,8.44492e-18,o2
0.001028,1e-06,3.68287,968.496,968.496,968.536,968.536,1,-1.9585e-10,5.2036e+07,52.036,52.036,52.036,52.036,5.60074e-06,o2,9.89758e-18,o2
0.001029,1e-06,3.68269,968.536,968.536,968.577,968.577,1,9.67959e-11,5.20924e+07,52.0924,52.0924,52.0924,52.0924,5.6058e-06,o2,1.11022e-16,n2
0.00103,1e-06,3.68252,968.577,968.577,968.618,968.618,1,9.8005e-11,5.2149e+07,52.149,52.149,52.149,52.149,5.61087e-06,o2,2.41269e-17,o2
0.001031,1e-06,3.68234,968.618,968.618,968.659,968.659,1,-1.9319e-11,5.22058e+07,52.2058,52.2058,52.2058,52.2058,5.61597e-06,o2,2.69035e-17,o2
0.001032,1e-06,3.68216,968.659,968.659,968.7,968.7,1,-1.62474e-10,5.22628e+07,52.2628,52.2628,52.2628,52.2628,5.62109e-06,o2,1.11022e-16,n2
0.001033,1e-06,3.68198,968.7,968.7,968.741,968.741,1,-9.41483e-11,5.23199e+07,52.3199,52.3199,52.3199,52.3199,5.62622e-06,o2,1.22396e-17,o2
0.001034,1e-06,3.6818,968.741,968.741,968.782,968.782,1,-1.27454e-11,5.23772e+07,52.3772,52.3772,52.3772,52.3772,5.63138e-06,o2,7.01259e-18,o2
0.001035,1e-06,3.68162,968.782,968.782,968.823,968.823,1,-2.38352e-11,5.24347e+07,52.4347,52.4347,52.4347,52.4347,5.63655e-06,o2,5.00851e-18,o2
0.001036,1e-06,3.68144,968.823,968.823,968.864,968.864,1,4.56049e-11,5.24924e+07,52.4924,52.4924,52.4924,52.4924,5.64174e-06,o2,2.11962e-17,o2
0.001037,1e-06,3.68126,968.864,968.864,968.905,968.905,1,1.23508e-10,5.25502e+07,52.5502,52.5502,52.5502,52.5502,5.64695e-06,o2,6.28414e-18,o2
0.001038,1e-06,3.68108,968.905,968.905,968.946,968.946,1,5.23386e-11,5.26082e+07,52.6082,52.6082,52.6082,52.6082,5.65219e-06,o2,1.28198e-17,o2
0.001039,1e-06,3.6809,968.946,968.946,968.987,968.987,1,-1.64796e-10,5.26664e+07,52.6664,52.6664,52.6664,52.6664,5.65744e-06,o2,1.54694e-17,o2
0.00104,1e-06,3.68072,968.987,968.987,969.029,969.029,1,1.57713e-10,5.27247e+07,52.7247,52.7247,52.7247,52.7247,5.6627e-06,o2,5.20248e-18,o2
0.001041,1e-06,3.68053,969.029,969.029,969.07,969.07,1,1.01542e-10,5.27832e+07,52.7832,52.7832,52.7832,52.7832,5.66799e-06,o2,5.89789e-18,o2
0.001042,1e-06,3.68035,969.07,969.07,969.111,969.111,1,-1.25469e-11,5.28419e+07,52.8419,52.8419,52.8419,52.8419,5.6733e-06,o2,7.32429e-18,o2
0.001043,1e-06,3.68017,969.111,969.111,969.153,969.153,1,-1.29726e-10,5.29008e+07,52.9008,52.9008,52.9008,52.9008,5.67862e-06,o2,1.36881e-18,o2
0.001044,1e-06,3.67999,969.153,969.153,969.194,969.194,1,-3.2599e-11,5.29598e+07,52.9598,52.9598,52.9598,52.9598,5.68397e-06,o2,1.41116e-18,co
0.001045,1e-06,3.67981,969.194,969.194,969.236,969.236,1,3.25413e-12,5.3019e+07,53.019,53.019,53.019,53.019,5.68933e-06,o2,2.10716e-17,o2
0.001046,1e-06,3.67963,969.236,969.236,969.277,969.277,1,-5.82042e-11,5.30784e+07,53.0784,53.0784,53.0784,53.0784,5.69471e-06,o2,1.58234e-17,o2
0.001047,1e-06,3.67944,969.277,969.277,969.319,969.319,1,1.0383e-10,5.31379e+07,53.1379,53.1379,53.1379,53.1379,5.70011e-06,o2,1.64748e-17,o2
0.001048,1e-06,3.67926,969.319,969.319,969.36,969.36,1,-6.33079e-11,5.31976e+07,53.1976,53.1976,53.1976,53.1976,5.70553e-06,o2,9.52319e-18,o2
0.001049,1e-06,3.67908,969.36,969.36,969.402,969.402,1,-2.46746e-10,5.32575e+07,53.2575,53.2575,53.2575,53.2575,5.71096e-06,o2,3.1834e-17,o2
0.00105,1e-06,3.6789,969.402,969.402,969.444,969.444,1,4.74988e-11,5.33176e+07,53.3176,53.3176,53.3176,53.3176,5.71641e-06,o2,2.31418e-17,o2
0.001051,1e-06,3.67871,969.444,969.444,969.485,969.485,1,-1.27558e-10,5.33778e+07,53.3778,53.3778,53.3778,53.3778,5.72189e-06,o2,9.28263e-18,o2
0.001052,1e-06,3.67853,969.485,969.485,969.527,969.527,1,-1.43765e-10,5.34382e+07,53.4382,53.4382,53.4382,53.4382,5.72738e-06,o2,1.88533e-17,o2
0.001053,1e-06,3.67835,969.527,969.527,969.569,969.569,1,1.4271e-10,5.34987e+07,53.4987,53.4987,53.4987,53.4987,5.73288e-06,o2,3.0522e-17,o2
0.001054,1e-06,3.67817,969.569,969.569,969.611,969.611,1,1.18143e-10,5.35594e+07,53.5594,53.5594,53.5594,53.5594,5.73841e-06,o2,2.12665e-17,o2
0.001055,1e-06,3.67798,969.611,969.611,969.653,969.653,1,1.16981e-10,5.36203e+07,53.6203,53.6203,53.6203,53.6203,5.74395e-06,o2,6.41373e-18,o2
0.001056,1e-06,3.6778,969.653,969.653,969.695,969.695,1,-2.3156e-10,5.36814e+07,53.6814,53.6814,53.6814,53.6814,5.74951e-06,o2,8.18657e-18,o2
0.001057,1e-06,3.67761,969.695,969.695,969.737,969.737,1,-5.85698e-11,5.37426e+07,53.7426,53.7426,53.7426,53.7426,5.75509e-06,o2,1.44368e-17,o2
0.001058,1e-06,3.67743,969.737,969.737,969.779,969.779,1,-2.04786e-10,5.3804e+07,53.804,53.804,53.804,53.804,5.76069e-06,o2,2.22405e-17,o2
0.001059,1e-06,3.67725,969.779,969.779,969.821,969.821,1,-8.22781e-11,5.38656e+07,53.8656,53.8656,53.8656,53.8656,5.7663e-06,o2,2.56422e-17,o2
0.00106,1e-06,3.67706,969.821,969.821,969.863,969.863,1,-2.21335e-10,5.39273e+07,53.9273,53.9273,53.9273,53.9273,5.77193e-06,o2,1.39591e-18,h2o
0.001061,1e-06,3.67688,969.863,969.863,969.906,969.906,1,-9.7309e-11,5.39892e+07,53.9892,53.9892,53.9892,53.9892,5.77758e-06,o2,5.73187e-18,o2
0.001062,1e-06,3.67669,969.906,969.906,969.948,969.948,1,6.55396e-11,5.40513e+07,54.0513,54.0513,54.0513,54.0513,5.78324e-06,o2,1.98663e-17,o2
0.001063,1e-06,3.67651,969.948,969.948,969.99,969.99,1,-6.93311e-11,5.41135e+07,54.1135,54.1135,54.1135,54.1135,5.78893e-06,o2,2.44505e-17,o2
0.001064,1e-06,3.67632,969.99,969.99,970.033,970.033,1,-6.42802e-12,5.41759e+07,54.1759,54.1759,54.1759,54.1759,5.79463e-06,o2,2.62902e-17,o2
0.001065,1e-06,3.67614,970.033,970.033,970.075,970.075,1,3.85817e-11,5.42385e+07,54.2385,54.2385,54.2385,54.2385,5.80034e-06,o2,1.75929e-17,o2
0.001066,1e-06,3.67595,970.075,970.075,970.118,970.118,1,-3.46936e-11,5.43012e+07,54.3012,54.3012,54.3012,54.3012,5.80608e-06,o2,1.26132e-17,o2
0.001067,1e-06,3.67577,970.118,970.118,970.16,970.16,1,-2.80706e-10,5.43641e+07,54.3641,54.3641,54.3641,54.3641,5.81183e-06,o2,3.01163e-17,o2
0.001068,1e-06,3.67558,970.16,970.16,970.203,970.203,1,3.36387e-10,5.44272e+07,54.4272,54.4272,54.4272,54.4272,5.8176e-06,o2,2.60564e-17,o2
0.001069,1e-06,3.67539,970.203,970.203,970.245,970.245,1,-1.35149e-10,5.44904e+07,54.4904,54.4904,54.4904,54.4904,5.82339e-06,o2,1.60487e-17,o2
0.00107,1e-06,3.67521,970.245,970.245,970.288,970.288,1,1.6455e-10,5.45538e+07,54.5538,54.5538,54.5538,54.5538,5.82919e-06,o2,1.11022e-16,n2
0.001071,1e-06,3.67502,970.288,970.288,970.331,970.331,1,-2.59392e-10,5.46174e+07,54.6174,54.6174,54.6174,54.6174,5.83501e-06,o2,2.11699e-17,o2
0.001072,1e-06,3.67483,970.331,970.331,970.373,970.373,1,-2.34114e-11,5.46811e+07,54.6811,54.6811,54.6811,54.6811,5.84085e-06,o2,4.25549e-18,o2
0.001073,1e-06,3.67465,970.373,970.373,970.416,970.416,1,1.79754e-10,5.4745e+07,54.745,54.745,54.745,54.745,5.8467e-06,o2,1.51204e-17,o2
0.001074,1e-06,3.67446,970.416,970.416,970.459,970.459,1,1.21512e-10,5.48091e+07,54.8091,54.8091,54.8091,54.8091,5.85257e-06,o2,1.11571e-17,o2
0.001075,1e-06,3.67427,970.459,970.459,970.502,970.502,1,-9.75552e-11,5.48733e+07,54.8733,54.8733,54.8733,54.8733,5.85846e-06,o2,1.3201e-17,o2
0.001076,1e-06,3.67409,970.502,970.502,970.545,970.545,1,6.52593e-11,5.49377e+07,54.9377,54.9377,54.9377,54.9377,5.86436e-06,o2,5.18892e-18,o2
0.001077,1e-06,3.6739,970.545,970.545,970.588,970.588,1,-5.32396e-11,5.50023e+07,55.0023,55.0023,55.0023,55.0023,5.87028e-06,o2,2.10403e-18,o2
0.001078,1e-06,3.67371,970.588,970.588,970.631,970.631,1,-1.24644e-10,5.5067e+07,55.067,55.067,55.067,55.067,5.87622e-06,o2,2.16332e-18,co
0.001079,1e-06,3.67352,970.631,970.631,970.674,970.674,1,-2.90907e-10,5.51319e+07,55.1319,55.1319,55.1319,55.1319,5.88218e-06,o2,3.23812e-17,o2
0.00108,1e-06,3.67333,970.674,970.674,970.717,970.717,1,-9.06674e-11,5.5197e+07,55.197,55.197,55.197,55.197,5.88815e-06,o2,1.93496e-17,o2
0.001081,1e-06,3.67314,970.717,970.717,970.761,970.761,1,4.42876e-11,5.52622e+07,55.2622,55.2622,55.2622,55.2622,5.89413e-06,o2,1.61097e-17,o2
0.001082,1e-06,3.67296,970.761,970.761,970.804,970.804,1,7.0812e-11,5.53277e+07,55.3277,55.3277,55.3277,55.3277,5.90014e-06,o2,1.11022e-16,n2
0.001083,1e-06,3.67277,970.804,970.804,970.847,970.847,1,-2.91489e-11,5.53932e+07,55.3932,55.3932,55.3932,55.3932,5.90616e-06,o2,1.11022e-16,n2
0.001084,1e-06,3.67258,970.847,970.847,970.891,970.891,1,1.44399e-10,5.5459e+07,55.459,55.459,55.459,55.459,5.9122e-06,o2,3.09167e-18,o2
0.001085,1e-06,3.67239,970.891,970.891,970.934,970.934,1,1.24989e-10,5.55249e+07,55.5249,55.5249,55.5249,55.5249,5.91825e-06,o2,1.02516e-17,o2
0.001086,1e-06,3.6722,970.934,970.934,970.978,970.978,1,1.58256e-11,5.5591e+07,55.591,55.591,55.591,55.591,5.92432e-06,o2,2.60124e-17,o2
0.001087,1e-06,3.67201,970.978,970.978,971.021,971.021,1,3.55321e-11,5.56572e+07,55.6572,55.6572,55.6572,55.6572,5.93041e-06,o2,2.50434e-17,o2
0.001088,1e-06,3.67182,971.021,971.021,971.065,971.065,1,9.94128e-11,5.57236e+07,55.7236,55.7236,55.7236,55.7236,5.93651e-06,o2,2.49705e-18,o2
0.001089,1e-06,3.67163,971.065,971.065,971.108,971.108,1,5.37956e-11,5.57902e+07,55.7902,55.7902,55.7902,55.7902,5.94263e-06,o2,6.83386e-18,o2
0.00109,1e-06,3.67144,971.108,971.108,971.152,971.152,1,-1.48507e-10,5.5857e+07,55.857,55.857,55.857,55.857,5.94877e-06,o2,3.74812e-18,o2
0.001091,1e-06,3.67125,971.152,971.152,971.196,971.196,1,-1.21291e-10,5.59239e+07,55.9239,55.9239,55.9239,55.9239,5.95492e-06,o2,9.08189e-18,o2
0.001092,1e-06,3.67106,971.196,971.196,971.24,971.24,1,6.63131e-11,5.5991e+07,55.991,55.991,55.991,55.991,5.96124e-06,co,3.00756e-17,o2
0.001093,1e-06,3.67087,971.24,971.24,971.283,971.283,1,3.16719e-11,5.60582e+07,56.0582,56.0582,56.0582,56.0582,5.96766e-06,co,1.11022e-16,n2
0.001094,1e-06,3.67068,971.283,971.283,971.327,971.327,1,-6.39142e-11,5.61256e+07,56.1256,56.1256,56.1256,56.1256,5.97409e-06,co,1.01839e-17,o2
0.001095,1e-06,3.67048,971.327,971.327,971.371,971.371,1,4.13783e-11,5.61932e+07,56.1932,56.1932,56.1932,56.1932,5.98053e-06,co,7.64193e-18,o2
0.001096,1e-06,3.67029,971.371,971.371,971.415,971.415,1,-5.68315e-11,5.6261e+07,56.261,56.261,56.261,56.261,5.98699e-06,co,1.64519e-17,o2
0.001097,1e-06,3.6701,971.415,971.415,971.459,971.459,1,-1.16597e-11,5.63289e+07,56.3289,56.3289,56.3289,56.3289,5.99347e-06,co,4.23771e-18,o2
0.001098,1e-06,3.66991,971.459,971.459,971.503,971.503,1,-5.06783e-11,5.6397e+07,56.397,56.397,56.397,56.397,5.99996e-06,co,2.37542e-17,o2
0.001099,1e-06,3.66972,971.503,971.503,971.548,971.548,1,-1.37858e-10,5.64653e+07,56.4653,56.4653,56.4653,56.4653,6.00647e-06,co,1.22777e-17,o2
0.0011,1e-06,3.66953,971.548,971.548,971.592,971.592,1,1.85119e-11,5.65337e+07,56.5337,56.5337,56.5337,56.5337,6.01299e-06,co,1.11022e-16,n2
0.001101,1e-06,3.66933,971.592,971.592,971.636,971.636,1,1.32023e-10,5.66023e+07,56.6023,56.6023,56.6023,56.6023,6.01953e-06,co,2.15782e-17,o2
0.001102,1e-06,3.66914,971.636,971.636,971.68,971.68,1,3.14643e-11,5.66711e+07,56.6711,56.6711,56.6711,56.6711,6.02609e-06,co,2.4774e-17,o2
0.001103,1e-06,3.66895,971.68,971.68,971.725,971.725,1,-1.80429e-10,5.67401e+07,56.7401,56.7401,56.7401,56.7401,6.03266e-06,co,4.55958e-18,o2
0.001104,1e-06,3.66875,971.725,971.725,971.769,971.769,1,2.24132e-10,5.68092e+07,56.8092,56.8092,56.8092,56.8092,6.03925e-06,co,1.18474e-17,o2
0.001105,1e-06,3.66856,971.769,971.769,971.814,971.814,1,-8.62678e-11,5.68785e+07,56.8785,56.8785,56.8785,56.8785,6.04585e-06,co,4.31902e-18,o2
0.001106,1e-06,3.66837,971.814,971.814,971.858,971.858,1,9.68984e-11,5.69479e+07,56.9479,56.9479,56.9479,56.9479,6.05247e-06,co,2.45081e-17,o2
0.001107,1e-06,3.66817,971.858,971.858,971.903,971.903,1,-9.70342e-11,5.70176e+07,57.0176,57.0176,57.0176,57.0176,6.0591e-06,co,2.06566e-17,o2
0.001108,1e-06,3.66798,971.903,971.903,971.947,971.947,1,1.48652e-12,5.70874e+07,57.0874,57.0874,57.0874,57.0874,6.06575e-06,co,5.05848e-18,o2
0.001109,1e-06,3.66778,971.947,971.947,971.992,971.992,1,-1.17396e-11,5.71573e+07,57.1573,57.1573,57.1573,57.1573,6.07241e-06,co,2.72626e-17,o2
0.00111,1e-06,3.66759,971.992,971.992,972.037,972.037,1,1.22522e-10,5.72275e+07,57.2275,57.2275,57.2275,57.2275,6.0791e-06,co,9.96026e-18,o2
0.001111,1e-06,3.6674,972.037,972.037,972.082,972.082,1,1.61858e-10,5.72978e+07,57.2978,57.2978,57.2978,57.2978,6.08579e-06,co,2.5616e-17,o2
0.001112,1e-06,3.6672,972.082,972.082,972.127,972.127,1,3.02065e-10,5.73683e+07,57.3683,57.3683,57.3683,57.3683,6.0925e-06,co,6.55519e-18,o2
0.001113,1e-06,3.66701,972.127,972.127,972.171,972.171,1,9.43235e-11,5.74389e+07,57.4389,57.4389,57.4389,57.4389,6.09923e-06,co,2.43861e-18,o2
0.001114,1e-06,3.66681,972.171,972.171,972.216,972.216,1,5.61746e-11,5.75098e+07,57.5098,57.5098,57.5098,57.5098,6.10598e-06,co,2.09649e-17,o2
0.001115,1e-06,3.66661,972.216,972.216,972.261,972.261,1,2.31764e-10,5.75808e+07,57.5808,57.5808,57.5808,57.5808,6.11274e-06,co,1.64807e-17,o2
0.001116,1e-06,3.66642,972.261,972.261,972.307,972.307,1,-1.20911e-10,5.7652e+07,57.652,57.652,57.652,57.652,6.11951e-06,co,3.0655e-17,o2
0.001117,1e-06,3.66622,972.307,972.307,972.352,972.352,1,-4.83953e-11,5.77233e+07,57.7233,57.7233,57.7233,57.7233,6.1263e-06,co,9.55623e-18,o2
0.001118,1e-06,3.66603,972.352,972.352,972.397,972.397,1,2.85512e-11,5.77949e+07,57.7949,57.7949,57.7949,57.7949,6.13311e-06,co,8.02733e-18,o2
0.001119,1e-06,3.66583,972.397,972.397,972.442,972.442,1,-7.82486e-11,5.78666e+07,57.8666,57.8666,57.8666,57.8666,6.13993e-06,co,1.37075e-17,o2
0.00112,1e-06,3.66563,972.442,972.442,972.487,972.487,1,-1.26124e-10,5.79384e+07,57.9384,57.9384,57.9384,57.9384,6.14677e-06,co,1.6767e-18,c2h4
0.001121,1e-06,3.66544,972.487,972.487,972.533,972.533,1,9.1183e-11,5.80105e+07,58.0105,58.0105,58.0105,58.0105,6.15363e-06,co,1.32256e-17,o2
0.001122,1e-06,3.66524,972.533,972.533,972.578,972.578,1,2.48399e-10,5.80827e+07,58.0827,58.0827,58.0827,58.0827,6.1605e-06,co,1.51026e-17,o2
0.001123,1e-06,3.66504,972.578,972.578,972.624,972.624,1,6.35324e-11,5.81551e+07,58.1551,58.1551,58.1551,58.1551,6.16738e-06,co,1.82451e-18,o2
0.001124,1e-06,3.66485,972.624,972.624,972.669,972.669,1,1.22532e-10,5.82277e+07,58.2277,58.2277,58.2277,58.2277,6.17429e-06,co,4.90856e-18,o2
0.001125,1e-06,3.66465,972.669,972.669,972.715,972.715,1,-7.58616e-11,5.83004e+07,58.3004,58.3004,58.3004,58.3004,6.18121e-06,co,1.97867e-17,o2
0.001126,1e-06,3.66445,972.715,972.715,972.76,972.76,1,9.30471e-11,5.83734e+07,58.3734,58.3734,58.3734,58.3734,6.18814e-06,co,1.59242e-17,o2
0.001127,1e-06,3.66425,972.76,972.76,972.806,972.806,1,7.29275e-11,5.84465e+07,58.4465,58.4465,58.4465,58.4465,6.19509e-06,co,1.57209e-17,o2
0.001128,1e-06,3.66405,972.806,972.806,972.852,972.852,1,9.49016e-11,5.85198e+07,58.5198,58.5198,58.5198,58.5198,6.20206e-06,co,2.74176e-17,o2
0.001129,1e-06,3.66385,972.852,972.852,972.898,972.898,1,-1.85533e-10,5.85932e+07,58.5932,58.5932,58.5932,58.5932,6.20904e-06,co,9.1056e-19,o2
0.00113,1e-06,3.66366,972.898,972.898,972.944,972.944,1,2.48467e-11,5.86669e+07,58.6669,58.6669,58.6669,58.6669,6.21604e-06,co,1.29274e-17,o2
0.001131,1e-06,3.66346,972.944,972.944,972.99,972.99,1,-1.07618e-10,5.87407e+07,58.7407,58.7407,58.7407,58.7407,6.22306e-06,co,2.64223e-17,o2
0.001132,1e-06,3.66326,972.99,972.99,973.035,973.035,1,8.58645e-11,5.88147e+07,58.8147,58.8147,58.8147,58.8147,6.23009e-06,co,8.19928e-18,o2
0.001133,1e-06,3.66306,973.035,973.035,973.082,973.082,1,1.9584e-10,5.88889e+07,58.8889,58.8889,58.8889,58.8889,6.23714e-06,co,1.11022e-16,n2
0.001134,1e-06,3.66286,973.082,973.082,973.128,973.128,1,1.24394e-10,5.89632e+07,58.9632,58.9632,58.9632,58.9632,6.2442e-06,co,9.95603e-18,o2
0.001135,1e-06,3.66266,973.128,973.128,973.174,973.174,1,-4.98827e-11,5.90377e+07,59.0377,59.0377,59.0377,59.0377,6.25128e-06,co,1.74302e-17,o2
0.001136,1e-06,3.66246,973.174,973.174,973.22,973.22,1,2.623e-10,5.91125e+07,59.1125,59.1125,59.1125,59.1125,6.25838e-06,co,2.05973e-17,o2
0.001137,1e-06,3.66226,973.22,973.22,973.266,973.266,1,-2.1101e-11,5.91873e+07,59.1873,59.1873,59.1873,59.1873,6.26549e-06,co,4.5528e-18,o2
0.001138,1e-06,3.66206,973.266,973.266,973.313,973.313,1,1.33747e-10,5.92624e+07,59.2624,59.2624,59.2624,59.2624,6.27262e-06,co,1.93987e-17,o2
0.001139,1e-06,3.66186,973.313,973.313,973.359,973.359,1,-7.86131e-11,5.93377e+07,59.3377,59.3377,59.3377,59.3377,6.27976e-06,co,1.84823e-18,co
0.00114,1e-06,3.66166,973.359,973.359,973.405,973.405,1,2.33732e-11,5.94131e+07,59.4131,59.4131,59.4131,59.4131,6.28693e-06,co,6.92195e-18,o2
0.001141,1e-06,3.66145,973.405,973.405,973.452,973.452,1,-7.53108e-11,5.94887e+07,59.4887,59.4887,59.4887,59.4887,6.2941e-06,co,3.34324e-18,o2
0.001142,1e-06,3.66125,973.452,973.452,973.499,973.499,1,-2.37801e-10,5.95645e+07,59.5645,59.5645,59.5645,59.5645,6.3013e-06,co,1.92031e-17,o2
0.001143,1e-06,3.66105,973.499,973.499,973.545,973.545,1,-1.75604e-10,5.96405e+07,59.6405,59.6405,59.6405,59.6405,6.30851e-06,co,5.87502e-18,o2
0.001144,1e-06,3.66085,973.545,973.545,973.592,973.592,1,-8.76833e-11,5.97167e+07,59.7167,59.7167,59.7167,59.7167,6.31574e-06,co,2.54618e-18,o2
0.001145,1e-06,3.66065,973.592,973.592,973.639,973.639,1,-9.34052e-11,5.9793e+07,59.793,59.793,59.793,59.793,6.32298e-06,co,8.67023e-18,o2
0.001146,1e-06,3.66044,973.639,973.639,973.685,973.685,1,-1.46842e-10,5.98696e+07,59.8696,59.8696,59.8696,59.8696,6.33024e-06,co,9.64516e-18,o2
0.001147,1e-06,3.66024,973.685,973.685,973.732,973.732,1,-3.04242e-11,5.99463e+07,59.9463,59.9463,59.9463,59.9463,6.33752e-06,co,1.31595e-17,o2
0.001148,1e-06,3.66004,973.732,973.732,973.779,973.779,1,1.22389e-10,6.00232e+07,60.0232,60.0232,60.0232,60.0232,6.34481e-06,co,2.70297e-17,o2
0.001149,1e-06,3.65983,973.779,973.779,973.826,973.826,1,1.59516e-10,6.01003e+07,60.1003,60.1003,60.1003,60.1003,6.35213e-06,co,1.57836e-17,o2
0.00115,1e-06,3.65963,973.826,973.826,973.873,973.873,1,1.37485e-10,6.01776e+07,60.1776,60.1776,60.1776,60.1776,6.35945e-06,co,5.46167e-18,o2
0.001151,1e-06,3.65943,973.873,973.873,973.92,973.92,1,4.08974e-11,6.0255e+07,60.255,60.255,60.255,60.255,6.3668e-06,co,1.99256e-17,o2
0.001152,1e-06,3.65922,973.92,973.92,973.967,973.967,1,-8.63067e-11,6.03327e+07,60.3327,60.3327,60.3327,60.3327,6.37416e-06,co,1.24556e-17,o2
0.001153,1e-06,3.65902,973.967,973.967,974.015,974.015,1,8.40859e-12,6.04105e+07,60.4105,60.4105,60.4105,60.4105,6.38154e-06,co,3.57965e-17,o2
0.001154,1e-06,3.65882,974.015,974.015,974.062,974.062,1,-9.73471e-11,6.04885e+07,60.4885,60.4885,60.4885,60.4885,6.38893e-06,co,1.32476e-17,o2
0.001155,1e-06,3.65861,974.062,974.062,974.109,974.109,1,1.19226e-11,6.05667e+07,60.5667,60.5667,60.5667,60.5667,6.39634e-06,co,2.87568e-17,o2
0.001156,1e-06,3.65841,974.109,974.109,974.157,974.157,1,-1.22402e-10,6.06451e+07,60.6451,60.6451,60.6451,60.6451,6.40377e-06,co,2.38084e-17,o2
0.001157,1e-06,3.6582,974.157,974.157,974.204,974.204,1,-2.70169e-11,6.07237e+07,60.7237,60.7237,60.7237,60.7237,6.41122e-06,co,1.73735e-17,o2
0.001158,1e-06,3.658,974.204,974.204,974.252,974.252,1,-1.20382e-10,6.08025e+07,60.8025,60.8025,60.8025,60.8025,6.41868e-06,co,2.41786e-17,o2
0.001159,1e-06,3.65779,974.252,974.252,974.299,974.299,1,4.18347e-11,6.08814e+07,60.8814,60.8814,60.8814,60.8814,6.42616e-06,co,2.31604e-17,o2
0.00116,1e-06,3.65758,974.299,974.299,974.347,974.347,1,-6.53385e-11,6.09606e+07,60.9606,60.9606,60.9606,60.9606,6.43365e-06,co,1.11022e-16,n2
0.001161,1e-06,3.65738,974.347,974.347,974.395,974.395,1,3.77191e-10,6.10399e+07,61.0399,61.0399,61.0399,61.0399,6.44117e-06,co,1.36101e-17,o2
0.001162,1e-06,3.65717,974.395,974.395,974.442,974.442,1,-6.92919e-12,6.11195e+07,61.1195,61.1195,61.1195,61.1195,6.4487e-06,co,1.30723e-17,o2
0.001163,1e-06,3.65697,974.442,974.442,974.49,974.49,1,1.65566e-10,6.11992e+07,61.1992,61.1992,61.1992,61.1992,6.45625e-06,co,1.3146e-18,h2o
