#t,sumY,h,h2,o,o2,oh,h2o,n2,ho2,h2o2,co,co2,ch2o,hco,ch3o,ch4,ch3,c2h6,c2h5,c2h4,c2h3,c2h2,ch3cho,ch3co,ch2cho,ch2co,hcco,c2h5o,c2h3o1-2,ch3coch2,c2h3cho,c2h3co,c2h5cho,c3h8,nc3h7,c3h6,c3h5-a,c3h4-a,c3h5o,nc3h7o2,c4h10,c4h8-1,pc4h9,c4h71-3,c4h6,pc4h9o2,c4h7o,c4h8ooh1-3,c4h8ooh1-3o2,nc4ket13,nc3h7cho,nc3h7co,c5h11-1,c6h13-1,c6h12-1,nc4h9cho,nc4h9co,nc3h7coch2,c7h15-1,c7h14-1,c7h15o2-1,c7h14ooh1-3,nc5h11cho,nc5h11co,nc4h9coch2,c4h7ooh1-4,c4h7o1-4,nc12h26,c12h25-2,c12h25-3,c12h25-5,c12h25-6,c9h19-1,c8h17-1,c12h24-5,c10h20-1,c9h18-1,c8h16-1,c12h25o2-2,c12h25o2-5,c12h25o2-6,c8h17o2-1,c12ooh2-4,c12ooh5-3,c12ooh5-7,c12ooh6-4,c12ooh2-4o2,c12ooh5-3o2,c12ooh5-7o2,c12ooh6-4o2,c12o2-4,c12o4-6,c12o5-7,c12ket2-4,c12ket5-3,c12ket5-7,c12ket6-4,c12ket6-8,c8h17coch2,c7h15coch2,c6h13coch2,c5h11coch2,nc8h17cho,nc6h13cho,nc8h17co,c9h17,c8h15
0.001987,1,2.14173e-08,0.000111668,2.14786e-07,0.173981,2.75782e-06,0.0228238,0.719438,0.000324159,0.0023341,0.0267178,0.00145276,0.00294488,2.33593e-07,3.69857e-07,0.00101899,1.38206e-05,0.000345381,4.55609e-06,0.0157453,5.00676e-07,7.97486e-05,0.000777412,2.28255e-08,3.66109e-05,0.00288604,1.05438e-05,3.42616e-10,3.06447e-12,1.29907e-09,0.00347205,1.00736e-06,0.00205352,0.0002419,3.39182e-07,0.00119019,7.98318e-06,3.13679e-06,2.66431e-08,2.83542e-07,0.000634424,0.00161216,7.04499e-08,1.05902e-05,0.00012486,5.23417e-08,1.80731e-11,1.52414e-09,1.34743e-09,3.96569e-11,0.00201227,3.41099e-09,6.3669e-08,1.27327e-07,0.00554792,0.000269338,1.23849e-09,6.19154e-10,1.42944e-07,0.00299858,9.12199e-08,7.83063e-10,0.000616925,2.51144e-09,5.48887e-10,6.32571e-08,3.07276e-13,7.13194e-06,2.78465e-09,2.83575e-09,5.58553e-09,4.62552e-09,1.33047e-08,1.62266e-07,0.00339065,0.000768117,1.32444e-05,9.86083e-05,1.81321e-09,3.63546e-09,3.01463e-09,6.48156e-08,3.01037e-11,1.66102e-10,6.0355e-11,5.43107e-11,2.11618e-11,1.16762e-10,4.24269e-11,3.8178e-11,0.000826181,0.00162659,0.000471303,5.48271e-13,3.02503e-12,1.09919e-12,9.89115e-13,0,2.94361e-11,5.09247e-11,3.2226e-11,1.33978e-11,0.000948617,0,4.17567e-09,1.26717e-09,8.57733e-07
0.001988,1,2.15969e-08,0.000111863,2.16369e-07,0.173933,2.77577e-06,0.0228545,0.719438,0.000324864,0.0023278,0.0267645,0.00145864,0.00294203,2.35065e-07,3.71302e-07,0.00102073,1.38905e-05,0.000345614,4.58055e-06,0.0157502,5.04294e-07,8.00979e-05,0.000776589,2.29747e-08,3.67462e-05,0.00288072,1.05922e-05,3.43898e-10,3.09244e-12,1.29664e-09,0.00347351,1.00745e-06,0.00205352,0.000241845,3.39128e-07,0.00118704,8.00508e-06,3.13812e-06,2.66142e-08,2.81601e-07,0.000632862,0.00160883,7.03922e-08,1.06218e-05,0.000124907,5.19499e-08,1.80948e-11,1.51424e-09,1.32957e-09,3.89825e-11,0.00200914,3.42146e-09,6.36074e-08,1.27242e-07,0.0055465,0.000269162,1.2427e-09,6.14323e-10,1.43156e-07,0.00299659,9.0757e-08,7.78307e-10,0.00061505,2.51545e-09,5.4089e-10,6.27002e-08,3.06784e-13,6.99654e-06,2.77985e-09,2.83084e-09,5.59173e-09,4.6287e-09,1.33014e-08,1.61875e-07,0.00338708,0.000768351,1.31999e-05,9.82155e-05,1.79745e-09,3.61413e-09,2.99568e-09,6.42073e-08,2.98838e-11,1.65584e-10,6.0085e-11,5.40595e-11,2.08644e-11,1.15606e-10,4.19498e-11,3.7743e-11,0.000823935,0.00162438,0.000470024,5.38416e-13,2.98319e-12,1.08252e-12,9.7396e-13,0,2.91701e-11,5.04887e-11,3.19442e-11,1.32959e-11,0.000944686,0,4.17844e-09,1.26598e-09,8.54855e-07
0.001989,1,2.17788e-08,0.000112059,2.17969e-07,0.173885,2.79389e-06,0.0228854,0.719438,0.000325571,0.00232144,0.0268114,0.00146457,0.00293917,2.36552e-07,3.72756e-07,0.00102248,1.3961e-05,0.00034585,4.60521e-06,0.0157551,5.07951e-07,8.04508e-05,0.000775762,2.31255e-08,3.68819e-05,0.00287537,1.06409e-05,3.45185e-10,3.12074e-12,1.29419e-09,0.00347497,1.00752e-06,0.00205352,0.000241792,3.3907e-07,0.00118387,8.02712e-06,3.13946e-06,2.65849e-08,2.7966e-07,0.000631294,0.00160548,7.03333e-08,1.06536e-05,0.000124954,5.15582e-08,1.81163e-11,1.50433e-09,1.31183e-09,3.83155e-11,0.00200598,3.43197e-09,6.35447e-08,1.27155e-07,0.00554508,0.000268984,1.24692e-09,6.09498e-10,1.43368e-07,0.0029946,9.02929e-08,7.73545e-10,0.000613169,2.51945e-09,5.32973e-10,6.21444e-08,3.06285e-13,6.86278e-06,2.77512e-09,2.82602e-09,5.59801e-09,4.63197e-09,1.3298e-08,1.61479e-07,0.00338349,0.000768583,1.3156e-05,9.78237e-05,1.7818e-09,3.59284e-09,2.97679e-09,6.36004e-08,2.96653e-11,1.65066e-10,5.98151e-11,5.3809e-11,2.05702e-11,1.14457e-10,4.14759e-11,3.73112e-11,0.000821681,0.00162216,0.00046874,5.28705e-13,2.94173e-12,1.06601e-12,9.58971e-13,0,2.89046e-11,5.00545e-11,3.16635e-11,1.31942e-11,0.000940746,0,4.18115e-09,1.26482e-09,8.51973e-07
0.00199,1,2.19629e-08,0.000112256,2.19588e-07,0.173837,2.81218e-06,0.0229164,0.719438,0.000326281,0.00231503,0.0268586,0.00147055,0.00293629,2.38052e-07,3.74218e-07,0.00102424,1.40322e-05,0.00034609,4.63007e-06,0.0157599,5.11648e-07,8.08074e-05,0.000774932,2.32779e-08,3.70178e-05,0.00287001,1.069e-05,3.46476e-10,3.14936e-12,1.29173e-09,0.00347642,1.00759e-06,0.00205353,0.00024174,3.39009e-07,0.00118069,8.04929e-06,3.14081e-06,2.65551e-08,2.77719e-07,0.000629718,0.00160212,7.02732e-08,1.06856e-05,0.000125001,5.11667e-08,1.81376e-11,1.4944e-09,1.2942e-09,3.76556e-11,0.00200282,3.44254e-09,6.34807e-08,1.27066e-07,0.00554363,0.000268805,1.25116e-09,6.04678e-10,1.4358e-07,0.00299259,8.98277e-08,7.68776e-10,0.000611282,2.52343e-09,5.25137e-10,6.15899e-08,3.05781e-13,6.73067e-06,2.77048e-09,2.82128e-09,5.60437e-09,4.63534e-09,1.32947e-08,1.61079e-07,0.00337988,0.000768813,1.31127e-05,9.74329e-05,1.76627e-09,3.5716e-09,2.95798e-09,6.29949e-08,2.94483e-11,1.64548e-10,5.95454e-11,5.3559e-11,2.02794e-11,1.13313e-10,4.10051e-11,3.68827e-11,0.00081942,0.00161993,0.000467453,5.19136e-13,2.90064e-12,1.04968e-12,9.44149e-13,0,2.86396e-11,4.96223e-11,3.13837e-11,1.30925e-11,0.000936798,0,4.1838e-09,1.26371e-09,8.49087e-07
0.001991,1,2.21494e-08,0.000112455,2.21225e-07,0.173789,2.83065e-06,0.0229477,0.719438,0.000326993,0.00230856,0.026906,0.00147658,0.0029334,2.39568e-07,3.75689e-07,0.00102601,1.41041e-05,0.000346332,4.65514e-06,0.0157647,5.15383e-07,8.11677e-05,0.000774098,2.34319e-08,3.71539e-05,0.00286463,1.07393e-05,3.47772e-10,3.17833e-12,1.28926e-09,0.00347787,1.00763e-06,0.00205353,0.000241689,3.38944e-07,0.0011775,8.07162e-06,3.14219e-06,2.65248e-08,2.75779e-07,0.000628135,0.00159874,7.02121e-08,1.07177e-05,0.000125048,5.07756e-08,1.81587e-11,1.48446e-09,1.27671e-09,3.7003e-11,0.00199964,3.45315e-09,6.34156e-08,1.26976e-07,0.00554217,0.000268623,1.25542e-09,5.99864e-10,1.4379e-07,0.00299057,8.93601e-08,7.63989e-10,0.00060939,2.52741e-09,5.1738e-10,6.1036e-08,3.05269e-13,6.60018e-06,2.76593e-09,2.81663e-09,5.61084e-09,4.63882e-09,1.32914e-08,1.60676e-07,0.00337625,0.000769042,1.307e-05,9.70432e-05,1.75086e-09,3.5504e-09,2.93923e-09,6.23911e-08,2.92328e-11,1.64031e-10,5.9276e-11,5.33099e-11,1.99919e-11,1.12177e-10,4.05376e-11,3.64575e-11,0.000817151,0.00161769,0.000466161,5.09712e-13,2.85996e-12,1.03352e-12,9.29499e-13,0,2.83743e-11,4.919e-11,3.11042e-11,1.29905e-11,0.00093284,0,4.18639e-09,1.26265e-09,8.46191e-07
0.001992,1,2.23382e-08,0.000112656,2.2288e-07,0.17374,2.84928e-06,0.0229792,0.719438,0.000327708,0.00230203,0.0269537,0.00148266,0.0029305,2.41097e-07,3.77168e-07,0.00102779,1.41766e-05,0.000346578,4.68042e-06,0.0157696,5.19159e-07,8.15317e-05,0.00077326,2.35876e-08,3.72903e-05,0.00285923,1.0789e-05,3.49074e-10,3.20763e-12,1.28677e-09,0.00347932,1.00768e-06,0.00205353,0.00024164,3.38875e-07,0.0011743,8.09408e-06,3.14358e-06,2.6494e-08,2.73839e-07,0.000626545,0.00159534,7.01496e-08,1.07499e-05,0.000125095,5.03846e-08,1.81795e-11,1.4745e-09,1.25933e-09,3.63576e-11,0.00199644,3.4638e-09,6.33492e-08,1.26883e-07,0.00554069,0.000268439,1.25969e-09,5.95056e-10,1.44002e-07,0.00298853,8.88927e-08,7.59207e-10,0.000607492,2.53137e-09,5.09703e-10,6.04837e-08,3.04752e-13,6.47132e-06,2.76146e-09,2.81205e-09,5.61737e-09,4.64237e-09,1.32879e-08,1.60269e-07,0.0033726,0.00076927,1.30279e-05,9.66545e-05,1.73556e-09,3.52923e-09,2.92055e-09,6.17886e-08,2.90186e-11,1.63513e-10,5.90064e-11,5.30612e-11,1.97076e-11,1.11045e-10,4.00729e-11,3.60353e-11,0.000814875,0.00161543,0.000464865,5.00421e-13,2.81962e-12,1.01753e-12,9.15005e-13,0,2.81104e-11,4.87618e-11,3.08266e-11,1.28889e-11,0.000928873,0,4.18892e-09,1.26162e-09,8.43296e-07
0.001993,1,2.25293e-08,0.000112859,2.24554e-07,0.173691,2.8681e-06,0.0230108,0.719438,0.000328425,0.00229544,0.0270017,0.00148879,0.00292758,2.42641e-07,3.78656e-07,0.00102958,1.42499e-05,0.000346828,4.70592e-06,0.0157744,5.22975e-07,8.18996e-05,0.000772418,2.37449e-08,3.74269e-05,0.00285381,1.0839e-05,3.50379e-10,3.23727e-12,1.28426e-09,0.00348077,1.00771e-06,0.00205354,0.000241592,3.38803e-07,0.00117109,8.1167e-06,3.145e-06,2.64627e-08,2.719e-07,0.000624948,0.00159193,7.00858e-08,1.07823e-05,0.000125142,4.99938e-08,1.82001e-11,1.46453e-09,1.24207e-09,3.57195e-11,0.00199322,3.4745e-09,6.32816e-08,1.26789e-07,0.00553919,0.000268254,1.26398e-09,5.90254e-10,1.44213e-07,0.00298649,8.84242e-08,7.5442e-10,0.000605587,2.5353e-09,5.02104e-10,5.99327e-08,3.0423e-13,6.34408e-06,2.75706e-09,2.80755e-09,5.62399e-09,4.64603e-09,1.32844e-08,1.59857e-07,0.00336893,0.000769496,1.29864e-05,9.62668e-05,1.72037e-09,3.5081e-09,2.90192e-09,6.11875e-08,2.88057e-11,1.62994e-10,5.8737e-11,5.2813e-11,1.94263e-11,1.0992e-10,3.96113e-11,3.56163e-11,0.000812591,0.00161317,0.000463565,4.91267e-13,2.77966e-12,1.0017e-12,9.00674e-13,0,2.7847e-11,4.83355e-11,3.055e-11,1.27874e-11,0.000924897,0,4.19137e-09,1.26064e-09,8.40397e-07
0.001994,1,2.27229e-08,0.000113063,2.26246e-07,0.173642,2.88709e-06,0.0230426,0.719438,0.000329145,0.0022888,0.02705,0.00149497,0.00292465,2.442e-07,3.80152e-07,0.00103138,1.43238e-05,0.000347081,4.73162e-06,0.0157792,5.26833e-07,8.22713e-05,0.000771573,2.39039e-08,3.75637e-05,0.00284837,1.08893e-05,3.5169e-10,3.26725e-12,1.28174e-09,0.00348222,1.00774e-06,0.00205354,0.000241545,3.38727e-07,0.00116786,8.13946e-06,3.14643e-06,2.64309e-08,2.69961e-07,0.000623343,0.0015885,7.00208e-08,1.08149e-05,0.000125189,4.96032e-08,1.82205e-11,1.45455e-09,1.22494e-09,3.50885e-11,0.00198999,3.48525e-09,6.32128e-08,1.26692e-07,0.00553768,0.000268066,1.26828e-09,5.85458e-10,1.44424e-07,0.00298443,8.79546e-08,7.49626e-10,0.000603677,2.53922e-09,4.94584e-10,5.93829e-08,3.03703e-13,6.21846e-06,2.75274e-09,2.80313e-09,5.63069e-09,4.64977e-09,1.32809e-08,1.59441e-07,0.00336524,0.00076972,1.29455e-05,9.58802e-05,1.70529e-09,3.48701e-09,2.88336e-09,6.0588e-08,2.85942e-11,1.62476e-10,5.84676e-11,5.25654e-11,1.91483e-11,1.08801e-10,3.91528e-11,3.52004e-11,0.0008103,0.00161089,0.00046226,4.82249e-13,2.74007e-12,9.86041e-13,8.86503e-13,0,2.75842e-11,4.79111e-11,3.02745e-11,1.26859e-11,0.000920912,0,4.19376e-09,1.2597e-09,8.37493e-07
0.001995,1,2.29189e-08,0.000113269,2.27958e-07,0.173592,2.90626e-06,0.0230747,0.719438,0.000329867,0.0022821,0.0270985,0.0015012,0.00292171,2.45773e-07,3.81656e-07,0.00103319,1.43985e-05,0.000347338,4.75754e-06,0.0157839,5.30731e-07,8.2647e-05,0.000770724,2.40646e-08,3.77007e-05,0.00284291,1.09399e-05,3.53005e-10,3.29759e-12,1.2792e-09,0.00348366,1.00775e-06,0.00205354,0.000241499,3.38646e-07,0.00116461,8.16237e-06,3.14788e-06,2.63986e-08,2.68023e-07,0.000621731,0.00158506,6.99545e-08,1.08476e-05,0.000125236,4.92129e-08,1.82406e-11,1.44455e-09,1.20793e-09,3.44647e-11,0.00198675,3.49604e-09,6.31427e-08,1.26594e-07,0.00553615,0.000267876,1.2726e-09,5.80669e-10,1.44635e-07,0.00298236,8.74838e-08,7.44826e-10,0.000601761,2.54313e-09,4.87141e-10,5.88344e-08,3.03169e-13,6.09445e-06,2.7485e-09,2.79879e-09,5.63748e-09,4.65361e-09,1.32773e-08,1.59021e-07,0.00336153,0.000769942,1.29052e-05,9.54946e-05,1.69033e-09,3.46596e-09,2.86486e-09,5.99901e-08,2.8384e-11,1.61957e-10,5.81982e-11,5.23183e-11,1.88734e-11,1.07688e-10,3.86972e-11,3.47876e-11,0.000808001,0.00160861,0.000460951,4.73363e-13,2.70085e-12,9.70548e-13,8.72492e-13,0,2.7322e-11,4.74886e-11,3e-11,1.25845e-11,0.000916918,0,4.19608e-09,1.25881e-09,8.34585e-07
0.001996,1,2.31175e-08,0.000113476,2.29689e-07,0.173542,2.92561e-06,0.0231069,0.719438,0.000330592,0.00227534,0.0271473,0.00150749,0.00291875,2.47361e-07,3.83169e-07,0.00103501,1.44738e-05,0.000347598,4.78368e-06,0.0157887,5.34672e-07,8.30267e-05,0.000769871,2.4227e-08,3.78379e-05,0.00283743,1.09908e-05,3.54324e-10,3.32828e-12,1.27665e-09,0.00348511,1.00775e-06,0.00205354,0.000241455,3.38562e-07,0.00116136,8.18543e-06,3.14935e-06,2.63658e-08,2.66085e-07,0.000620112,0.0015816,6.98869e-08,1.08804e-05,0.000125284,4.88229e-08,1.82605e-11,1.43454e-09,1.19104e-09,3.38481e-11,0.00198349,3.50687e-09,6.30713e-08,1.26493e-07,0.0055346,0.000267685,1.27694e-09,5.75886e-10,1.44846e-07,0.00298028,8.70121e-08,7.4002e-10,0.000599839,2.54701e-09,4.79775e-10,5.82873e-08,3.02629e-13,5.97204e-06,2.74434e-09,2.79453e-09,5.64434e-09,4.65754e-09,1.32736e-08,1.58597e-07,0.00335779,0.000770163,1.28655e-05,9.511e-05,1.67547e-09,3.44493e-09,2.84642e-09,5.93937e-08,2.81752e-11,1.61438e-10,5.79289e-11,5.20717e-11,1.86015e-11,1.06581e-10,3.82447e-11,3.43778e-11,0.000805695,0.00160631,0.000459638,4.6461e-13,2.66199e-12,9.5522e-13,8.58639e-13,0,2.70603e-11,4.7068e-11,2.97265e-11,1.24832e-11,0.000912916,0,4.19833e-09,1.25796e-09,8.31672e-07
0.001997,1,2.33186e-08,0.000113686,2.3144e-07,0.173492,2.94514e-06,0.0231393,0.719438,0.000331319,0.00226852,0.0271963,0.00151383,0.00291578,2.48965e-07,3.8469e-07,0.00103684,1.45499e-05,0.000347862,4.81004e-06,0.0157934,5.38656e-07,8.34104e-05,0.000769014,2.43912e-08,3.79752e-05,0.00283194,1.10421e-05,3.55648e-10,3.35933e-12,1.27408e-09,0.00348655,1.00774e-06,0.00205355,0.000241412,3.38474e-07,0.00115809,8.20865e-06,3.15084e-06,2.63324e-08,2.64149e-07,0.000618486,0.00157813,6.9818e-08,1.09134e-05,0.000125331,4.84332e-08,1.82801e-11,1.42452e-09,1.17427e-09,3.32385e-11,0.00198021,3.51775e-09,6.29986e-08,1.26391e-07,0.00553304,0.000267491,1.28129e-09,5.7111e-10,1.45056e-07,0.00297818,8.65392e-08,7.35209e-10,0.000597911,2.55087e-09,4.72487e-10,5.77414e-08,3.02083e-13,5.85123e-06,2.74026e-09,2.79035e-09,5.65129e-09,4.66156e-09,1.32699e-08,1.58169e-07,0.00335404,0.000770382,1.28265e-05,9.47265e-05,1.66072e-09,3.42395e-09,2.82805e-09,5.87989e-08,2.79677e-11,1.60918e-10,5.76596e-11,5.18256e-11,1.83327e-11,1.0548e-10,3.77953e-11,3.39712e-11,0.000803381,0.00160401,0.000458321,4.55987e-13,2.6235e-12,9.40057e-13,8.44944e-13,0,2.67992e-11,4.66493e-11,2.94541e-11,1.23819e-11,0.000908904,0,4.20051e-09,1.25715e-09,8.28754e-07
0.001998,1,2.35222e-08,0.000113897,2.3321e-07,0.173441,2.96486e-06,0.0231719,0.719438,0.000332048,0.00226164,0.0272457,0.00152022,0.0029128,2.50584e-07,3.8622e-07,0.00103868,1.46268e-05,0.000348129,4.83661e-06,0.0157982,5.42682e-07,8.37983e-05,0.000768153,2.45571e-08,3.81126e-05,0.00282642,1.10937e-05,3.56976e-10,3.39074e-12,1.2715e-09,0.00348799,1.00772e-06,0.00205355,0.000241371,3.38381e-07,0.00115481,8.23202e-06,3.15235e-06,2.62986e-08,2.62212e-07,0.000616852,0.00157463,6.97477e-08,1.09466e-05,0.000125379,4.80437e-08,1.82995e-11,1.41448e-09,1.15763e-09,3.26361e-11,0.00197691,3.52868e-09,6.29246e-08,1.26286e-07,0.00553146,0.000267295,1.28566e-09,5.66341e-10,1.45266e-07,0.00297607,8.60652e-08,7.30391e-10,0.000595977,2.55471e-09,4.65275e-10,5.71969e-08,3.0153e-13,5.73202e-06,2.73626e-09,2.78625e-09,5.65832e-09,4.66568e-09,1.32661e-08,1.57737e-07,0.00335027,0.000770599,1.2788e-05,9.43439e-05,1.64608e-09,3.403e-09,2.80972e-09,5.82057e-08,2.77615e-11,1.60398e-10,5.73903e-11,5.158e-11,1.8067e-11,1.04384e-10,3.73488e-11,3.35676e-11,0.00080106,0.00160169,0.000456999,4.47492e-13,2.58537e-12,9.25056e-13,8.31404e-13,0,2.65387e-11,4.62324e-11,2.91827e-11,1.22807e-11,0.000904883,0,4.20262e-09,1.25638e-09,8.25831e-07
0.001999,1,2.37285e-08,0.00011411,2.35001e-07,0.173391,2.98477e-06,0.0232047,0.719438,0.00033278,0.0022547,0.0272953,0.00152667,0.0029098,2.52218e-07,3.87758e-07,0.00104053,1.47043e-05,0.0003484,4.86341e-06,0.0158029,5.46752e-07,8.41903e-05,0.000767289,2.47248e-08,3.82502e-05,0.00282089,1.11456e-05,3.58308e-10,3.42252e-12,1.2689e-09,0.00348942,1.00769e-06,0.00205355,0.000241331,3.38285e-07,0.00115151,8.25555e-06,3.15388e-06,2.62642e-08,2.60277e-07,0.00061521,0.00157113,6.96761e-08,1.09799e-05,0.000125427,4.76546e-08,1.83185e-11,1.40444e-09,1.14111e-09,3.20407e-11,0.0019736,3.53965e-09,6.28493e-08,1.2618e-07,0.00552985,0.000267097,1.29004e-09,5.6158e-10,1.45475e-07,0.00297395,8.55902e-08,7.25569e-10,0.000594037,2.55853e-09,4.58138e-10,5.66537e-08,3.00972e-13,5.61439e-06,2.73233e-09,2.78223e-09,5.66543e-09,4.66988e-09,1.32622e-08,1.573e-07,0.00334647,0.000770815,1.27502e-05,9.39624e-05,1.63154e-09,3.38208e-09,2.79146e-09,5.76142e-08,2.75566e-11,1.59878e-10,5.71209e-11,5.13349e-11,1.78043e-11,1.03295e-10,3.69053e-11,3.3167e-11,0.000798731,0.00159936,0.000455672,4.39125e-13,2.5476e-12,9.10218e-13,8.18019e-13,0,2.62789e-11,4.58175e-11,2.89123e-11,1.21796e-11,0.000900853,0,4.20465e-09,1.25567e-09,8.22903e-07
0.002,1,2.39374e-08,0.000114325,2.36812e-07,0.173339,3.00487e-06,0.0232377,0.719438,0.000333515,0.0022477,0.0273452,0.00153317,0.00290679,2.53868e-07,3.89305e-07,0.0010424,1.47827e-05,0.000348676,4.89044e-06,0.0158075,5.50866e-07,8.45865e-05,0.00076642,2.48942e-08,3.83879e-05,0.00281534,1.11978e-05,3.59645e-10,3.45467e-12,1.26628e-09,0.00349086,1.00764e-06,0.00205356,0.000241292,3.38184e-07,0.0011482,8.27924e-06,3.15543e-06,2.62293e-08,2.58343e-07,0.000613561,0.0015676,6.96032e-08,1.10134e-05,0.000125475,4.72658e-08,1.83373e-11,1.39438e-09,1.12471e-09,3.14524e-11,0.00197027,3.55066e-09,6.27726e-08,1.26071e-07,0.00552823,0.000266897,1.29443e-09,5.56825e-10,1.45684e-07,0.00297182,8.51141e-08,7.20741e-10,0.000592091,2.56233e-09,4.51077e-10,5.6112e-08,3.00407e-13,5.49834e-06,2.72849e-09,2.77829e-09,5.67262e-09,4.67418e-09,1.32583e-08,1.56859e-07,0.00334266,0.000771028,1.27129e-05,9.35819e-05,1.61711e-09,3.3612e-09,2.77325e-09,5.70244e-08,2.7353e-11,1.59357e-10,5.68516e-11,5.10902e-11,1.75445e-11,1.02211e-10,3.64648e-11,3.27695e-11,0.000796394,0.00159702,0.000454342,4.30884e-13,2.51019e-12,8.95541e-13,8.04787e-13,0,2.60196e-11,4.54045e-11,2.8643e-11,1.20786e-11,0.000896814,0,4.2066e-09,1.25499e-09,8.1997e-07
0.002001,1,2.4149e-08,0.000114541,2.38645e-07,0.173288,3.02515e-06,0.0232709,0.719438,0.000334251,0.00224064,0.0273954,0.00153973,0.00290376,2.55534e-07,3.9086e-07,0.00104427,1.48618e-05,0.000348955,4.91769e-06,0.0158122,5.55025e-07,8.49871e-05,0.000765547,2.50655e-08,3.85257e-05,0.00280977,1.12503e-05,3.60986e-10,3.4872e-12,1.26365e-09,0.00349229,1.00758e-06,0.00205356,0.000241255,3.38078e-07,0.00114488,8.30308e-06,3.157e-06,2.61938e-08,2.56409e-07,0.000611905,0.00156406,6.95288e-08,1.1047e-05,0.000125523,4.68774e-08,1.83559e-11,1.38431e-09,1.10845e-09,3.0871e-11,0.00196692,3.56172e-09,6.26946e-08,1.2596e-07,0.00552659,0.000266695,1.29884e-09,5.52079e-10,1.45893e-07,0.00296967,8.4637e-08,7.15907e-10,0.000590139,2.56611e-09,4.4409e-10,5.55716e-08,2.99836e-13,5.38386e-06,2.72472e-09,2.77442e-09,5.67988e-09,4.67856e-09,1.32543e-08,1.56414e-07,0.00333882,0.00077124,1.26763e-05,9.32024e-05,1.60279e-09,3.34034e-09,2.7551e-09,5.64363e-08,2.71506e-11,1.58835e-10,5.65822e-11,5.0846e-11,1.72877e-11,1.01134e-10,3.60273e-11,3.23749e-11,0.00079405,0.00159467,0.000453007,4.22766e-13,2.47314e-12,8.81024e-13,7.91708e-13,0,2.5761e-11,4.49933e-11,2.83747e-11,1.19777e-11,0.000892767,0,4.20848e-09,1.25436e-09,8.17031e-07
0.002002,1,2.43633e-08,0.00011476,2.40498e-07,0.173236,3.04563e-06,0.0233044,0.719438,0.00033499,0.00223351,0.0274459,0.00154634,0.00290072,2.57216e-07,3.92423e-07,0.00104616,1.49417e-05,0.000349238,4.94517e-06,0.0158168,5.59229e-07,8.5392e-05,0.000764671,2.52386e-08,3.86635e-05,0.00280417,1.13032e-05,3.6233e-10,3.5201e-12,1.261e-09,0.00349372,1.00751e-06,0.00205356,0.00024122,3.37969e-07,0.00114155,8.32709e-06,3.15859e-06,2.61578e-08,2.54477e-07,0.000610241,0.0015605,6.94531e-08,1.10808e-05,0.000125571,4.64893e-08,1.83741e-11,1.37424e-09,1.0923e-09,3.02967e-11,0.00196356,3.57282e-09,6.26151e-08,1.25847e-07,0.00552494,0.00026649,1.30327e-09,5.4734e-10,1.46101e-07,0.00296751,8.41588e-08,7.11069e-10,0.00058818,2.56986e-09,4.37178e-10,5.50326e-08,2.99258e-13,5.27095e-06,2.72103e-09,2.77063e-09,5.68723e-09,4.68304e-09,1.32502e-08,1.55965e-07,0.00333496,0.000771449,1.26403e-05,9.28238e-05,1.58856e-09,3.31952e-09,2.73701e-09,5.58499e-08,2.69495e-11,1.58313e-10,5.63127e-11,5.06021e-11,1.70338e-11,1.00062e-10,3.55927e-11,3.19833e-11,0.000791698,0.00159231,0.000451667,4.14772e-13,2.43644e-12,8.66667e-13,7.7878e-13,0,2.55031e-11,4.4584e-11,2.81074e-11,1.18769e-11,0.00088871,0,4.21027e-09,1.25378e-09,8.14087e-07
0.002003,1,2.45805e-08,0.00011498,2.42372e-07,0.173184,3.06631e-06,0.023338,0.719438,0.000335731,0.00222632,0.0274967,0.00155301,0.00289766,2.58914e-07,3.93995e-07,0.00104805,1.50223e-05,0.000349525,4.97288e-06,0.0158215,5.63478e-07,8.58014e-05,0.00076379,2.54136e-08,3.88014e-05,0.00279857,1.13564e-05,3.63679e-10,3.55339e-12,1.25833e-09,0.00349514,1.00743e-06,0.00205357,0.000241186,3.37855e-07,0.0011382,8.35126e-06,3.16021e-06,2.61213e-08,2.52545e-07,0.000608569,0.00155692,6.9376e-08,1.11147e-05,0.00012562,4.61015e-08,1.8392e-11,1.36415e-09,1.07628e-09,2.97294e-11,0.00196018,3.58396e-09,6.25343e-08,1.25732e-07,0.00552326,0.000266284,1.30771e-09,5.42609e-10,1.46309e-07,0.00296534,8.36796e-08,7.06226e-10,0.000586216,2.57358e-09,4.3034e-10,5.44951e-08,2.98674e-13,5.1596e-06,2.71742e-09,2.76692e-09,5.69464e-09,4.6876e-09,1.3246e-08,1.55511e-07,0.00333108,0.000771656,1.26048e-05,9.24463e-05,1.57444e-09,3.29873e-09,2.71897e-09,5.52652e-08,2.67496e-11,1.5779e-10,5.60431e-11,5.03587e-11,1.67827e-11,9.89959e-11,3.51611e-11,3.15947e-11,0.000789338,0.00158993,0.000450324,4.06898e-13,2.40009e-12,8.52468e-13,7.66002e-13,0,2.52458e-11,4.41765e-11,2.78412e-11,1.17761e-11,0.000884645,0,4.21199e-09,1.25324e-09,8.11137e-07
